KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p521_mlkem1024,p521_mldsa87,4.861,718.38,971.693,981.985,15544.9
p521_mlkem1024,p521_mldsa87,1.801,778.143,956.006,963.052,15544.9
p521_mlkem1024,p521_mldsa87,1.914,859.651,1016.937,1024.626,15544.9
p521_mlkem1024,p521_mldsa87,1.886,690.258,938.018,942.105,15544.9
p521_mlkem1024,p521_mldsa87,2.938,703.488,945.81,957.78,15544.9
p521_mlkem1024,p521_mldsa87,3.408,651.629,928.939,939.823,15544.9
p521_mlkem1024,p521_mldsa87,1.499,810.182,1031.51,1039.458,15544.9
p521_mlkem1024,p521_mldsa87,1.958,665.731,918.282,928.764,15544.9
p521_mlkem1024,p521_mldsa87,4.55,671.699,938.502,951.328,15544.9
p521_mlkem1024,p521_mldsa87,2.747,644.298,936.844,942.155,15544.9
p521_mlkem1024,p521_mldsa87,4.665,649.803,913.5,924.328,15544.9
p521_mlkem1024,p521_mldsa87,2.845,713.551,1017.091,1025.412,15544.9
p521_mlkem1024,p521_mldsa87,2.567,792.243,944.507,947.905,15544.9
p521_mlkem1024,p521_mldsa87,2.706,768.327,1015.884,1035.12,15544.9
p521_mlkem1024,p521_mldsa87,7.442,753.374,988.556,992.986,15544.9
p521_mlkem1024,p521_mldsa87,1.912,760.568,936.493,952.439,15544.9
p521_mlkem1024,p521_mldsa87,2.162,678.313,1007.216,1016.84,15544.9
p521_mlkem1024,p521_mldsa87,3.1,711.506,934.518,942.601,15544.9
p521_mlkem1024,p521_mldsa87,2.321,827.776,1054.624,1065.267,15544.9
p521_mlkem1024,p521_mldsa87,1.455,706.249,984.122,993.486,15544.9
p521_mlkem1024,p521_mldsa87,2.542,747.267,1023.178,1044.967,15544.9
p521_mlkem1024,p521_mldsa87,6.037,696.835,931.866,942.006,15544.9
p521_mlkem1024,p521_mldsa87,2.619,622.171,920.501,926.729,15544.9
p521_mlkem1024,p521_mldsa87,2.245,684.176,960.889,977.989,15544.9
p521_mlkem1024,p521_mldsa87,2.131,641.488,937.953,948.05,15544.9
p521_mlkem1024,p521_mldsa87,2.771,786.29,936.387,941.588,15544.9
p521_mlkem1024,p521_mldsa87,4.346,812.956,992.003,997.863,15544.9
p521_mlkem1024,p521_mldsa87,3.509,693.82,939.069,944.691,15544.9
p521_mlkem1024,p521_mldsa87,1.285,680.644,944.733,950.632,15544.9
p521_mlkem1024,p521_mldsa87,1.892,749.132,964.675,979.312,15544.9
p521_mlkem1024,p521_mldsa87,4.172,791.309,969.04,983.678,15544.9
p521_mlkem1024,p521_mldsa87,2.187,850.921,1020.588,1028.644,15544.9
p521_mlkem1024,p521_mldsa87,3.043,753.955,994.892,1007.443,15544.9
p521_mlkem1024,p521_mldsa87,5.287,657.986,835.62,846.478,15544.9
p521_mlkem1024,p521_mldsa87,1.735,720.554,870.08,875.489,15544.9
p521_mlkem1024,p521_mldsa87,2.862,685.001,864.382,874.489,15544.9
p521_mlkem1024,p521_mldsa87,8.624,647.533,790.348,796.321,15544.9
p521_mlkem1024,p521_mldsa87,4.574,688.342,864.475,874.964,15544.9
p521_mlkem1024,p521_mldsa87,2.976,729.78,918.499,926.511,15544.9
p521_mlkem1024,p521_mldsa87,2.922,640.526,804.585,815.402,15544.9
p521_mlkem1024,p521_mldsa87,2.094,629.796,782.109,789.947,15544.9
p521_mlkem1024,p521_mldsa87,1.44,706.035,883.46,895.927,15544.9
p521_mlkem1024,p521_mldsa87,8.492,652.078,845.917,852.151,15544.9
p521_mlkem1024,p521_mldsa87,1.894,671.934,859.326,867.137,15544.9
p521_mlkem1024,p521_mldsa87,5.215,678.962,814.889,821.344,15544.9
p521_mlkem1024,p521_mldsa87,5.234,695.821,853.376,868.04,15544.9
p521_mlkem1024,p521_mldsa87,5.978,683.778,841.771,855.092,15544.9
p521_mlkem1024,p521_mldsa87,4.488,657.669,831.016,842.753,15544.9
p521_mlkem1024,p521_mldsa87,7.194,716.188,940.981,948.574,15544.9
p521_mlkem1024,p521_mldsa87,5.244,725.451,993.931,998.485,15544.9
p521_mlkem1024,p521_mldsa87,13.947,743.56,890.954,898.627,15544.9
p521_mlkem1024,p521_mldsa87,18.976,649.62,776.97,783.99,15544.9
p521_mlkem1024,p521_mldsa87,2.543,655.373,902.396,915.122,15544.9
p521_mlkem1024,p521_mldsa87,2.223,600.499,835.68,842.792,15544.9
p521_mlkem1024,p521_mldsa87,6.722,570.989,863.309,875.808,15544.9
p521_mlkem1024,p521_mldsa87,2.858,628.052,866.685,879.866,15544.9
p521_mlkem1024,p521_mldsa87,17.946,553.695,756.016,768.218,15544.9
p521_mlkem1024,p521_mldsa87,10.008,679.117,855.36,863.985,15544.9
p521_mlkem1024,p521_mldsa87,8.546,630.271,797.233,809.288,15544.9
p521_mlkem1024,p521_mldsa87,6.695,591.929,782.074,792.544,15544.9
p521_mlkem1024,p521_mldsa87,7.74,535.478,778.592,781.824,15544.9
p521_mlkem1024,p521_mldsa87,1.451,608.069,794.12,798.64,15544.9
p521_mlkem1024,p521_mldsa87,2.523,670.938,846.868,854.338,15544.9
p521_mlkem1024,p521_mldsa87,4.558,484.894,714.227,722.597,15544.9
p521_mlkem1024,p521_mldsa87,8.92,532.049,707.25,715.47,15544.9
p521_mlkem1024,p521_mldsa87,6.916,528.504,702.083,707.451,15544.9
p521_mlkem1024,p521_mldsa87,7.289,541.767,711.255,714.226,15544.9
p521_mlkem1024,p521_mldsa87,3.758,614.182,742.019,751.702,15544.9
p521_mlkem1024,p521_mldsa87,5.228,532.366,708.688,713.688,15544.9
p521_mlkem1024,p521_mldsa87,1.455,498.691,661.324,667.252,15544.9
p521_mlkem1024,p521_mldsa87,4.194,513.825,633.122,642.997,15544.9
p521_mlkem1024,p521_mldsa87,4.23,572.234,688.669,696.012,15544.9
p521_mlkem1024,p521_mldsa87,2.737,514.706,628.163,636.509,15544.9
p521_mlkem1024,p521_mldsa87,3.0,523.364,649.775,656.032,15544.9
p521_mlkem1024,p521_mldsa87,6.631,490.073,627.464,639.586,15544.9
p521_mlkem1024,p521_mldsa87,1.948,538.947,653.356,658.086,15544.9
p521_mlkem1024,p521_mldsa87,3.789,511.491,628.733,656.746,15544.9
p521_mlkem1024,p521_mldsa87,3.547,509.271,632.801,645.087,15544.9
p521_mlkem1024,p521_mldsa87,3.481,523.083,628.276,631.726,15544.9
p521_mlkem1024,p521_mldsa87,3.023,542.728,651.121,655.825,15544.9
p521_mlkem1024,p521_mldsa87,2.649,489.274,591.297,597.576,15544.9
p521_mlkem1024,p521_mldsa87,4.296,446.235,591.516,596.457,15544.9
p521_mlkem1024,p521_mldsa87,2.768,446.457,585.943,597.803,15544.9
p521_mlkem1024,p521_mldsa87,5.345,471.807,590.788,607.467,15544.9
p521_mlkem1024,p521_mldsa87,1.882,481.793,617.263,623.307,15544.9
p521_mlkem1024,p521_mldsa87,1.961,518.924,610.699,615.289,15544.9
p521_mlkem1024,p521_mldsa87,3.145,514.631,693.173,700.127,15544.9
p521_mlkem1024,p521_mldsa87,4.057,471.051,639.072,647.312,15544.9
p521_mlkem1024,p521_mldsa87,4.076,559.141,753.487,764.746,15544.9
p521_mlkem1024,p521_mldsa87,3.79,496.454,712.01,720.342,15544.9
p521_mlkem1024,p521_mldsa87,3.725,554.684,740.045,747.142,15544.9
p521_mlkem1024,p521_mldsa87,1.503,552.933,710.023,717.594,15544.9
p521_mlkem1024,p521_mldsa87,3.295,486.631,664.71,669.43,15544.9
p521_mlkem1024,p521_mldsa87,2.28,570.505,701.465,704.772,15544.9
p521_mlkem1024,p521_mldsa87,3.612,618.267,802.333,808.08,15544.9
p521_mlkem1024,p521_mldsa87,1.828,733.759,873.067,878.858,15544.9
p521_mlkem1024,p521_mldsa87,1.635,562.362,697.479,703.756,15544.9
p521_mlkem1024,p521_mldsa87,1.692,445.474,763.443,776.626,15544.9
p521_mlkem1024,p521_mldsa87,4.45,457.429,708.306,714.079,15544.9
p521_mlkem1024,p521_mldsa87,8.01,611.049,758.766,776.384,15544.9
p521_mlkem1024,p521_mldsa87,7.783,605.11,768.448,780.277,15544.9
p521_mlkem1024,p521_mldsa87,8.376,659.013,797.785,801.337,15544.9
p521_mlkem1024,p521_mldsa87,1.848,591.145,745.496,748.825,15544.9
p521_mlkem1024,p521_mldsa87,1.204,628.224,765.273,770.165,15544.9
p521_mlkem1024,p521_mldsa87,1.664,653.011,789.485,797.894,15544.9
p521_mlkem1024,p521_mldsa87,2.921,648.414,798.626,811.932,15544.9
p521_mlkem1024,p521_mldsa87,1.923,574.679,722.574,729.122,15544.9
p521_mlkem1024,p521_mldsa87,3.429,558.198,696.401,702.942,15544.9
p521_mlkem1024,p521_mldsa87,3.907,580.201,746.885,753.344,15544.9
p521_mlkem1024,p521_mldsa87,2.719,592.204,751.257,755.779,15544.9
p521_mlkem1024,p521_mldsa87,3.71,528.855,671.69,683.021,15544.9
p521_mlkem1024,p521_mldsa87,4.001,583.284,774.508,780.354,15544.9
p521_mlkem1024,p521_mldsa87,5.387,591.261,717.201,727.846,15544.9
p521_mlkem1024,p521_mldsa87,1.56,558.282,737.322,743.236,15544.9
p521_mlkem1024,p521_mldsa87,2.81,616.283,796.8,800.266,15544.9
p521_mlkem1024,p521_mldsa87,1.51,599.769,748.346,755.344,15544.9
p521_mlkem1024,p521_mldsa87,2.253,676.125,824.38,829.211,15544.9
p521_mlkem1024,p521_mldsa87,2.541,674.973,833.425,834.738,15544.9
p521_mlkem1024,p521_mldsa87,3.289,669.776,836.183,843.181,15544.9
p521_mlkem1024,p521_mldsa87,4.187,632.467,796.966,802.93,15544.9
p521_mlkem1024,p521_mldsa87,1.606,533.044,721.674,737.073,15544.9
p521_mlkem1024,p521_mldsa87,2.034,641.132,771.769,783.099,15544.9
p521_mlkem1024,p521_mldsa87,3.171,628.288,884.524,897.507,15544.9
p521_mlkem1024,p521_mldsa87,3.194,615.476,735.505,740.71,15544.9
p521_mlkem1024,p521_mldsa87,1.285,662.114,848.894,854.808,15544.9
p521_mlkem1024,p521_mldsa87,2.68,565.765,825.298,834.382,15544.9
p521_mlkem1024,p521_mldsa87,2.342,557.065,752.781,758.112,15544.9
p521_mlkem1024,p521_mldsa87,1.277,529.629,728.044,741.002,15544.9
p521_mlkem1024,p521_mldsa87,2.788,592.427,818.571,827.947,15544.9
p521_mlkem1024,p521_mldsa87,2.859,587.833,893.424,901.584,15544.9
p521_mlkem1024,p521_mldsa87,1.174,623.747,836.945,845.434,15544.9
p521_mlkem1024,p521_mldsa87,2.06,600.401,805.534,807.545,15544.9
p521_mlkem1024,p521_mldsa87,3.089,614.231,879.655,888.423,15544.9
p521_mlkem1024,p521_mldsa87,3.623,705.146,925.221,931.079,15544.9
p521_mlkem1024,p521_mldsa87,1.051,635.156,860.138,867.27,15544.9
p521_mlkem1024,p521_mldsa87,2.222,693.739,923.406,927.013,15544.9
p521_mlkem1024,p521_mldsa87,1.493,655.967,765.75,773.442,15544.9
p521_mlkem1024,p521_mldsa87,1.544,561.525,807.135,811.574,15544.9
p521_mlkem1024,p521_mldsa87,1.032,615.825,851.717,856.03,15544.9
p521_mlkem1024,p521_mldsa87,3.485,661.024,900.942,906.752,15544.9
p521_mlkem1024,p521_mldsa87,3.533,588.606,869.922,873.956,15544.9
p521_mlkem1024,p521_mldsa87,1.659,687.623,925.552,930.515,15544.9
p521_mlkem1024,p521_mldsa87,8.828,626.063,899.258,904.222,15544.9
p521_mlkem1024,p521_mldsa87,3.126,555.24,809.953,815.199,15544.9
p521_mlkem1024,p521_mldsa87,6.26,638.923,781.829,789.197,15544.9
p521_mlkem1024,p521_mldsa87,3.138,605.969,749.834,753.439,15544.9
p521_mlkem1024,p521_mldsa87,4.801,614.842,768.432,770.893,15544.9
p521_mlkem1024,p521_mldsa87,1.2,616.488,762.429,766.002,15544.9
p521_mlkem1024,p521_mldsa87,3.618,646.112,783.431,790.268,15544.9
p521_mlkem1024,p521_mldsa87,5.724,612.105,783.272,792.1,15544.9
p521_mlkem1024,p521_mldsa87,4.918,591.248,837.757,845.564,15544.9
p521_mlkem1024,p521_mldsa87,3.366,659.574,879.551,886.292,15544.9
p521_mlkem1024,p521_mldsa87,0.57,671.73,807.488,816.819,15544.9
p521_mlkem1024,p521_mldsa87,3.104,615.31,851.392,859.187,15544.9
p521_mlkem1024,p521_mldsa87,1.917,653.625,819.694,827.044,15544.9
p521_mlkem1024,p521_mldsa87,4.268,585.859,740.642,748.166,15544.9
p521_mlkem1024,p521_mldsa87,3.163,536.384,713.733,717.767,15544.9
p521_mlkem1024,p521_mldsa87,1.545,620.85,752.355,761.995,15544.9
p521_mlkem1024,p521_mldsa87,2.634,655.087,784.034,790.334,15544.9
p521_mlkem1024,p521_mldsa87,6.059,623.906,754.94,766.698,15544.9
p521_mlkem1024,p521_mldsa87,2.637,570.147,692.961,695.556,15544.9
p521_mlkem1024,p521_mldsa87,3.713,497.477,649.022,654.539,15544.9
p521_mlkem1024,p521_mldsa87,3.06,540.676,704.624,714.32,15544.9
p521_mlkem1024,p521_mldsa87,5.324,562.073,730.09,732.639,15544.9
p521_mlkem1024,p521_mldsa87,2.254,570.719,707.533,710.487,15544.9
p521_mlkem1024,p521_mldsa87,5.805,557.479,695.915,706.604,15544.9
p521_mlkem1024,p521_mldsa87,2.905,575.446,711.758,718.145,15544.9
p521_mlkem1024,p521_mldsa87,2.132,589.028,720.85,728.815,15544.9
p521_mlkem1024,p521_mldsa87,2.369,533.231,655.127,661.4,15544.9
p521_mlkem1024,p521_mldsa87,2.561,622.854,723.874,727.016,15544.9
p521_mlkem1024,p521_mldsa87,3.088,570.504,673.491,680.71,15544.9
p521_mlkem1024,p521_mldsa87,6.978,567.426,712.566,717.192,15544.9
p521_mlkem1024,p521_mldsa87,6.743,573.906,697.519,702.249,15544.9
p521_mlkem1024,p521_mldsa87,4.724,565.393,710.901,724.574,15544.9
p521_mlkem1024,p521_mldsa87,1.733,550.732,672.611,681.395,15544.9
p521_mlkem1024,p521_mldsa87,1.372,549.425,680.106,686.426,15544.9
p521_mlkem1024,p521_mldsa87,3.187,620.299,744.917,750.819,15544.9
p521_mlkem1024,p521_mldsa87,3.651,595.923,727.432,732.272,15544.9
p521_mlkem1024,p521_mldsa87,2.336,606.621,720.788,728.467,15544.9
p521_mlkem1024,p521_mldsa87,3.298,527.099,656.304,663.902,15544.9
p521_mlkem1024,p521_mldsa87,3.309,600.321,735.129,743.496,15544.9
p521_mlkem1024,p521_mldsa87,2.816,568.864,698.442,708.756,15544.9
p521_mlkem1024,p521_mldsa87,0.794,629.952,736.431,748.41,15544.9
p521_mlkem1024,p521_mldsa87,1.07,627.582,740.172,746.752,15544.9
p521_mlkem1024,p521_mldsa87,3.799,593.048,732.508,741.653,15544.9
p521_mlkem1024,p521_mldsa87,5.208,619.408,716.13,720.215,15544.9
p521_mlkem1024,p521_mldsa87,4.665,555.458,667.804,677.871,15544.9
p521_mlkem1024,p521_mldsa87,2.733,572.204,707.917,725.594,15544.9
p521_mlkem1024,p521_mldsa87,0.915,585.078,711.666,716.177,15544.9
p521_mlkem1024,p521_mldsa87,1.875,527.307,658.995,660.936,15544.9
p521_mlkem1024,p521_mldsa87,3.635,573.96,707.154,714.493,15544.9
p521_mlkem1024,p521_mldsa87,3.4,582.734,701.253,708.283,15544.9
p521_mlkem1024,p521_mldsa87,1.767,598.747,745.288,752.621,15544.9
p521_mlkem1024,p521_mldsa87,4.42,557.628,676.976,682.576,15544.9
p521_mlkem1024,p521_mldsa87,1.529,580.374,661.942,670.767,15544.9
p521_mlkem1024,p521_mldsa87,2.764,600.22,701.713,709.248,15544.9
p521_mlkem1024,p521_mldsa87,2.245,567.496,692.125,695.024,15544.9
p521_mlkem1024,p521_mldsa87,1.88,651.731,759.478,762.763,15544.9
p521_mlkem1024,p521_mldsa87,1.99,534.02,647.542,656.304,15544.9
p521_mlkem1024,p521_mldsa87,1.432,588.002,696.417,701.953,15544.9
p521_mlkem1024,p521_mldsa87,3.117,673.538,779.985,783.486,15544.9
p521_mlkem1024,p521_mldsa87,1.318,575.074,722.974,728.043,15544.9
p521_mlkem1024,p521_mldsa87,7.703,644.875,765.57,769.926,15544.9
p521_mlkem1024,p521_mldsa87,3.017,625.414,749.539,761.388,15544.9
p521_mlkem1024,p521_mldsa87,2.825,568.333,686.507,701.465,15544.9
p521_mlkem1024,p521_mldsa87,2.131,614.426,799.146,808.701,15544.9
p521_mlkem1024,p521_mldsa87,2.631,510.91,617.799,620.9,15544.9
p521_mlkem1024,p521_mldsa87,3.876,623.369,807.692,813.474,15544.9
p521_mlkem1024,p521_mldsa87,4.404,611.427,783.058,793.279,15544.9
p521_mlkem1024,p521_mldsa87,1.694,615.123,786.707,795.394,15544.9
p521_mlkem1024,p521_mldsa87,2.852,586.824,743.549,751.724,15544.9
p521_mlkem1024,p521_mldsa87,1.379,581.902,713.831,721.982,15544.9
p521_mlkem1024,p521_mldsa87,3.225,656.682,772.693,779.68,15544.9
p521_mlkem1024,p521_mldsa87,1.926,623.319,752.324,759.275,15544.9
p521_mlkem1024,p521_mldsa87,3.28,617.192,728.774,731.385,15544.9
p521_mlkem1024,p521_mldsa87,1.371,562.681,705.478,715.27,15544.9
p521_mlkem1024,p521_mldsa87,6.966,580.944,709.501,715.115,15544.9
p521_mlkem1024,p521_mldsa87,1.959,547.524,700.83,711.675,15544.9
p521_mlkem1024,p521_mldsa87,3.69,562.694,711.803,717.541,15544.9
p521_mlkem1024,p521_mldsa87,3.374,583.272,695.903,700.081,15544.9
p521_mlkem1024,p521_mldsa87,2.286,570.799,686.988,691.863,15544.9
p521_mlkem1024,p521_mldsa87,2.011,591.857,710.398,716.935,15544.9
p521_mlkem1024,p521_mldsa87,2.435,596.164,679.505,685.487,15544.9
p521_mlkem1024,p521_mldsa87,2.583,628.255,742.13,748.739,15544.9
p521_mlkem1024,p521_mldsa87,4.715,646.215,753.319,757.03,15544.9
p521_mlkem1024,p521_mldsa87,3.419,642.384,741.126,745.435,15544.9
p521_mlkem1024,p521_mldsa87,3.074,591.388,689.229,695.31,15544.9
p521_mlkem1024,p521_mldsa87,1.93,554.469,684.708,691.53,15544.9
p521_mlkem1024,p521_mldsa87,1.13,553.015,679.581,690.016,15544.9
p521_mlkem1024,p521_mldsa87,3.94,622.415,713.105,721.295,15544.9
p521_mlkem1024,p521_mldsa87,4.465,639.858,739.482,745.456,15544.9
p521_mlkem1024,p521_mldsa87,1.613,574.08,711.055,721.121,15544.9
p521_mlkem1024,p521_mldsa87,2.097,599.916,702.436,709.152,15544.9
p521_mlkem1024,p521_mldsa87,5.078,623.831,752.205,755.766,15544.9
p521_mlkem1024,p521_mldsa87,1.914,583.252,723.592,729.251,15544.9
p521_mlkem1024,p521_mldsa87,0.809,546.451,648.798,655.619,15544.9
p521_mlkem1024,p521_mldsa87,2.868,597.861,706.051,713.425,15544.9
p521_mlkem1024,p521_mldsa87,2.745,625.293,737.151,741.27,15544.9
p521_mlkem1024,p521_mldsa87,1.23,636.579,778.426,786.226,15544.9
p521_mlkem1024,p521_mldsa87,2.563,541.865,719.648,726.936,15544.9
p521_mlkem1024,p521_mldsa87,1.381,607.774,779.549,794.223,15544.9
p521_mlkem1024,p521_mldsa87,1.65,617.137,769.252,774.35,15544.9
p521_mlkem1024,p521_mldsa87,2.372,608.462,740.012,747.48,15544.9
p521_mlkem1024,p521_mldsa87,0.635,611.685,760.223,764.55,15544.9
p521_mlkem1024,p521_mldsa87,1.196,591.773,725.201,730.083,15544.9
p521_mlkem1024,p521_mldsa87,3.202,552.695,720.624,728.071,15544.9
p521_mlkem1024,p521_mldsa87,3.177,641.989,919.708,925.699,15544.9
p521_mlkem1024,p521_mldsa87,1.728,636.678,939.126,949.937,15544.9
p521_mlkem1024,p521_mldsa87,1.369,626.254,903.608,916.955,15544.9
p521_mlkem1024,p521_mldsa87,2.379,652.881,947.353,951.196,15544.9
p521_mlkem1024,p521_mldsa87,3.965,659.406,764.816,768.367,15544.9
p521_mlkem1024,p521_mldsa87,3.525,600.074,694.682,702.233,15544.9
p521_mlkem1024,p521_mldsa87,1.209,618.979,744.041,755.184,15544.9
p521_mlkem1024,p521_mldsa87,2.376,600.16,739.118,744.42,15544.9
p521_mlkem1024,p521_mldsa87,2.536,683.553,783.105,787.435,15544.9
p521_mlkem1024,p521_mldsa87,1.858,588.747,717.33,722.006,15544.9
p521_mlkem1024,p521_mldsa87,2.336,620.125,733.805,741.842,15544.9
p521_mlkem1024,p521_mldsa87,3.67,638.202,742.786,746.795,15544.9
p521_mlkem1024,p521_mldsa87,2.978,621.167,745.884,753.165,15544.9
p521_mlkem1024,p521_mldsa87,3.983,626.78,738.928,743.464,15544.9
p521_mlkem1024,p521_mldsa87,3.88,655.438,762.072,766.469,15544.9
p521_mlkem1024,p521_mldsa87,2.755,603.339,706.058,713.167,15544.9
p521_mlkem1024,p521_mldsa87,1.394,649.578,756.758,769.624,15544.9
p521_mlkem1024,p521_mldsa87,1.866,659.079,759.222,764.264,15544.9
p521_mlkem1024,p521_mldsa87,2.046,610.888,700.617,707.594,15544.9
p521_mlkem1024,p521_mldsa87,3.842,594.383,748.875,756.697,15544.9
p521_mlkem1024,p521_mldsa87,1.856,610.702,735.661,737.665,15544.9
p521_mlkem1024,p521_mldsa87,4.038,618.948,751.753,762.556,15544.9
p521_mlkem1024,p521_mldsa87,4.5,642.903,732.526,737.877,15544.9
p521_mlkem1024,p521_mldsa87,2.689,603.193,698.602,704.936,15544.9
p521_mlkem1024,p521_mldsa87,2.542,602.042,744.164,749.398,15544.9
p521_mlkem1024,p521_mldsa87,2.423,615.043,733.061,738.782,15544.9
p521_mlkem1024,p521_mldsa87,2.359,567.206,709.666,721.803,15544.9
p521_mlkem1024,p521_mldsa87,3.931,610.803,730.085,738.119,15544.9
p521_mlkem1024,p521_mldsa87,1.778,572.424,714.862,729.677,15544.9
p521_mlkem1024,p521_mldsa87,3.753,577.804,664.528,668.843,15544.9
p521_mlkem1024,p521_mldsa87,1.517,636.006,747.488,754.474,15544.9
p521_mlkem1024,p521_mldsa87,3.271,550.791,632.122,640.324,15544.9
p521_mlkem1024,p521_mldsa87,2.862,575.017,677.149,684.63,15544.9
p521_mlkem1024,p521_mldsa87,2.305,555.573,656.633,662.004,15544.9
p521_mlkem1024,p521_mldsa87,3.155,592.299,703.291,707.864,15544.9
p521_mlkem1024,p521_mldsa87,1.4,571.844,680.667,685.884,15544.9
p521_mlkem1024,p521_mldsa87,2.521,544.732,656.65,669.24,15544.9
p521_mlkem1024,p521_mldsa87,4.987,576.514,681.532,685.543,15544.9
p521_mlkem1024,p521_mldsa87,3.206,551.577,671.719,678.984,15544.9
p521_mlkem1024,p521_mldsa87,4.661,593.399,686.393,692.458,15544.9
p521_mlkem1024,p521_mldsa87,2.368,517.99,685.542,692.788,15544.9
p521_mlkem1024,p521_mldsa87,2.89,559.897,712.278,719.717,15544.9
p521_mlkem1024,p521_mldsa87,1.652,556.56,657.921,665.014,15544.9
p521_mlkem1024,p521_mldsa87,2.159,543.265,693.106,710.922,15544.9
p521_mlkem1024,p521_mldsa87,3.106,601.648,804.791,810.438,15544.9
p521_mlkem1024,p521_mldsa87,2.606,611.327,772.705,785.028,15544.9
p521_mlkem1024,p521_mldsa87,3.377,547.689,727.9,734.097,15544.9
p521_mlkem1024,p521_mldsa87,2.528,568.873,734.414,741.837,15544.9
p521_mlkem1024,p521_mldsa87,1.04,601.29,781.936,790.931,15544.9
p521_mlkem1024,p521_mldsa87,4.921,699.598,810.26,820.137,15544.9
p521_mlkem1024,p521_mldsa87,3.311,647.076,797.998,804.507,15544.9
p521_mlkem1024,p521_mldsa87,1.485,611.994,800.438,805.304,15544.9
p521_mlkem1024,p521_mldsa87,2.543,617.924,783.241,788.8,15544.9
p521_mlkem1024,p521_mldsa87,4.839,624.775,786.641,793.86,15544.9
p521_mlkem1024,p521_mldsa87,6.014,649.469,802.856,809.996,15544.9
p521_mlkem1024,p521_mldsa87,1.071,627.057,775.981,781.423,15544.9
p521_mlkem1024,p521_mldsa87,0.886,583.932,741.753,749.901,15544.9
p521_mlkem1024,p521_mldsa87,2.461,551.421,761.845,767.592,15544.9
p521_mlkem1024,p521_mldsa87,5.222,536.35,758.316,764.526,15544.9
p521_mlkem1024,p521_mldsa87,2.904,570.056,786.622,793.614,15544.9
p521_mlkem1024,p521_mldsa87,3.872,525.377,726.067,731.404,15544.9
p521_mlkem1024,p521_mldsa87,1.926,536.892,753.013,758.96,15544.9
p521_mlkem1024,p521_mldsa87,1.817,531.596,741.561,746.238,15544.9
p521_mlkem1024,p521_mldsa87,1.604,594.062,734.148,736.933,15544.9
p521_mlkem1024,p521_mldsa87,1.937,595.841,761.2,765.931,15544.9
p521_mlkem1024,p521_mldsa87,4.231,608.957,904.53,912.84,15544.9
p521_mlkem1024,p521_mldsa87,3.368,585.339,746.701,755.213,15544.9
p521_mlkem1024,p521_mldsa87,5.431,623.164,894.781,898.913,15544.9
p521_mlkem1024,p521_mldsa87,2.49,546.672,714.215,720.387,15544.9
p521_mlkem1024,p521_mldsa87,5.225,575.66,755.487,762.343,15544.9
p521_mlkem1024,p521_mldsa87,5.214,628.253,739.263,744.99,15544.9
p521_mlkem1024,p521_mldsa87,2.519,625.454,738.099,745.56,15544.9
p521_mlkem1024,p521_mldsa87,2.977,557.348,730.434,738.811,15544.9
p521_mlkem1024,p521_mldsa87,5.556,608.997,731.834,739.158,15544.9
p521_mlkem1024,p521_mldsa87,2.175,523.643,707.673,713.043,15544.9
p521_mlkem1024,p521_mldsa87,2.094,509.599,839.161,847.093,15544.9
p521_mlkem1024,p521_mldsa87,2.306,571.687,729.026,735.66,15544.9
p521_mlkem1024,p521_mldsa87,5.955,563.319,877.55,881.866,15544.9
p521_mlkem1024,p521_mldsa87,3.872,568.883,871.939,874.122,15544.9
p521_mlkem1024,p521_mldsa87,2.493,564.222,713.512,721.156,15544.9
p521_mlkem1024,p521_mldsa87,2.57,587.973,738.372,743.317,15544.9
p521_mlkem1024,p521_mldsa87,11.655,560.006,690.179,696.2,15544.9
p521_mlkem1024,p521_mldsa87,2.955,523.861,688.443,694.17,15544.9
p521_mlkem1024,p521_mldsa87,2.689,565.054,709.293,712.762,15544.9
p521_mlkem1024,p521_mldsa87,2.077,607.914,700.802,704.262,15544.9
p521_mlkem1024,p521_mldsa87,1.589,547.144,636.001,641.612,15544.9
p521_mlkem1024,p521_mldsa87,7.308,511.619,652.946,657.373,15544.9
