KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem512,mldsa44,0.866,24.286,40.589,41.901,8036.0
mlkem512,mldsa44,1.22,25.283,38.301,39.6,8036.0
mlkem512,mldsa44,0.849,25.368,39.668,41.548,8036.0
mlkem512,mldsa44,0.914,27.67,40.374,41.71,8036.0
mlkem512,mldsa44,1.012,25.264,38.424,40.291,8036.0
mlkem512,mldsa44,1.026,28.227,40.313,41.674,8036.0
mlkem512,mldsa44,0.988,26.031,40.155,41.442,8036.0
mlkem512,mldsa44,1.079,28.965,44.185,45.605,8036.0
mlkem512,mldsa44,0.865,25.004,39.198,40.899,8036.0
mlkem512,mldsa44,0.899,27.106,41.934,43.294,8036.0
mlkem512,mldsa44,1.194,27.338,40.188,41.18,8036.0
mlkem512,mldsa44,0.964,30.218,44.608,45.725,8036.0
mlkem512,mldsa44,0.659,27.345,40.992,42.18,8036.0
mlkem512,mldsa44,1.458,27.82,42.93,44.357,8036.0
mlkem512,mldsa44,1.122,24.301,38.501,39.373,8036.0
mlkem512,mldsa44,1.11,25.051,37.523,39.32,8036.0
mlkem512,mldsa44,0.898,28.609,41.213,42.68,8036.0
mlkem512,mldsa44,1.123,25.681,38.749,40.032,8036.0
mlkem512,mldsa44,1.362,25.41,40.496,42.236,8036.0
mlkem512,mldsa44,0.882,22.968,37.127,38.133,8036.0
mlkem512,mldsa44,1.254,26.73,39.859,41.175,8036.0
mlkem512,mldsa44,2.102,27.549,43.557,44.503,8036.0
mlkem512,mldsa44,1.114,26.067,41.101,42.166,8036.0
mlkem512,mldsa44,1.29,27.174,41.055,42.004,8036.0
mlkem512,mldsa44,1.057,23.902,36.076,37.94,8036.0
mlkem512,mldsa44,1.244,24.651,38.305,40.172,8036.0
mlkem512,mldsa44,0.555,27.04,39.316,40.598,8036.0
mlkem512,mldsa44,0.626,24.157,36.791,37.817,8036.0
mlkem512,mldsa44,0.929,22.598,33.776,34.834,8036.0
mlkem512,mldsa44,1.101,24.396,36.21,37.615,8036.0
mlkem512,mldsa44,0.591,26.826,37.749,38.669,8036.0
mlkem512,mldsa44,0.904,27.46,41.551,42.487,8036.0
mlkem512,mldsa44,1.37,26.615,40.988,42.314,8036.0
mlkem512,mldsa44,1.034,28.039,39.292,40.391,8036.0
mlkem512,mldsa44,0.598,28.045,41.532,43.239,8036.0
mlkem512,mldsa44,1.057,25.343,39.445,40.876,8036.0
mlkem512,mldsa44,0.957,24.685,38.883,40.597,8036.0
mlkem512,mldsa44,0.78,27.98,39.582,40.492,8036.0
mlkem512,mldsa44,0.979,25.377,37.066,38.516,8036.0
mlkem512,mldsa44,0.985,26.627,41.319,42.481,8036.0
mlkem512,mldsa44,0.938,27.274,40.29,41.387,8036.0
mlkem512,mldsa44,0.949,26.147,38.174,39.68,8036.0
mlkem512,mldsa44,1.515,27.017,39.091,40.477,8036.0
mlkem512,mldsa44,0.805,26.137,38.772,40.647,8036.0
mlkem512,mldsa44,0.847,26.776,40.224,41.692,8036.0
mlkem512,mldsa44,0.788,24.641,37.183,38.192,8036.0
mlkem512,mldsa44,1.027,25.648,37.981,39.609,8036.0
mlkem512,mldsa44,0.892,25.904,38.34,39.277,8036.0
mlkem512,mldsa44,0.976,25.882,39.247,40.273,8036.0
mlkem512,mldsa44,0.898,24.488,37.66,38.471,8036.0
mlkem512,mldsa44,1.289,27.109,40.838,41.767,8036.0
mlkem512,mldsa44,1.053,27.966,40.641,42.613,8036.0
mlkem512,mldsa44,0.871,26.39,39.316,40.576,8036.0
mlkem512,mldsa44,0.756,24.569,38.688,40.46,8036.0
mlkem512,mldsa44,0.95,28.481,40.726,42.139,8036.0
mlkem512,mldsa44,0.709,27.776,42.09,44.221,8036.0
mlkem512,mldsa44,0.9,24.39,38.675,39.882,8036.0
mlkem512,mldsa44,0.743,25.901,38.581,39.688,8036.0
mlkem512,mldsa44,0.622,25.026,38.495,39.688,8036.0
mlkem512,mldsa44,0.864,25.848,39.458,40.421,8036.0
mlkem512,mldsa44,1.058,28.368,42.437,43.19,8036.0
mlkem512,mldsa44,1.283,26.4,39.785,41.4,8036.0
mlkem512,mldsa44,0.67,23.917,36.214,37.383,8036.0
mlkem512,mldsa44,1.161,25.323,39.169,40.382,8036.0
mlkem512,mldsa44,1.074,27.791,43.292,45.113,8036.0
mlkem512,mldsa44,1.726,26.471,40.973,41.953,8036.0
mlkem512,mldsa44,0.747,25.014,38.93,40.55,8036.0
mlkem512,mldsa44,0.81,26.79,40.169,41.312,8036.0
mlkem512,mldsa44,1.405,25.457,40.975,42.004,8036.0
mlkem512,mldsa44,0.651,24.524,37.441,39.005,8036.0
mlkem512,mldsa44,1.038,23.664,37.225,38.33,8036.0
mlkem512,mldsa44,1.371,26.697,40.841,41.916,8036.0
mlkem512,mldsa44,0.895,24.527,39.111,40.718,8036.0
mlkem512,mldsa44,1.086,28.229,42.332,43.982,8036.0
mlkem512,mldsa44,0.74,24.738,37.654,39.743,8036.0
mlkem512,mldsa44,1.156,23.336,37.209,38.256,8036.0
mlkem512,mldsa44,0.984,25.694,40.825,42.098,8036.0
mlkem512,mldsa44,0.83,27.977,41.025,42.562,8036.0
mlkem512,mldsa44,0.664,27.21,42.338,43.955,8036.0
mlkem512,mldsa44,0.749,27.355,39.337,41.24,8036.0
mlkem512,mldsa44,1.045,26.936,41.565,42.997,8036.0
mlkem512,mldsa44,0.946,26.595,39.515,40.985,8036.0
mlkem512,mldsa44,1.321,27.091,41.417,42.734,8036.0
mlkem512,mldsa44,0.966,26.308,40.736,41.834,8036.0
mlkem512,mldsa44,1.147,27.031,40.543,42.638,8036.0
mlkem512,mldsa44,0.857,26.997,39.909,41.208,8036.0
mlkem512,mldsa44,0.977,25.222,39.454,40.405,8036.0
mlkem512,mldsa44,1.157,29.303,43.076,44.421,8036.0
mlkem512,mldsa44,1.286,24.504,39.458,40.451,8036.0
mlkem512,mldsa44,0.839,26.232,41.24,42.514,8036.0
mlkem512,mldsa44,1.062,30.395,45.391,46.278,8036.0
mlkem512,mldsa44,1.006,26.201,42.577,44.291,8036.0
mlkem512,mldsa44,0.966,26.646,43.971,45.514,8036.0
mlkem512,mldsa44,1.103,25.648,42.518,43.532,8036.0
mlkem512,mldsa44,0.918,24.774,38.646,39.69,8036.0
mlkem512,mldsa44,0.81,24.972,38.981,39.855,8036.0
mlkem512,mldsa44,0.869,25.416,39.77,41.416,8036.0
mlkem512,mldsa44,1.113,29.81,43.5,44.508,8036.0
mlkem512,mldsa44,1.199,28.136,43.696,45.279,8036.0
mlkem512,mldsa44,0.978,27.032,39.137,39.935,8036.0
mlkem512,mldsa44,1.256,29.226,43.781,45.041,8036.0
mlkem512,mldsa44,1.184,28.808,45.191,46.182,8036.0
mlkem512,mldsa44,1.164,28.761,41.604,42.762,8036.0
mlkem512,mldsa44,1.254,28.798,43.789,45.779,8036.0
mlkem512,mldsa44,0.766,26.903,42.73,44.072,8036.0
mlkem512,mldsa44,1.124,27.1,41.264,42.308,8036.0
mlkem512,mldsa44,1.225,31.342,44.357,46.342,8036.0
mlkem512,mldsa44,1.196,27.206,41.607,43.671,8036.0
mlkem512,mldsa44,1.261,29.092,42.926,44.308,8036.0
mlkem512,mldsa44,0.651,28.028,44.322,45.298,8036.0
mlkem512,mldsa44,0.75,26.65,39.268,40.697,8036.0
mlkem512,mldsa44,1.286,28.456,44.003,44.976,8036.0
mlkem512,mldsa44,0.903,26.793,41.0,42.458,8036.0
mlkem512,mldsa44,1.351,31.887,47.2,48.428,8036.0
mlkem512,mldsa44,1.194,29.207,44.914,46.307,8036.0
mlkem512,mldsa44,0.995,27.388,40.666,41.599,8036.0
mlkem512,mldsa44,0.792,27.646,42.603,43.886,8036.0
mlkem512,mldsa44,1.098,25.96,41.378,42.832,8036.0
mlkem512,mldsa44,1.115,25.296,38.842,40.368,8036.0
mlkem512,mldsa44,1.03,25.476,41.434,42.728,8036.0
mlkem512,mldsa44,1.108,26.444,43.355,45.008,8036.0
mlkem512,mldsa44,1.595,26.126,39.329,40.481,8036.0
mlkem512,mldsa44,0.845,26.495,40.8,42.296,8036.0
mlkem512,mldsa44,0.887,26.271,41.638,43.019,8036.0
mlkem512,mldsa44,1.012,27.138,41.799,43.08,8036.0
mlkem512,mldsa44,1.128,24.449,39.038,40.045,8036.0
mlkem512,mldsa44,1.113,29.085,42.963,43.992,8036.0
mlkem512,mldsa44,1.189,27.512,42.081,43.65,8036.0
mlkem512,mldsa44,0.797,27.262,42.3,43.494,8036.0
mlkem512,mldsa44,1.317,24.801,38.531,39.664,8036.0
mlkem512,mldsa44,0.818,28.152,42.31,43.761,8036.0
mlkem512,mldsa44,1.064,30.596,43.264,45.035,8036.0
mlkem512,mldsa44,0.789,29.676,43.611,45.175,8036.0
mlkem512,mldsa44,1.002,27.5,42.742,43.916,8036.0
mlkem512,mldsa44,1.062,29.192,43.033,44.647,8036.0
mlkem512,mldsa44,1.141,28.04,41.52,43.013,8036.0
mlkem512,mldsa44,1.142,26.446,42.268,44.18,8036.0
mlkem512,mldsa44,1.233,26.341,40.603,42.328,8036.0
mlkem512,mldsa44,0.985,28.845,41.843,43.347,8036.0
mlkem512,mldsa44,1.031,27.691,40.348,41.72,8036.0
mlkem512,mldsa44,1.378,26.475,39.946,41.687,8036.0
mlkem512,mldsa44,1.161,26.199,39.969,41.746,8036.0
mlkem512,mldsa44,1.599,25.049,41.247,42.633,8036.0
mlkem512,mldsa44,1.059,25.796,39.264,40.497,8036.0
mlkem512,mldsa44,1.878,28.923,44.032,44.875,8036.0
mlkem512,mldsa44,0.869,25.829,40.543,41.978,8036.0
mlkem512,mldsa44,1.092,24.926,36.323,37.161,8036.0
mlkem512,mldsa44,0.886,29.349,42.091,44.131,8036.0
mlkem512,mldsa44,0.987,29.0,43.283,44.75,8036.0
mlkem512,mldsa44,1.049,26.986,41.8,43.603,8036.0
mlkem512,mldsa44,1.084,29.059,43.601,44.889,8036.0
mlkem512,mldsa44,0.786,23.747,38.016,39.561,8036.0
mlkem512,mldsa44,0.9,27.123,41.7,43.068,8036.0
mlkem512,mldsa44,1.555,25.188,40.055,41.101,8036.0
mlkem512,mldsa44,0.866,23.287,37.319,38.558,8036.0
mlkem512,mldsa44,0.765,24.385,37.285,38.562,8036.0
mlkem512,mldsa44,1.014,26.464,42.294,43.712,8036.0
mlkem512,mldsa44,1.21,26.344,40.888,42.996,8036.0
mlkem512,mldsa44,1.061,26.772,43.625,44.62,8036.0
mlkem512,mldsa44,0.813,24.27,39.224,40.765,8036.0
mlkem512,mldsa44,0.978,24.209,39.056,40.188,8036.0
mlkem512,mldsa44,1.166,26.845,41.365,42.698,8036.0
mlkem512,mldsa44,1.363,30.541,42.652,44.058,8036.0
mlkem512,mldsa44,0.8,28.325,42.431,43.427,8036.0
mlkem512,mldsa44,0.976,28.202,45.318,46.71,8036.0
mlkem512,mldsa44,1.192,29.691,43.244,44.755,8036.0
mlkem512,mldsa44,1.099,28.286,41.992,43.217,8036.0
mlkem512,mldsa44,0.907,26.133,40.591,42.557,8036.0
mlkem512,mldsa44,1.009,27.18,40.898,42.171,8036.0
mlkem512,mldsa44,0.891,27.594,42.491,44.644,8036.0
mlkem512,mldsa44,1.565,26.753,41.113,42.36,8036.0
mlkem512,mldsa44,1.073,28.826,43.212,44.985,8036.0
mlkem512,mldsa44,1.558,28.135,42.142,43.229,8036.0
mlkem512,mldsa44,1.134,27.888,41.373,43.417,8036.0
mlkem512,mldsa44,0.965,26.103,39.346,40.706,8036.0
mlkem512,mldsa44,1.098,29.443,44.544,46.763,8036.0
mlkem512,mldsa44,1.114,26.667,41.627,43.66,8036.0
mlkem512,mldsa44,1.004,27.332,40.927,42.411,8036.0
mlkem512,mldsa44,0.779,26.853,40.486,41.616,8036.0
mlkem512,mldsa44,0.841,26.757,40.769,41.617,8036.0
mlkem512,mldsa44,0.793,25.175,38.899,40.218,8036.0
mlkem512,mldsa44,1.177,29.649,42.518,43.698,8036.0
mlkem512,mldsa44,1.188,28.134,42.466,43.349,8036.0
mlkem512,mldsa44,0.887,30.018,44.418,45.83,8036.0
mlkem512,mldsa44,1.203,27.03,40.222,41.173,8036.0
mlkem512,mldsa44,0.858,25.29,41.761,42.989,8036.0
mlkem512,mldsa44,1.238,26.361,39.896,41.182,8036.0
mlkem512,mldsa44,1.037,28.942,41.109,42.282,8036.0
mlkem512,mldsa44,1.08,29.495,40.875,41.845,8036.0
mlkem512,mldsa44,0.934,28.383,43.232,44.467,8036.0
mlkem512,mldsa44,0.918,27.96,43.702,44.729,8036.0
mlkem512,mldsa44,0.926,27.446,41.849,42.651,8036.0
mlkem512,mldsa44,1.152,27.687,43.155,45.168,8036.0
mlkem512,mldsa44,0.712,27.581,40.557,41.707,8036.0
mlkem512,mldsa44,0.925,26.988,41.299,42.615,8036.0
mlkem512,mldsa44,0.911,28.534,43.512,45.344,8036.0
mlkem512,mldsa44,1.158,26.128,40.518,41.593,8036.0
mlkem512,mldsa44,1.049,26.412,38.828,39.558,8036.0
mlkem512,mldsa44,1.146,30.871,47.75,48.824,8036.0
mlkem512,mldsa44,1.622,27.36,42.371,43.539,8036.0
mlkem512,mldsa44,0.89,27.851,41.546,42.62,8036.0
mlkem512,mldsa44,0.817,25.828,40.991,42.613,8036.0
mlkem512,mldsa44,0.996,27.631,41.459,42.718,8036.0
mlkem512,mldsa44,1.252,26.873,39.428,40.466,8036.0
mlkem512,mldsa44,1.142,26.453,41.203,41.976,8036.0
mlkem512,mldsa44,1.218,26.73,40.209,42.168,8036.0
mlkem512,mldsa44,1.108,26.041,39.401,40.78,8036.0
mlkem512,mldsa44,0.706,27.238,42.932,44.469,8036.0
mlkem512,mldsa44,0.493,26.688,41.987,43.421,8036.0
mlkem512,mldsa44,0.897,27.655,41.696,43.004,8036.0
mlkem512,mldsa44,0.821,27.692,42.805,44.366,8036.0
mlkem512,mldsa44,0.832,26.13,40.175,42.462,8036.0
mlkem512,mldsa44,0.754,25.959,40.977,42.374,8036.0
mlkem512,mldsa44,1.191,26.2,41.9,43.442,8036.0
mlkem512,mldsa44,1.224,26.448,41.447,42.575,8036.0
mlkem512,mldsa44,1.254,27.165,41.755,43.513,8036.0
mlkem512,mldsa44,1.287,26.135,39.249,40.076,8036.0
mlkem512,mldsa44,1.017,25.857,42.008,43.076,8036.0
mlkem512,mldsa44,0.944,26.884,39.264,40.568,8036.0
mlkem512,mldsa44,0.749,25.017,37.85,39.218,8036.0
mlkem512,mldsa44,1.204,27.466,41.162,42.443,8036.0
mlkem512,mldsa44,0.883,25.573,40.091,41.15,8036.0
mlkem512,mldsa44,1.263,26.092,38.067,38.98,8036.0
mlkem512,mldsa44,0.844,26.411,40.441,42.003,8036.0
mlkem512,mldsa44,1.225,26.88,40.927,42.532,8036.0
mlkem512,mldsa44,0.984,26.343,40.307,41.6,8036.0
mlkem512,mldsa44,1.136,27.314,40.648,42.178,8036.0
mlkem512,mldsa44,0.947,25.447,40.557,41.804,8036.0
mlkem512,mldsa44,1.058,26.587,38.728,39.667,8036.0
mlkem512,mldsa44,1.126,27.585,42.846,43.991,8036.0
mlkem512,mldsa44,0.539,25.905,40.208,41.151,8036.0
mlkem512,mldsa44,1.13,28.306,43.454,44.256,8036.0
mlkem512,mldsa44,0.876,27.638,39.174,39.908,8036.0
mlkem512,mldsa44,1.532,25.954,37.489,38.609,8036.0
mlkem512,mldsa44,1.283,25.05,38.809,39.916,8036.0
mlkem512,mldsa44,1.36,26.663,40.734,41.913,8036.0
mlkem512,mldsa44,1.238,26.041,39.526,40.634,8036.0
mlkem512,mldsa44,1.284,25.894,37.148,38.833,8036.0
mlkem512,mldsa44,0.87,24.745,38.917,39.714,8036.0
mlkem512,mldsa44,0.98,26.834,41.465,42.517,8036.0
mlkem512,mldsa44,1.275,25.488,37.442,38.635,8036.0
mlkem512,mldsa44,1.262,29.12,42.521,43.665,8036.0
mlkem512,mldsa44,1.087,26.133,38.216,39.829,8036.0
mlkem512,mldsa44,1.259,26.243,39.338,40.79,8036.0
mlkem512,mldsa44,0.804,25.06,40.55,42.503,8036.0
mlkem512,mldsa44,0.613,26.039,39.562,40.643,8036.0
mlkem512,mldsa44,1.071,24.368,36.963,38.349,8036.0
mlkem512,mldsa44,0.831,25.34,37.846,39.037,8036.0
mlkem512,mldsa44,0.958,27.045,39.795,41.723,8036.0
mlkem512,mldsa44,1.142,26.378,40.554,41.792,8036.0
mlkem512,mldsa44,0.816,25.977,40.645,41.383,8036.0
mlkem512,mldsa44,1.139,25.126,37.23,39.154,8036.0
mlkem512,mldsa44,1.364,30.092,44.639,46.179,8036.0
mlkem512,mldsa44,0.922,27.823,43.048,44.567,8036.0
mlkem512,mldsa44,1.17,25.971,38.602,39.946,8036.0
mlkem512,mldsa44,0.815,28.749,41.367,42.512,8036.0
mlkem512,mldsa44,1.175,28.058,42.204,43.873,8036.0
mlkem512,mldsa44,1.905,27.032,41.814,43.452,8036.0
mlkem512,mldsa44,0.971,27.552,39.098,40.348,8036.0
mlkem512,mldsa44,1.079,26.433,40.793,41.804,8036.0
mlkem512,mldsa44,1.559,27.099,40.554,41.919,8036.0
mlkem512,mldsa44,1.428,26.438,40.926,42.621,8036.0
mlkem512,mldsa44,0.761,26.598,40.367,41.791,8036.0
mlkem512,mldsa44,0.981,28.156,41.91,43.375,8036.0
mlkem512,mldsa44,1.163,26.487,40.927,42.466,8036.0
mlkem512,mldsa44,1.152,29.077,42.689,43.85,8036.0
mlkem512,mldsa44,0.759,30.443,45.802,46.668,8036.0
mlkem512,mldsa44,0.753,26.856,41.158,42.499,8036.0
mlkem512,mldsa44,0.894,27.971,43.85,44.757,8036.0
mlkem512,mldsa44,0.705,27.796,41.661,43.553,8036.0
mlkem512,mldsa44,0.814,28.14,42.449,44.194,8036.0
mlkem512,mldsa44,0.856,26.255,42.574,43.714,8036.0
mlkem512,mldsa44,1.073,24.97,37.929,39.17,8036.0
mlkem512,mldsa44,0.936,24.992,39.454,40.552,8036.0
mlkem512,mldsa44,0.786,25.918,38.984,40.58,8036.0
mlkem512,mldsa44,0.697,27.48,42.527,44.647,8036.0
mlkem512,mldsa44,0.872,24.493,39.131,40.812,8036.0
mlkem512,mldsa44,1.039,26.905,40.285,41.807,8036.0
mlkem512,mldsa44,0.872,27.622,39.883,41.229,8036.0
mlkem512,mldsa44,1.255,27.165,40.821,41.916,8036.0
mlkem512,mldsa44,1.343,31.079,44.258,45.443,8036.0
mlkem512,mldsa44,1.393,30.434,43.486,44.689,8036.0
mlkem512,mldsa44,1.13,28.213,40.534,41.679,8036.0
mlkem512,mldsa44,1.021,27.618,40.895,42.56,8036.0
mlkem512,mldsa44,1.154,25.855,39.656,41.054,8036.0
mlkem512,mldsa44,0.732,27.074,39.869,41.49,8036.0
mlkem512,mldsa44,0.929,27.212,40.334,41.396,8036.0
mlkem512,mldsa44,1.635,31.354,44.704,46.135,8036.0
mlkem512,mldsa44,0.845,26.6,38.895,40.543,8036.0
mlkem512,mldsa44,1.598,29.48,44.858,46.222,8036.0
mlkem512,mldsa44,1.228,26.847,40.623,42.046,8036.0
mlkem512,mldsa44,1.513,25.611,41.069,42.254,8036.0
mlkem512,mldsa44,1.242,25.36,38.207,39.815,8036.0
mlkem512,mldsa44,0.661,25.226,38.227,40.003,8036.0
mlkem512,mldsa44,1.447,26.042,40.918,42.411,8036.0
mlkem512,mldsa44,0.611,24.617,38.919,40.263,8036.0
mlkem512,mldsa44,1.001,25.389,40.239,41.12,8036.0
mlkem512,mldsa44,1.038,24.727,39.514,40.725,8036.0
mlkem512,mldsa44,0.891,25.522,38.535,39.813,8036.0
mlkem512,mldsa44,0.811,23.554,38.237,40.16,8036.0
mlkem512,mldsa44,0.816,22.382,38.27,39.58,8036.0
mlkem512,mldsa44,0.808,26.855,38.425,39.434,8036.0
mlkem512,mldsa44,1.029,26.77,39.658,40.512,8036.0
mlkem512,mldsa44,0.944,26.063,37.321,38.326,8036.0
mlkem512,mldsa44,1.112,26.282,40.338,41.235,8036.0
mlkem512,mldsa44,0.73,27.514,42.087,43.58,8036.0
mlkem512,mldsa44,1.194,28.917,41.567,42.657,8036.0
mlkem512,mldsa44,0.695,26.944,39.269,40.686,8036.0
mlkem512,mldsa44,0.842,25.606,39.753,40.726,8036.0
mlkem512,mldsa44,0.722,27.586,41.093,42.176,8036.0
mlkem512,mldsa44,0.637,26.277,40.164,41.451,8036.0
mlkem512,mldsa44,0.884,23.732,34.818,35.789,8036.0
mlkem512,mldsa44,1.062,26.416,39.746,40.996,8036.0
mlkem512,mldsa44,1.14,26.411,40.477,41.63,8036.0
mlkem512,mldsa44,1.111,29.283,40.638,42.596,8036.0
mlkem512,mldsa44,0.855,25.803,38.731,39.901,8036.0
mlkem512,mldsa44,1.637,26.953,40.759,41.666,8036.0
mlkem512,mldsa44,1.116,27.064,39.764,40.908,8036.0
mlkem512,mldsa44,0.797,27.131,41.455,42.793,8036.0
mlkem512,mldsa44,0.843,23.986,36.439,37.8,8036.0
mlkem512,mldsa44,1.278,25.761,39.895,41.165,8036.0
mlkem512,mldsa44,0.723,26.188,38.182,39.642,8036.0
mlkem512,mldsa44,0.717,27.958,41.454,42.396,8036.0
mlkem512,mldsa44,0.631,25.917,38.369,40.366,8036.0
mlkem512,mldsa44,0.92,27.036,40.156,41.547,8036.0
mlkem512,mldsa44,0.97,24.081,36.249,37.581,8036.0
mlkem512,mldsa44,1.121,25.434,41.36,42.92,8036.0
mlkem512,mldsa44,1.354,26.223,42.344,44.039,8036.0
mlkem512,mldsa44,0.952,26.14,38.83,39.794,8036.0
mlkem512,mldsa44,0.831,25.977,42.126,42.758,8036.0
mlkem512,mldsa44,1.04,24.806,38.818,40.298,8036.0
mlkem512,mldsa44,0.917,28.335,42.488,44.587,8036.0
mlkem512,mldsa44,0.833,25.02,40.31,41.491,8036.0
mlkem512,mldsa44,1.081,26.24,40.223,41.92,8036.0
mlkem512,mldsa44,0.802,26.861,41.839,43.263,8036.0
mlkem512,mldsa44,0.984,25.955,40.13,41.844,8036.0
mlkem512,mldsa44,0.96,28.026,42.521,43.72,8036.0
mlkem512,mldsa44,1.05,28.404,41.921,42.926,8036.0
mlkem512,mldsa44,0.963,31.589,44.712,45.494,8036.0
mlkem512,mldsa44,1.156,28.885,45.191,46.547,8036.0
mlkem512,mldsa44,1.228,27.358,41.433,42.519,8036.0
mlkem512,mldsa44,0.852,26.785,43.158,43.909,8036.0
mlkem512,mldsa44,1.959,27.963,41.921,43.828,8036.0
mlkem512,mldsa44,1.138,29.153,42.39,43.787,8036.0
mlkem512,mldsa44,0.76,25.636,39.36,40.722,8036.0
mlkem512,mldsa44,1.152,27.591,41.674,42.89,8036.0
mlkem512,mldsa44,0.733,27.285,40.44,41.873,8036.0
mlkem512,mldsa44,1.778,27.404,41.793,42.985,8036.0
mlkem512,mldsa44,1.394,28.07,41.043,42.807,8036.0
mlkem512,mldsa44,1.491,26.105,40.359,41.604,8036.0
mlkem512,mldsa44,0.977,27.32,43.238,44.251,8036.0
mlkem512,mldsa44,1.193,28.121,40.76,42.185,8036.0
mlkem512,mldsa44,1.145,27.594,41.509,42.934,8036.0
mlkem512,mldsa44,1.123,25.539,38.067,39.515,8036.0
mlkem512,mldsa44,1.147,25.935,40.011,41.175,8036.0
mlkem512,mldsa44,1.024,27.693,41.233,42.266,8036.0
mlkem512,mldsa44,1.132,26.82,38.975,40.553,8036.0
mlkem512,mldsa44,1.37,27.509,42.72,43.865,8036.0
mlkem512,mldsa44,0.947,27.728,41.835,43.321,8036.0
mlkem512,mldsa44,1.649,26.642,40.141,41.535,8036.0
mlkem512,mldsa44,0.691,28.825,42.554,43.793,8036.0
mlkem512,mldsa44,1.576,29.596,42.198,43.614,8036.0
mlkem512,mldsa44,0.794,27.066,39.696,40.783,8036.0
mlkem512,mldsa44,0.834,25.759,39.007,39.946,8036.0
mlkem512,mldsa44,1.051,28.718,44.076,45.353,8036.0
mlkem512,mldsa44,0.951,27.185,40.322,41.176,8036.0
mlkem512,mldsa44,1.374,28.652,41.957,42.66,8036.0
mlkem512,mldsa44,1.134,26.172,38.791,39.911,8036.0
mlkem512,mldsa44,0.669,25.798,38.573,40.024,8036.0
mlkem512,mldsa44,1.31,25.95,38.65,39.592,8036.0
mlkem512,mldsa44,0.903,27.109,41.204,42.628,8036.0
mlkem512,mldsa44,0.695,26.996,41.973,42.766,8036.0
mlkem512,mldsa44,0.968,25.703,39.406,40.439,8036.0
mlkem512,mldsa44,0.783,29.696,42.276,43.805,8036.0
mlkem512,mldsa44,1.133,27.998,42.665,43.788,8036.0
mlkem512,mldsa44,0.664,26.892,40.712,42.57,8036.0
mlkem512,mldsa44,0.972,25.044,38.987,40.404,8036.0
mlkem512,mldsa44,1.031,28.817,43.366,44.359,8036.0
mlkem512,mldsa44,1.415,25.522,38.858,41.184,8036.0
mlkem512,mldsa44,1.756,28.457,44.029,46.06,8036.0
mlkem512,mldsa44,0.978,27.678,43.64,44.434,8036.0
mlkem512,mldsa44,1.103,26.163,39.191,40.416,8036.0
mlkem512,mldsa44,1.087,26.875,40.251,41.621,8036.0
mlkem512,mldsa44,0.94,25.787,40.853,41.856,8036.0
mlkem512,mldsa44,0.98,27.265,40.308,41.625,8036.0
mlkem512,mldsa44,0.766,25.542,38.439,39.781,8036.0
mlkem512,mldsa44,1.042,27.786,42.063,43.356,8036.0
mlkem512,mldsa44,1.286,27.147,41.232,42.645,8036.0
mlkem512,mldsa44,1.202,26.224,42.456,44.337,8036.0
mlkem512,mldsa44,1.037,27.976,42.398,43.972,8036.0
mlkem512,mldsa44,1.507,26.366,40.047,41.567,8036.0
mlkem512,mldsa44,1.421,23.69,38.476,39.868,8036.0
mlkem512,mldsa44,0.769,25.485,40.91,42.925,8036.0
mlkem512,mldsa44,1.039,25.918,40.93,42.423,8036.0
mlkem512,mldsa44,0.849,27.889,41.601,43.166,8036.0
mlkem512,mldsa44,1.013,29.328,44.761,46.318,8036.0
mlkem512,mldsa44,1.078,32.35,46.249,47.337,8036.0
mlkem512,mldsa44,0.983,27.728,42.76,43.76,8036.0
mlkem512,mldsa44,1.288,27.554,41.173,41.677,8036.0
mlkem512,mldsa44,0.922,25.794,39.548,40.989,8036.0
mlkem512,mldsa44,1.216,29.188,43.916,45.084,8036.0
mlkem512,mldsa44,1.224,23.569,38.62,40.489,8036.0
mlkem512,mldsa44,0.643,26.764,39.918,41.172,8036.0
mlkem512,mldsa44,1.08,25.606,38.044,39.006,8036.0
mlkem512,mldsa44,0.736,23.124,36.995,38.568,8036.0
mlkem512,mldsa44,1.002,26.52,41.298,43.061,8036.0
mlkem512,mldsa44,0.917,25.194,39.191,40.709,8036.0
mlkem512,mldsa44,0.895,28.263,43.266,43.778,8036.0
mlkem512,mldsa44,0.938,28.149,41.142,42.441,8036.0
mlkem512,mldsa44,0.868,28.422,41.451,43.057,8036.0
mlkem512,mldsa44,0.921,24.909,38.252,39.063,8036.0
mlkem512,mldsa44,1.272,26.628,40.688,42.042,8036.0
mlkem512,mldsa44,0.899,28.11,41.221,41.768,8036.0
mlkem512,mldsa44,0.596,26.864,42.078,43.138,8036.0
mlkem512,mldsa44,0.956,28.684,40.556,41.908,8036.0
mlkem512,mldsa44,1.03,26.602,39.098,40.604,8036.0
mlkem512,mldsa44,1.174,26.724,40.765,42.419,8036.0
mlkem512,mldsa44,0.912,28.747,43.081,44.622,8036.0
mlkem512,mldsa44,0.891,28.904,44.916,46.398,8036.0
mlkem512,mldsa44,0.68,28.234,41.269,43.117,8036.0
mlkem512,mldsa44,1.075,27.562,41.114,42.302,8036.0
