Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
773,1.765,78.053,110.859,114.499,Success,759/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
758,3.106,115.555,161.276,167.064,Success,760/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
766,4.293,118.626,150.632,157.48,Success,761/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
750,1.584,140.19,168.697,187.435,Success,762/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
763,2.713,137.462,165.945,166.243,Success,763/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
762,0.677,118.634,157.958,159.013,Success,764/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
764,1.068,125.512,158.853,161.042,Success,765/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
779,0.62,85.545,120.442,123.569,Success,766/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
757,0.437,137.012,179.688,184.358,Success,767/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
777,0.503,105.744,127.192,127.323,Success,768/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
769,0.57,98.494,148.597,161.486,Success,769/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
780,4.203,106.71,117.419,124.528,Success,770/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
759,0.489,150.436,202.545,202.719,Success,771/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
770,0.421,80.357,133.554,141.951,Success,772/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
775,0.661,113.201,141.405,141.526,Success,773/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
756,5.747,145.199,193.949,204.116,Success,774/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
767,3.376,151.62,188.059,189.825,Success,775/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
791,5.526,100.937,111.243,115.594,Success,776/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
774,1.605,101.067,156.151,161.588,Success,777/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
778,0.455,95.345,143.507,144.529,Success,778/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
772,0.62,111.974,162.745,163.873,Success,779/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
786,0.518,97.23,133.449,139.148,Success,780/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
797,2.247,97.127,118.245,118.364,Success,781/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
790,3.269,106.382,119.329,125.88,Success,782/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
787,1.051,91.453,128.202,135.218,Success,783/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
516,1.903,175.395,221.96,223.67,Success,784/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
784,3.976,113.406,142.163,142.313,Success,785/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
792,3.66,104.648,141.79,146.264,Success,786/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
781,0.403,88.085,130.358,139.947,Success,787/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
785,9.987,132.391,161.041,166.757,Success,788/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
771,4.975,125.269,190.098,207.075,Success,789/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
782,0.429,130.652,171.931,173.097,Success,790/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
807,0.459,79.488,108.809,108.982,Success,791/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
783,0.478,153.614,170.025,171.697,Success,792/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
794,2.727,106.364,142.837,144.677,Success,793/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
803,0.446,117.407,133.928,138.587,Success,794/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
802,0.491,93.75,128.735,130.557,Success,795/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
815,0.469,110.898,131.997,134.687,Success,796/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
793,0.612,130.597,176.228,180.093,Success,797/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
823,0.515,93.329,100.317,100.481,Success,798/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
776,3.631,140.01,234.006,234.125,Success,799/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
819,1.456,98.559,114.09,114.214,Success,800/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
788,0.42,98.986,185.677,185.835,Success,801/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
816,0.512,96.119,134.027,134.155,Success,802/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
796,1.198,110.44,170.993,171.107,Success,803/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
789,1.363,121.288,162.151,168.908,Success,804/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
798,0.548,119.448,167.297,167.417,Success,805/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
813,8.33,90.643,147.428,149.908,Success,806/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
799,2.682,138.235,175.624,178.288,Success,807/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
795,0.494,130.208,174.716,191.06,Success,808/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
817,5.566,89.157,133.985,134.163,Success,809/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
811,2.045,116.253,150.239,152.582,Success,810/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
818,5.828,96.954,142.224,145.278,Success,811/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
805,6.119,103.967,165.593,168.105,Success,812/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
800,1.848,114.568,182.917,184.165,Success,813/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
814,0.813,104.608,141.432,147.144,Success,814/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
808,5.478,132.823,167.467,169.364,Success,815/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
806,2.014,131.144,161.763,161.883,Success,816/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
809,4.218,132.581,165.588,172.412,Success,817/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
832,3.318,121.805,142.646,142.787,Success,818/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
820,2.617,119.407,149.764,153.374,Success,819/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
801,0.878,164.38,204.691,206.677,Success,820/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
826,4.321,143.849,164.06,164.232,Success,821/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
831,0.83,140.567,167.93,168.147,Success,822/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
812,0.592,125.921,175.812,179.984,Success,823/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
830,0.71,136.247,160.957,161.092,Success,824/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
825,0.664,137.852,152.903,160.397,Success,825/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
828,1.294,122.864,165.204,170.539,Success,826/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
827,6.913,130.104,167.239,171.277,Success,827/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
841,0.428,90.638,122.997,134.609,Success,828/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
835,3.774,140.298,172.614,176.654,Success,829/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
821,1.446,164.468,199.834,206.992,Success,830/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
837,0.607,97.287,151.472,153.169,Success,831/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
829,0.442,125.018,179.64,182.749,Success,832/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
860,2.308,72.638,94.227,105.226,Success,833/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
833,3.541,134.574,173.036,179.469,Success,834/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
824,0.552,165.755,209.294,210.456,Success,835/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
847,0.687,105.568,166.144,166.815,Success,836/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
853,2.505,106.015,130.697,130.805,Success,837/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
843,0.397,112.382,165.799,172.107,Success,838/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
834,4.36,156.57,201.384,201.549,Success,839/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
855,0.419,106.719,154.154,160.038,Success,840/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
576,0.354,101.669,124.017,124.121,Success,841/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
842,9.885,170.595,181.575,185.045,Success,842/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
840,9.428,180.794,200.911,201.031,Success,843/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
836,3.813,145.413,196.588,210.736,Success,844/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
859,0.561,134.181,157.512,160.635,Success,845/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
845,0.52,150.759,194.328,205.456,Success,846/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
852,2.288,121.409,186.767,196.149,Success,847/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
838,3.212,170.27,213.279,219.285,Success,848/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
839,0.451,164.964,219.521,226.972,Success,849/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
822,7.521,204.117,247.728,265.605,Success,850/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
844,7.57,157.728,200.964,215.854,Success,851/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
846,4.566,153.631,194.682,194.891,Success,852/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
856,5.511,146.098,182.789,182.924,Success,853/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
864,3.17,131.209,168.121,169.698,Success,854/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
868,7.038,118.589,147.965,150.234,Success,855/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
848,11.713,191.842,217.302,217.47,Success,856/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
850,0.613,173.49,193.835,200.351,Success,857/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
875,0.775,108.131,138.533,138.664,Success,858/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
861,0.457,161.034,196.17,196.341,Success,859/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
602,1.65,73.846,93.785,96.977,Success,860/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
862,1.298,137.609,192.649,195.645,Success,861/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
857,0.385,130.758,210.253,212.139,Success,862/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
849,0.676,183.915,229.852,234.763,Success,863/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
876,2.231,123.863,139.519,150.61,Success,864/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
851,4.773,175.573,226.342,227.899,Success,865/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
880,13.637,125.316,145.958,146.1,Success,866/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
870,6.759,123.966,180.404,182.167,Success,867/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
858,5.858,144.151,201.612,211.565,Success,868/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
882,5.686,148.186,169.353,169.496,Success,869/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
874,0.381,127.462,183.432,192.469,Success,870/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
872,1.214,109.174,182.667,200.377,Success,871/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
866,0.614,143.031,206.174,210.893,Success,872/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
883,1.585,123.715,152.568,161.045,Success,873/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
879,0.601,172.022,204.017,204.188,Success,874/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
878,5.415,158.446,214.412,214.625,Success,875/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
890,4.927,147.344,173.525,191.745,Success,876/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
873,0.641,135.747,215.041,225.329,Success,877/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
888,1.06,151.581,171.505,171.681,Success,878/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
865,2.546,219.451,265.124,265.292,Success,879/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
867,23.08,216.785,248.757,249.83,Success,880/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
899,1.395,118.527,145.411,157.514,Success,881/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
884,5.834,147.633,213.927,216.886,Success,882/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
901,1.666,142.197,177.277,177.631,Success,883/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
893,2.01,147.855,190.422,197.31,Success,884/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
877,6.796,188.238,236.981,238.446,Success,885/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
887,0.523,146.265,206.654,212.065,Success,886/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
869,0.639,193.646,255.95,256.083,Success,887/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
910,0.72,130.514,161.028,164.219,Success,888/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
891,0.391,159.949,212.459,214.784,Success,889/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
886,2.424,188.871,229.448,234.155,Success,890/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
896,0.71,157.7,203.856,212.134,Success,891/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
895,4.01,155.622,196.249,196.492,Success,892/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
871,0.753,206.98,279.037,281.76,Success,893/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
913,2.947,154.23,182.786,182.947,Success,894/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
904,0.52,160.931,193.171,195.598,Success,895/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
894,0.949,176.966,202.714,206.027,Success,896/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
921,1.031,134.395,155.756,159.367,Success,897/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
854,1.646,247.819,310.414,320.931,Success,898/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
914,1.858,141.143,186.026,195.649,Success,899/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
889,13.364,214.637,239.583,246.332,Success,900/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
918,18.226,159.617,191.849,191.991,Success,901/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
903,0.995,154.828,200.168,210.894,Success,902/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
911,0.792,130.437,207.426,209.233,Success,903/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
885,2.717,250.451,274.56,283.427,Success,904/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
881,5.674,226.814,276.169,293.315,Success,905/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
906,6.764,201.067,236.102,236.641,Success,906/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
928,0.384,146.176,184.53,193.525,Success,907/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
909,3.566,139.363,205.437,209.2,Success,908/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
929,3.952,131.737,186.08,190.447,Success,909/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
934,4.353,115.337,141.329,142.666,Success,910/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
917,2.945,135.308,211.685,217.106,Success,911/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
900,4.701,191.05,270.691,281.356,Success,912/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
920,3.346,143.671,213.911,214.08,Success,913/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
919,4.969,161.403,207.287,212.919,Success,914/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
924,7.409,155.35,224.105,237.804,Success,915/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
912,0.452,166.721,230.42,249.576,Success,916/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
927,0.571,129.968,209.828,221.052,Success,917/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
923,21.029,157.098,228.231,242.815,Success,918/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
925,1.315,167.275,239.526,243.021,Success,919/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
926,0.817,135.476,221.051,233.413,Success,920/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
907,2.697,196.933,251.863,259.365,Success,921/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
902,0.721,202.866,289.011,292.558,Success,922/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
915,1.637,194.089,277.678,277.821,Success,923/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
932,2.574,112.824,226.332,226.529,Success,924/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
897,7.52,198.63,301.953,312.108,Success,925/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
916,5.326,170.631,274.055,279.938,Success,926/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
892,1.519,255.715,332.906,345.231,Success,927/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
898,0.399,207.798,262.71,303.457,Success,928/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
953,0.794,153.457,168.463,173.21,Success,929/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
947,3.126,105.676,188.107,209.311,Success,930/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
905,3.026,229.868,300.286,303.802,Success,931/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
935,11.292,153.767,219.239,241.737,Success,932/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
922,0.958,194.48,265.986,275.18,Success,933/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
933,1.578,134.859,237.378,248.303,Success,934/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
931,1.52,184.859,267.577,267.747,Success,935/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
930,3.583,177.51,265.366,283.93,Success,936/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
943,2.507,142.993,224.698,224.817,Success,937/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
955,3.41,181.801,207.838,207.98,Success,938/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
945,0.48,179.105,239.5,239.64,Success,939/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
938,8.163,203.548,239.758,239.883,Success,940/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
949,1.167,166.052,216.374,216.804,Success,941/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
936,13.261,141.312,255.455,267.3,Success,942/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
948,0.739,200.696,242.96,244.841,Success,943/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
956,0.997,180.959,215.961,217.734,Success,944/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
937,9.549,203.979,255.426,262.757,Success,945/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
941,0.53,188.608,254.617,289.241,Success,946/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
951,3.545,152.162,196.934,203.751,Success,947/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
974,0.609,129.731,162.204,162.59,Success,948/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
946,0.433,189.759,271.021,278.448,Success,949/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
939,8.381,201.693,269.57,279.355,Success,950/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
908,1.766,241.247,376.572,389.476,Success,951/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
957,16.681,182.589,232.592,243.064,Success,952/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
979,5.543,136.3,161.839,161.993,Success,953/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
942,14.507,183.703,282.611,293.659,Success,954/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
958,0.594,180.873,267.395,267.59,Success,955/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
944,2.253,231.255,303.581,316.736,Success,956/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
981,5.732,148.401,179.843,179.98,Success,957/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
952,8.048,230.053,278.707,283.877,Success,958/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
954,2.337,240.247,310.691,314.145,Success,959/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
940,0.586,217.527,315.599,315.761,Success,960/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
962,3.582,181.603,261.617,267.188,Success,961/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
950,2.302,296.213,332.845,333.004,Success,962/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
978,7.334,180.027,223.659,226.73,Success,963/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
650,3.235,117.318,141.726,151.683,Success,964/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
969,3.746,208.752,247.42,256.345,Success,965/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
960,3.736,148.308,294.815,302.832,Success,966/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
967,2.058,205.033,258.949,277.101,Success,967/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
961,2.979,204.186,285.389,296.875,Success,968/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
