Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1075,0.422,59.983,80.616,83.622,Success,1073/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1088,1.337,41.163,54.356,55.623,Success,1074/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1064,5.17,87.993,117.648,118.754,Success,1075/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1066,0.41,90.231,117.086,117.244,Success,1076/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1072,0.462,61.775,97.57,100.029,Success,1077/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1082,1.641,48.271,71.567,73.789,Success,1078/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1067,5.905,92.303,113.36,115.019,Success,1079/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1078,2.633,62.997,80.469,83.097,Success,1080/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1081,1.595,59.127,73.072,73.877,Success,1081/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1080,0.362,62.183,78.245,79.799,Success,1082/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
619,4.255,81.361,104.118,104.778,Success,1083/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1086,1.15,52.655,68.971,70.042,Success,1084/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1089,4.667,41.397,62.968,63.487,Success,1085/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1079,2.858,65.384,84.891,88.565,Success,1086/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1084,3.601,62.751,77.551,79.56,Success,1087/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1083,2.49,65.634,83.849,84.812,Success,1088/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1093,1.349,38.104,55.275,58.258,Success,1089/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1090,0.435,54.652,62.661,63.203,Success,1090/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1094,1.475,46.671,60.745,60.864,Success,1091/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1091,1.539,47.538,63.822,65.421,Success,1092/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
645,1.007,62.591,80.289,80.384,Success,1093/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1100,1.491,35.582,46.009,48.16,Success,1094/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1095,0.47,46.934,59.996,60.816,Success,1095/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1096,0.952,49.056,61.906,62.083,Success,1096/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1087,1.801,58.615,80.471,80.599,Success,1097/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1110,1.126,25.289,34.525,34.627,Success,1098/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
649,0.35,92.614,118.212,120.236,Success,1099/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1103,1.835,41.726,66.407,66.506,Success,1100/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1104,0.414,33.114,45.866,60.482,Success,1101/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1101,0.423,43.204,72.885,72.995,Success,1102/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1098,0.432,39.356,57.642,58.202,Success,1103/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1099,0.534,48.234,80.728,84.208,Success,1104/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1107,0.401,28.747,61.877,61.982,Success,1105/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1108,1.081,27.262,52.747,55.117,Success,1106/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1102,1.489,42.188,75.207,77.348,Success,1107/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1109,0.451,30.909,59.298,62.254,Success,1108/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1112,0.872,44.618,71.06,71.405,Success,1109/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1118,0.388,35.46,68.472,68.646,Success,1110/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1114,1.183,55.36,80.362,80.49,Success,1111/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1111,2.239,55.188,94.722,94.839,Success,1112/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1105,3.578,60.426,100.046,100.143,Success,1113/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1123,0.446,45.877,83.6,84.791,Success,1114/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1117,0.631,68.104,95.287,96.182,Success,1115/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1132,1.116,61.648,80.704,82.441,Success,1116/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1115,2.257,48.575,109.182,113.408,Success,1117/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1131,0.513,50.729,86.027,86.463,Success,1118/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1128,2.694,63.501,81.446,81.563,Success,1119/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1106,2.237,80.175,119.559,121.809,Success,1120/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1147,0.377,69.443,91.458,91.572,Success,1121/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1142,0.479,51.969,83.515,90.325,Success,1122/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1113,1.059,79.342,123.658,126.799,Success,1123/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1122,0.427,76.28,109.913,117.578,Success,1124/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1148,2.719,59.814,95.24,95.598,Success,1125/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1125,0.871,56.757,100.409,100.533,Success,1126/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1121,1.703,93.795,115.986,116.112,Success,1127/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1139,2.096,67.531,107.25,109.408,Success,1128/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1119,0.657,93.434,120.697,120.836,Success,1129/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1134,0.532,88.996,108.049,108.952,Success,1130/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1145,0.999,50.215,96.936,97.079,Success,1131/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1143,3.214,87.642,113.464,113.587,Success,1132/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1127,1.411,87.006,116.043,116.201,Success,1133/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1140,0.59,89.484,107.406,108.736,Success,1134/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1144,0.496,74.765,95.376,97.41,Success,1135/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1136,2.297,72.391,115.15,117.634,Success,1136/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1137,3.197,76.44,99.95,103.349,Success,1137/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1116,0.924,77.964,140.596,144.701,Success,1138/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1120,1.036,66.652,129.335,131.808,Success,1139/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1124,3.329,100.069,122.916,126.048,Success,1140/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1158,0.429,52.166,93.488,95.295,Success,1141/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1159,3.169,68.808,96.697,98.127,Success,1142/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1129,0.905,111.778,135.408,137.434,Success,1143/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1146,0.482,75.194,106.967,113.494,Success,1144/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1135,1.58,92.168,134.028,135.397,Success,1145/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1130,0.52,77.59,138.686,138.796,Success,1146/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1150,4.194,92.715,111.374,114.57,Success,1147/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1171,0.918,65.228,82.859,84.561,Success,1148/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1149,4.517,101.015,112.95,116.155,Success,1149/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1133,3.26,84.116,130.885,131.808,Success,1150/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1153,5.087,95.28,110.133,110.411,Success,1151/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1154,0.558,80.735,113.968,115.826,Success,1152/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1174,0.444,53.069,80.107,80.273,Success,1153/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1152,0.89,87.196,118.989,119.205,Success,1154/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1156,1.45,70.036,110.614,110.759,Success,1155/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1138,0.774,83.087,139.591,142.743,Success,1156/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1141,1.678,65.566,135.178,138.91,Success,1157/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1126,0.488,132.82,150.719,150.835,Success,1158/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1165,0.916,64.92,99.816,104.008,Success,1159/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1166,0.93,68.356,102.453,103.351,Success,1160/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1151,2.024,97.238,122.537,122.658,Success,1161/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1180,1.301,51.979,72.143,73.12,Success,1162/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1164,1.103,79.026,102.56,102.701,Success,1163/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1157,1.4,93.243,119.043,121.575,Success,1164/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1183,2.086,45.421,66.887,68.363,Success,1165/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1167,0.455,77.568,104.085,106.284,Success,1166/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1177,0.43,57.807,82.524,85.78,Success,1167/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1169,0.459,74.343,102.037,102.268,Success,1168/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1170,0.988,72.814,105.83,108.697,Success,1169/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1173,0.444,69.124,95.099,99.118,Success,1170/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1163,0.48,98.25,115.683,116.727,Success,1171/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1176,0.436,60.692,89.913,90.056,Success,1172/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1160,3.44,103.083,125.597,125.709,Success,1173/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1178,0.753,68.129,92.035,92.175,Success,1174/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1175,1.799,63.297,100.485,101.86,Success,1175/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1172,0.546,78.006,104.576,107.537,Success,1176/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1181,0.625,53.123,77.399,80.826,Success,1177/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1168,1.772,90.724,115.677,117.721,Success,1178/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1182,1.209,66.125,83.816,85.814,Success,1179/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1155,2.964,95.902,138.902,139.703,Success,1180/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1162,1.457,96.225,126.425,126.592,Success,1181/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1179,0.497,62.804,96.805,97.18,Success,1182/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1188,0.528,52.882,77.52,77.658,Success,1183/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1161,0.476,101.943,129.303,131.485,Success,1184/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1189,1.582,52.929,73.668,76.537,Success,1185/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1191,0.567,49.702,63.396,64.907,Success,1186/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1185,1.548,75.123,88.27,90.606,Success,1187/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1187,2.389,74.12,85.532,86.004,Success,1188/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1190,2.683,55.142,75.769,77.363,Success,1189/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1186,2.515,68.79,88.186,88.332,Success,1190/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1192,0.384,45.298,66.983,70.56,Success,1191/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1197,0.429,41.044,60.525,60.668,Success,1192/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1194,0.4,52.884,71.471,72.601,Success,1193/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1196,0.424,49.06,64.592,64.693,Success,1194/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1199,1.258,44.045,53.997,55.194,Success,1195/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1203,4.309,38.497,54.163,54.594,Success,1196/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1198,0.369,53.966,66.612,66.712,Success,1197/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1193,1.322,52.153,79.853,82.331,Success,1198/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1200,0.45,45.152,57.376,58.275,Success,1199/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1195,3.153,64.352,77.769,78.174,Success,1200/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1184,5.195,77.121,99.272,102.177,Success,1201/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1205,0.379,35.766,47.484,49.661,Success,1202/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1202,1.415,50.88,67.262,68.189,Success,1203/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1201,2.822,48.5,66.463,67.277,Success,1204/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1204,5.256,53.145,65.396,69.591,Success,1205/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1207,1.812,38.929,50.097,61.106,Success,1206/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
770,0.364,66.995,89.183,91.29,Success,1207/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1209,1.597,48.823,81.871,88.424,Success,1208/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1206,2.378,88.287,125.45,125.634,Success,1209/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1219,0.881,48.595,103.52,103.694,Success,1210/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1212,1.758,35.895,115.055,116.916,Success,1211/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1210,2.454,46.508,91.884,92.071,Success,1212/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1220,1.464,52.139,84.765,101.451,Success,1213/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1681,2.274,122.429,148.547,150.91,Success,1214/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1684,6.297,91.241,131.332,132.403,Success,1215/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1230,1.119,51.722,109.895,118.855,Success,1216/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1213,2.335,39.42,85.184,85.32,Success,1217/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1221,0.385,44.629,128.307,128.441,Success,1218/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1218,0.733,73.219,132.651,154.708,Success,1219/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1211,1.641,111.556,145.936,148.954,Success,1220/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1225,0.367,51.944,129.243,129.39,Success,1221/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1224,0.372,63.572,148.289,149.767,Success,1222/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1217,0.394,65.743,163.511,169.809,Success,1223/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1222,0.785,118.561,166.79,166.901,Success,1224/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1259,4.221,84.734,116.937,119.183,Success,1225/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1229,1.462,57.01,152.584,161.39,Success,1226/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1232,3.853,42.034,161.367,161.53,Success,1227/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1234,0.397,120.601,156.677,159.456,Success,1228/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1216,1.678,136.528,192.385,195.572,Success,1229/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1231,0.415,121.472,155.941,160.126,Success,1230/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1228,0.415,93.574,170.195,177.517,Success,1231/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1252,0.503,122.06,151.948,153.451,Success,1232/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1245,1.716,122.496,160.433,163.434,Success,1233/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1242,3.159,84.602,160.77,163.846,Success,1234/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1214,2.534,68.569,190.56,194.728,Success,1235/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1236,0.433,114.382,169.496,171.084,Success,1236/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1255,0.455,122.859,157.696,161.972,Success,1237/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1274,0.598,114.983,134.567,134.735,Success,1238/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1280,0.422,98.065,122.918,123.071,Success,1239/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1241,2.082,132.729,160.039,160.159,Success,1240/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1226,1.574,95.531,192.945,197.756,Success,1241/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1244,2.591,136.783,175.162,183.069,Success,1242/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1246,0.436,122.051,167.954,169.377,Success,1243/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1233,0.968,149.12,188.125,191.562,Success,1244/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1258,1.686,117.247,161.776,163.418,Success,1245/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1240,2.08,140.399,174.558,177.761,Success,1246/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1247,0.415,119.251,173.56,173.683,Success,1247/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1237,0.43,128.544,172.136,173.62,Success,1248/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1265,0.48,108.588,154.111,155.627,Success,1249/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1275,0.498,103.924,135.311,138.455,Success,1250/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1254,6.249,119.603,169.613,175.946,Success,1251/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1235,2.471,141.236,183.454,188.346,Success,1252/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1270,0.996,110.833,137.51,140.66,Success,1253/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1279,0.446,122.295,140.539,140.714,Success,1254/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1248,0.72,130.484,173.271,179.47,Success,1255/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1288,0.464,107.135,131.713,135.705,Success,1256/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1249,1.943,143.733,182.462,186.268,Success,1257/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1295,0.459,88.168,116.551,118.595,Success,1258/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1223,0.339,116.747,214.094,217.935,Success,1259/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1266,1.617,112.047,155.892,168.254,Success,1260/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1238,0.729,156.883,181.007,188.359,Success,1261/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1277,0.41,92.626,139.335,144.869,Success,1262/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1267,0.517,121.711,157.345,162.995,Success,1263/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1289,2.076,99.437,137.69,137.881,Success,1264/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1253,0.506,151.975,182.298,184.338,Success,1265/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1261,0.49,115.08,164.295,166.14,Success,1266/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1251,0.896,152.712,185.586,187.922,Success,1267/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1296,5.454,78.603,117.913,119.722,Success,1268/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1263,0.717,133.794,170.512,175.731,Success,1269/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1256,0.434,130.208,176.855,180.435,Success,1270/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1257,0.513,142.539,184.811,189.332,Success,1271/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1250,1.49,137.842,188.099,197.577,Success,1272/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1243,0.476,144.291,188.515,196.157,Success,1273/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1281,0.573,122.396,154.883,158.935,Success,1274/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1271,0.769,118.885,162.531,165.097,Success,1275/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1268,1.239,116.576,156.008,160.242,Success,1276/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1239,0.536,138.609,187.231,194.834,Success,1277/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1301,0.501,62.236,112.853,114.854,Success,1278/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1284,0.658,104.823,147.989,151.377,Success,1279/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1276,0.487,110.802,147.604,149.424,Success,1280/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1297,2.559,84.768,125.235,128.694,Success,1281/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1273,0.544,125.402,169.384,170.874,Success,1282/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1286,0.529,106.735,144.618,151.441,Success,1283/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1285,0.492,125.837,164.365,164.515,Success,1284/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1287,1.818,101.035,130.9,133.408,Success,1285/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1299,0.443,80.647,118.868,119.017,Success,1286/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1260,4.818,154.576,187.526,192.93,Success,1287/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1298,3.591,85.754,128.837,131.175,Success,1288/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1262,4.414,160.215,178.56,184.059,Success,1289/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1283,1.432,123.726,163.596,164.95,Success,1290/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1291,2.332,98.006,152.877,153.129,Success,1291/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1306,0.532,85.921,118.873,119.733,Success,1292/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1304,0.785,91.381,122.584,127.066,Success,1293/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
