Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1075,0.806,531.169,590.788,629.14,Success,1063/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1062,0.61,341.198,529.204,549.091,Success,1064/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1065,0.505,418.742,555.169,574.651,Success,1065/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1070,2.097,588.943,647.808,648.701,Success,1066/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1073,5.143,785.632,811.625,811.788,Success,1067/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1072,0.49,544.496,671.891,672.026,Success,1068/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1112,0.414,703.361,724.321,725.692,Success,1069/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1079,3.911,779.959,817.81,886.611,Success,1070/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1121,5.438,710.435,740.408,758.755,Success,1071/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1082,7.092,789.144,884.394,906.096,Success,1072/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1100,3.098,627.539,734.419,739.318,Success,1073/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1051,0.444,865.155,903.289,903.424,Success,1074/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1087,2.865,804.677,874.16,897.844,Success,1075/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1076,1.968,779.589,917.265,958.164,Success,1076/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1056,6.046,761.465,968.137,968.358,Success,1077/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1102,0.434,669.008,939.727,942.344,Success,1078/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1081,12.673,793.348,1035.784,1035.946,Success,1079/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1105,0.836,818.781,1003.077,1003.281,Success,1080/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1107,5.161,827.179,998.368,1000.583,Success,1081/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1086,0.647,952.389,1026.097,1035.857,Success,1082/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1109,0.419,720.452,880.159,880.326,Success,1083/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1160,0.607,889.457,920.158,922.573,Success,1084/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1113,3.458,812.408,1000.614,1015.406,Success,1085/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1097,0.713,981.077,1070.134,1070.322,Success,1086/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1066,0.531,1033.278,1074.608,1074.804,Success,1087/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1090,6.145,952.02,1075.042,1075.416,Success,1088/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1093,5.528,1039.407,1073.908,1074.072,Success,1089/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1089,0.531,1009.694,1081.949,1082.234,Success,1090/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1068,2.165,996.48,1116.706,1163.938,Success,1091/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1083,3.749,1037.977,1090.896,1091.115,Success,1092/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1088,8.829,895.59,1078.963,1079.314,Success,1093/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1111,0.535,814.378,985.485,1001.823,Success,1094/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1115,0.663,1012.149,1081.428,1097.193,Success,1095/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1104,5.773,935.944,1127.966,1139.946,Success,1096/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1175,29.108,792.526,973.796,995.523,Success,1097/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1144,1.006,1036.462,1054.682,1055.089,Success,1098/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1217,2.107,867.788,954.757,954.973,Success,1099/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1200,14.108,848.2,972.158,972.424,Success,1100/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1203,8.622,848.186,970.391,984.085,Success,1101/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1092,0.44,1024.002,1120.184,1120.33,Success,1102/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1169,0.669,931.742,1051.961,1069.989,Success,1103/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1118,3.414,1116.082,1165.729,1178.952,Success,1104/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1163,0.445,882.519,1048.638,1075.473,Success,1105/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1108,0.721,1107.445,1234.687,1244.29,Success,1106/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1098,2.756,1186.655,1279.14,1279.52,Success,1107/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1164,9.538,1076.4,1137.704,1138.479,Success,1108/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1170,8.624,1056.118,1145.181,1145.394,Success,1109/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1074,0.646,1085.503,1290.658,1329.748,Success,1110/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1162,0.826,1055.433,1127.109,1132.619,Success,1111/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1084,3.968,1206.591,1303.632,1310.06,Success,1112/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1184,8.656,859.992,1085.705,1086.012,Success,1113/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1167,4.755,1034.513,1159.734,1185.264,Success,1114/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1196,16.762,1023.791,1096.003,1096.16,Success,1115/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1064,19.417,1132.221,1356.475,1356.616,Success,1116/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1140,0.669,970.855,1193.412,1193.601,Success,1117/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1126,3.912,1051.063,1204.705,1268.108,Success,1118/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1143,0.647,1083.475,1242.343,1242.551,Success,1119/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1069,0.519,1240.762,1332.687,1336.519,Success,1120/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1179,5.555,1061.533,1126.825,1172.547,Success,1121/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1125,10.251,1205.479,1229.957,1230.112,Success,1122/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1280,5.326,805.812,930.921,982.062,Success,1123/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1130,2.558,1162.273,1275.288,1275.432,Success,1124/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1091,5.85,1230.687,1289.367,1299.073,Success,1125/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1123,7.547,1102.889,1231.16,1270.51,Success,1126/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1149,0.514,1068.721,1277.568,1277.713,Success,1127/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1216,1.588,904.918,1022.856,1041.293,Success,1128/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1103,6.263,1201.142,1334.185,1334.328,Success,1129/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1094,1.336,1241.568,1349.008,1354.512,Success,1130/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1188,0.563,1094.804,1212.053,1212.208,Success,1131/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1199,0.971,1042.753,1170.82,1196.795,Success,1132/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1124,7.15,1203.14,1351.937,1352.167,Success,1133/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1218,2.048,1129.375,1169.741,1174.965,Success,1134/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1117,0.455,1209.544,1276.511,1301.958,Success,1135/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1135,5.361,1253.66,1357.103,1362.329,Success,1136/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1077,8.473,1101.589,1399.464,1472.847,Success,1137/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1278,0.5,869.101,1041.36,1062.13,Success,1138/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1291,0.784,982.209,1020.123,1051.97,Success,1139/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1159,2.027,1134.086,1319.136,1334.706,Success,1140/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1166,13.519,1203.831,1287.162,1309.289,Success,1141/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1132,2.511,1122.527,1381.372,1402.008,Success,1142/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1161,2.565,1149.184,1302.465,1312.582,Success,1143/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1150,0.541,1155.891,1337.866,1353.294,Success,1144/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1165,9.429,1133.365,1379.506,1384.537,Success,1145/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1080,5.235,1216.386,1505.147,1505.329,Success,1146/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1198,7.909,1051.372,1288.872,1298.658,Success,1147/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1276,1.151,984.924,1102.185,1112.516,Success,1148/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1174,31.075,1280.331,1368.353,1378.334,Success,1149/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1234,0.529,794.607,1228.687,1233.875,Success,1150/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1148,0.898,1273.682,1351.674,1402.561,Success,1151/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1154,0.5,1230.745,1413.49,1413.766,Success,1152/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1168,0.558,1127.627,1372.007,1377.262,Success,1153/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1206,6.403,1152.928,1233.854,1265.503,Success,1154/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1127,0.529,1197.274,1405.656,1458.964,Success,1155/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1101,0.445,1249.246,1528.396,1545.942,Success,1156/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1242,0.504,1141.173,1241.089,1246.334,Success,1157/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1240,7.818,979.574,1256.736,1272.193,Success,1158/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1158,1.808,1186.899,1357.935,1381.306,Success,1159/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1171,0.611,1120.859,1413.106,1423.067,Success,1160/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1286,6.451,875.926,1085.151,1135.846,Success,1161/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1374,0.485,706.096,799.639,804.83,Success,1162/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1294,0.494,916.6,1093.522,1093.773,Success,1163/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1303,7.431,922.467,1123.665,1124.121,Success,1164/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1122,0.879,1364.975,1494.617,1495.078,Success,1165/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1085,0.535,1430.134,1574.503,1579.58,Success,1166/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1197,0.527,1201.775,1281.971,1302.512,Success,1167/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1141,0.727,1314.126,1488.412,1493.627,Success,1168/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1227,6.267,1031.803,1230.474,1257.068,Success,1169/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1099,5.26,1425.287,1560.945,1581.367,Success,1170/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1297,0.556,811.037,1093.757,1132.221,Success,1171/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1133,2.49,1273.479,1484.963,1515.306,Success,1172/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1350,0.495,847.199,990.765,1001.036,Success,1173/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1155,0.842,1328.539,1487.609,1492.764,Success,1174/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1256,2.989,1112.807,1235.631,1251.314,Success,1175/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1252,21.436,1087.848,1233.471,1244.348,Success,1176/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1210,0.623,1258.349,1361.338,1381.756,Success,1177/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1177,0.76,1137.932,1400.572,1416.017,Success,1178/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1142,0.508,1334.738,1528.326,1533.425,Success,1179/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1215,0.465,1260.814,1354.003,1354.225,Success,1180/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1157,0.86,1265.43,1461.321,1476.662,Success,1181/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1176,32.231,1324.595,1478.177,1483.248,Success,1182/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1139,1.851,1264.438,1531.316,1536.458,Success,1183/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1223,10.935,1249.305,1377.259,1387.756,Success,1184/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1116,1.85,1292.735,1569.239,1584.348,Success,1185/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1253,4.056,1136.118,1298.385,1298.666,Success,1186/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1313,5.452,1046.595,1161.958,1182.183,Success,1187/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1211,1.225,1003.969,1236.989,1261.985,Success,1188/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1071,3.292,1417.887,1627.402,1642.806,Success,1189/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1317,10.529,960.516,1157.98,1163.245,Success,1190/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1425,0.498,741.663,869.146,874.256,Success,1191/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1207,3.99,1189.1,1386.025,1401.051,Success,1192/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1267,7.259,1114.21,1264.613,1264.828,Success,1193/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1305,26.626,973.819,1219.516,1229.722,Success,1194/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1194,3.394,1069.749,1390.474,1415.818,Success,1195/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1120,0.493,1391.314,1565.131,1595.325,Success,1196/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1293,1.588,1078.814,1234.979,1260.053,Success,1197/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1172,4.759,1340.293,1500.203,1510.478,Success,1198/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1395,1.122,758.508,901.541,906.706,Success,1199/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1208,1.871,1294.43,1372.255,1387.506,Success,1200/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1357,5.617,845.992,1045.755,1045.936,Success,1201/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1129,1.036,1271.635,1592.402,1592.622,Success,1202/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1390,1.643,875.746,987.431,987.747,Success,1203/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1299,8.57,1045.059,1230.36,1255.538,Success,1204/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1341,0.539,949.314,1131.516,1131.768,Success,1205/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1212,1.064,1259.782,1392.748,1403.017,Success,1206/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1340,0.853,967.847,1145.172,1155.445,Success,1207/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1178,5.741,1126.599,1475.252,1495.744,Success,1208/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1419,0.987,796.171,892.342,897.577,Success,1209/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1137,4.825,1479.497,1553.654,1573.782,Success,1210/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1152,0.528,1125.724,1499.703,1519.895,Success,1211/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1365,0.699,846.79,989.231,994.453,Success,1212/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1295,3.141,1147.914,1254.335,1259.159,Success,1213/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1138,3.659,1417.16,1557.214,1567.4,Success,1214/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1456,2.69,676.775,823.186,833.589,Success,1215/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1128,5.217,1346.222,1599.571,1615.033,Success,1216/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1119,0.657,1307.326,1562.242,1567.444,Success,1217/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1399,0.574,787.156,918.967,919.54,Success,1218/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1329,0.455,1023.021,1094.569,1104.7,Success,1219/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1095,0.47,1175.141,1650.489,1665.802,Success,1220/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1180,4.907,1291.989,1476.042,1491.578,Success,1221/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1136,0.56,1335.455,1568.446,1598.547,Success,1222/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1379,11.241,915.349,996.139,1011.521,Success,1223/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1205,0.536,1287.566,1449.262,1449.741,Success,1224/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1304,10.31,1046.123,1258.521,1288.877,Success,1225/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1288,1.111,1035.74,1246.35,1257.004,Success,1226/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1255,3.023,1069.474,1295.462,1325.674,Success,1227/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1221,0.605,1257.8,1406.904,1412.366,Success,1228/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1337,0.434,940.643,1169.621,1174.703,Success,1229/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1401,2.964,820.116,882.56,892.76,Success,1230/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1186,9.372,1435.474,1521.199,1521.753,Success,1231/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1325,0.673,1030.532,1193.673,1194.104,Success,1232/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1145,0.474,1305.236,1584.722,1604.699,Success,1233/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1187,5.603,1384.809,1525.845,1540.781,Success,1234/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1147,1.966,1482.97,1613.689,1613.925,Success,1235/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1342,0.532,1027.097,1153.319,1163.298,Success,1236/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1335,1.226,1039.37,1160.546,1171.732,Success,1237/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1307,2.834,1133.093,1268.912,1287.188,Success,1238/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1237,4.031,1214.093,1391.802,1436.525,Success,1239/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1296,0.606,1211.985,1307.501,1307.742,Success,1240/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1301,0.52,1152.009,1307.855,1312.797,Success,1241/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1457,52.858,702.438,871.441,881.784,Success,1242/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1185,2.671,1203.725,1506.917,1536.974,Success,1243/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1338,1.622,977.547,1124.484,1154.873,Success,1244/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1443,2.355,780.553,926.376,936.746,Success,1245/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1131,0.632,1332.375,1590.085,1620.098,Success,1246/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1114,0.492,1478.127,1630.566,1656.067,Success,1247/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1254,0.564,1133.707,1344.425,1349.27,Success,1248/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1214,0.622,1297.098,1428.049,1428.264,Success,1249/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1239,0.494,1343.422,1435.507,1435.826,Success,1250/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1339,0.471,1040.424,1166.857,1177.621,Success,1251/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1151,5.699,1491.127,1576.796,1621.219,Success,1252/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1284,5.54,960.308,1258.615,1268.796,Success,1253/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1232,0.455,1099.112,1366.865,1372.072,Success,1254/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1195,3.579,1322.927,1469.493,1494.753,Success,1255/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1251,0.504,1288.692,1374.652,1389.586,Success,1256/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1306,5.394,1159.401,1265.096,1288.818,Success,1257/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1463,0.465,620.8,771.943,781.966,Success,1258/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1367,0.511,972.98,1083.787,1094.011,Success,1259/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1106,0.446,1501.305,1707.555,1707.76,Success,1260/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1385,3.244,911.909,1042.118,1042.401,Success,1261/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1431,1.25,798.839,939.678,964.647,Success,1262/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1277,0.873,1163.676,1306.639,1341.307,Success,1263/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1283,1.905,1191.708,1323.863,1343.657,Success,1264/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
