KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp384r1,ecdsa-with-SHA384,1.856,58.245,88.08,92.171,965.7
secp384r1,ecdsa-with-SHA384,1.839,73.871,102.662,104.149,965.7
secp384r1,ecdsa-with-SHA384,1.088,63.973,92.502,95.083,965.7
secp384r1,ecdsa-with-SHA384,1.652,56.06,77.327,79.421,965.7
secp384r1,ecdsa-with-SHA384,1.07,68.894,92.786,95.966,965.7
secp384r1,ecdsa-with-SHA384,1.913,69.592,96.92,98.521,965.7
secp384r1,ecdsa-with-SHA384,2.826,64.575,90.761,92.348,965.7
secp384r1,ecdsa-with-SHA384,2.411,61.854,91.428,93.659,965.7
secp384r1,ecdsa-with-SHA384,1.454,64.299,93.745,96.003,965.7
secp384r1,ecdsa-with-SHA384,1.127,63.345,88.08,91.676,965.7
secp384r1,ecdsa-with-SHA384,1.16,64.037,93.758,96.614,965.7
secp384r1,ecdsa-with-SHA384,1.514,60.989,87.399,90.977,965.7
secp384r1,ecdsa-with-SHA384,2.42,75.043,105.577,107.677,965.7
secp384r1,ecdsa-with-SHA384,1.22,68.831,102.727,104.837,965.7
secp384r1,ecdsa-with-SHA384,1.18,65.72,96.658,97.38,965.7
secp384r1,ecdsa-with-SHA384,1.005,53.847,84.356,85.351,965.7
secp384r1,ecdsa-with-SHA384,1.668,62.083,87.367,90.947,965.7
secp384r1,ecdsa-with-SHA384,2.221,64.629,85.987,89.174,965.7
secp384r1,ecdsa-with-SHA384,2.31,63.762,97.599,98.718,965.7
secp384r1,ecdsa-with-SHA384,1.012,71.872,93.93,96.412,965.7
secp384r1,ecdsa-with-SHA384,1.942,71.04,95.46,96.616,965.7
secp384r1,ecdsa-with-SHA384,1.954,56.197,83.646,85.188,965.7
secp384r1,ecdsa-with-SHA384,1.055,63.355,87.206,89.371,965.7
secp384r1,ecdsa-with-SHA384,1.334,59.896,91.976,94.873,965.7
secp384r1,ecdsa-with-SHA384,2.077,68.738,98.896,101.441,965.7
secp384r1,ecdsa-with-SHA384,0.742,62.306,84.539,86.954,965.7
secp384r1,ecdsa-with-SHA384,0.931,61.77,87.317,89.166,965.7
secp384r1,ecdsa-with-SHA384,0.635,55.445,82.737,86.477,965.7
secp384r1,ecdsa-with-SHA384,2.625,62.949,84.176,87.601,965.7
secp384r1,ecdsa-with-SHA384,1.269,65.125,94.673,98.391,965.7
secp384r1,ecdsa-with-SHA384,1.074,60.631,86.91,88.397,965.7
secp384r1,ecdsa-with-SHA384,1.205,57.479,92.318,94.218,965.7
secp384r1,ecdsa-with-SHA384,1.301,57.162,86.984,88.858,965.7
secp384r1,ecdsa-with-SHA384,1.65,65.28,89.14,91.452,965.7
secp384r1,ecdsa-with-SHA384,0.786,56.984,79.084,81.388,965.7
secp384r1,ecdsa-with-SHA384,1.232,68.502,91.375,94.204,965.7
secp384r1,ecdsa-with-SHA384,1.93,68.731,97.75,101.209,965.7
secp384r1,ecdsa-with-SHA384,1.247,65.799,93.817,94.721,965.7
secp384r1,ecdsa-with-SHA384,1.738,72.306,97.901,99.591,965.7
secp384r1,ecdsa-with-SHA384,1.734,69.678,99.294,101.646,965.7
secp384r1,ecdsa-with-SHA384,2.26,76.646,100.296,101.931,965.7
secp384r1,ecdsa-with-SHA384,0.797,64.044,90.316,92.233,965.7
secp384r1,ecdsa-with-SHA384,1.315,65.492,94.905,97.236,965.7
secp384r1,ecdsa-with-SHA384,2.164,69.396,92.083,94.334,965.7
secp384r1,ecdsa-with-SHA384,1.459,63.68,86.313,88.229,965.7
secp384r1,ecdsa-with-SHA384,1.607,53.979,87.145,90.372,965.7
secp384r1,ecdsa-with-SHA384,1.177,59.642,91.537,93.492,965.7
secp384r1,ecdsa-with-SHA384,0.763,63.294,86.022,88.099,965.7
secp384r1,ecdsa-with-SHA384,1.572,68.662,98.518,102.081,965.7
secp384r1,ecdsa-with-SHA384,1.446,61.196,103.316,106.88,965.7
secp384r1,ecdsa-with-SHA384,1.345,72.708,111.438,115.096,965.7
secp384r1,ecdsa-with-SHA384,1.443,54.618,88.857,91.869,965.7
secp384r1,ecdsa-with-SHA384,1.416,57.122,87.07,92.561,965.7
secp384r1,ecdsa-with-SHA384,0.935,58.435,85.753,88.397,965.7
secp384r1,ecdsa-with-SHA384,0.995,62.215,90.672,93.324,965.7
secp384r1,ecdsa-with-SHA384,1.321,64.451,97.172,99.687,965.7
secp384r1,ecdsa-with-SHA384,1.558,54.364,89.037,91.414,965.7
secp384r1,ecdsa-with-SHA384,1.798,68.512,107.127,108.558,965.7
secp384r1,ecdsa-with-SHA384,1.266,67.098,107.968,109.766,965.7
secp384r1,ecdsa-with-SHA384,2.132,66.082,109.805,112.758,965.7
secp384r1,ecdsa-with-SHA384,1.096,67.661,103.09,104.224,965.7
secp384r1,ecdsa-with-SHA384,1.215,80.556,107.196,111.354,965.7
secp384r1,ecdsa-with-SHA384,1.243,72.784,110.628,112.304,965.7
secp384r1,ecdsa-with-SHA384,1.273,65.872,107.281,108.799,965.7
secp384r1,ecdsa-with-SHA384,1.033,73.218,106.881,109.898,965.7
secp384r1,ecdsa-with-SHA384,1.877,70.46,100.833,102.605,965.7
secp384r1,ecdsa-with-SHA384,1.875,75.481,108.81,111.755,965.7
secp384r1,ecdsa-with-SHA384,1.142,78.867,107.154,108.71,965.7
secp384r1,ecdsa-with-SHA384,1.065,75.266,109.947,113.834,965.7
secp384r1,ecdsa-with-SHA384,1.417,68.039,102.279,104.077,965.7
secp384r1,ecdsa-with-SHA384,1.314,58.504,93.548,98.628,965.7
secp384r1,ecdsa-with-SHA384,1.593,60.96,91.245,92.12,965.7
secp384r1,ecdsa-with-SHA384,1.001,76.051,109.629,111.172,965.7
secp384r1,ecdsa-with-SHA384,1.455,86.808,117.208,118.454,965.7
secp384r1,ecdsa-with-SHA384,1.934,74.011,105.078,109.51,965.7
secp384r1,ecdsa-with-SHA384,1.069,65.654,105.547,106.608,965.7
secp384r1,ecdsa-with-SHA384,1.148,61.264,91.848,93.499,965.7
secp384r1,ecdsa-with-SHA384,0.963,64.148,98.354,100.974,965.7
secp384r1,ecdsa-with-SHA384,1.788,61.288,94.651,97.36,965.7
secp384r1,ecdsa-with-SHA384,1.381,76.374,98.753,101.041,965.7
secp384r1,ecdsa-with-SHA384,1.664,73.425,103.248,104.854,965.7
secp384r1,ecdsa-with-SHA384,1.321,80.575,112.913,114.935,965.7
secp384r1,ecdsa-with-SHA384,1.154,70.518,106.253,109.043,965.7
secp384r1,ecdsa-with-SHA384,1.727,74.764,99.032,101.928,965.7
secp384r1,ecdsa-with-SHA384,1.855,69.811,100.37,103.423,965.7
secp384r1,ecdsa-with-SHA384,1.634,77.942,101.934,102.956,965.7
secp384r1,ecdsa-with-SHA384,1.069,77.441,99.164,100.657,965.7
secp384r1,ecdsa-with-SHA384,0.966,78.917,105.073,106.317,965.7
secp384r1,ecdsa-with-SHA384,1.176,58.751,94.546,96.162,965.7
secp384r1,ecdsa-with-SHA384,1.81,78.817,104.862,107.78,965.7
secp384r1,ecdsa-with-SHA384,1.279,66.567,95.685,98.384,965.7
secp384r1,ecdsa-with-SHA384,2.12,74.737,102.771,104.328,965.7
secp384r1,ecdsa-with-SHA384,0.731,73.586,98.658,101.405,965.7
secp384r1,ecdsa-with-SHA384,1.415,68.838,105.685,110.636,965.7
secp384r1,ecdsa-with-SHA384,1.523,74.897,105.071,107.373,965.7
secp384r1,ecdsa-with-SHA384,0.936,60.554,90.578,92.39,965.7
secp384r1,ecdsa-with-SHA384,1.387,67.024,90.219,95.284,965.7
secp384r1,ecdsa-with-SHA384,1.215,75.358,100.384,102.749,965.7
secp384r1,ecdsa-with-SHA384,0.815,67.393,92.21,93.822,965.7
secp384r1,ecdsa-with-SHA384,1.556,69.563,101.883,104.961,965.7
secp384r1,ecdsa-with-SHA384,1.756,55.85,87.874,90.037,965.7
secp384r1,ecdsa-with-SHA384,1.106,71.294,103.592,105.29,965.7
secp384r1,ecdsa-with-SHA384,1.392,66.911,100.11,101.653,965.7
secp384r1,ecdsa-with-SHA384,1.024,65.804,95.145,98.804,965.7
secp384r1,ecdsa-with-SHA384,1.785,78.922,106.93,109.886,965.7
secp384r1,ecdsa-with-SHA384,0.944,66.115,95.495,97.118,965.7
secp384r1,ecdsa-with-SHA384,1.65,70.185,100.88,105.803,965.7
secp384r1,ecdsa-with-SHA384,1.646,79.429,111.389,114.36,965.7
secp384r1,ecdsa-with-SHA384,0.89,66.612,95.111,97.971,965.7
secp384r1,ecdsa-with-SHA384,1.526,79.809,112.991,115.63,965.7
secp384r1,ecdsa-with-SHA384,0.904,74.918,104.14,106.262,965.7
secp384r1,ecdsa-with-SHA384,1.674,69.665,105.251,106.39,965.7
secp384r1,ecdsa-with-SHA384,2.385,80.256,107.914,110.101,965.7
secp384r1,ecdsa-with-SHA384,1.584,79.661,109.621,111.808,965.7
secp384r1,ecdsa-with-SHA384,1.212,81.133,109.685,111.369,965.7
secp384r1,ecdsa-with-SHA384,1.854,88.572,118.495,120.785,965.7
secp384r1,ecdsa-with-SHA384,0.755,67.604,98.824,101.574,965.7
secp384r1,ecdsa-with-SHA384,1.246,78.255,111.897,114.273,965.7
secp384r1,ecdsa-with-SHA384,1.129,72.883,108.631,112.179,965.7
secp384r1,ecdsa-with-SHA384,0.814,75.438,106.388,109.711,965.7
secp384r1,ecdsa-with-SHA384,1.788,62.991,103.858,105.917,965.7
secp384r1,ecdsa-with-SHA384,1.001,63.83,101.403,103.261,965.7
secp384r1,ecdsa-with-SHA384,1.721,70.314,107.588,110.12,965.7
secp384r1,ecdsa-with-SHA384,2.08,73.374,113.679,115.397,965.7
secp384r1,ecdsa-with-SHA384,0.843,75.06,105.5,107.561,965.7
secp384r1,ecdsa-with-SHA384,1.207,99.173,135.301,137.61,965.7
secp384r1,ecdsa-with-SHA384,2.05,81.584,108.998,113.192,965.7
secp384r1,ecdsa-with-SHA384,0.961,65.307,110.344,111.907,965.7
secp384r1,ecdsa-with-SHA384,0.885,79.364,117.155,119.414,965.7
secp384r1,ecdsa-with-SHA384,0.692,88.557,125.726,127.992,965.7
secp384r1,ecdsa-with-SHA384,1.398,78.203,117.326,119.564,965.7
secp384r1,ecdsa-with-SHA384,1.13,84.314,123.56,126.683,965.7
secp384r1,ecdsa-with-SHA384,1.522,83.076,121.951,126.555,965.7
secp384r1,ecdsa-with-SHA384,0.655,63.357,103.494,105.458,965.7
secp384r1,ecdsa-with-SHA384,1.129,79.367,111.163,114.039,965.7
secp384r1,ecdsa-with-SHA384,1.983,68.533,103.597,106.602,965.7
secp384r1,ecdsa-with-SHA384,0.669,80.653,119.452,122.743,965.7
secp384r1,ecdsa-with-SHA384,0.984,76.091,106.408,109.129,965.7
secp384r1,ecdsa-with-SHA384,0.963,76.804,120.194,122.89,965.7
secp384r1,ecdsa-with-SHA384,1.39,81.625,127.058,130.316,965.7
secp384r1,ecdsa-with-SHA384,1.237,79.049,122.802,125.958,965.7
secp384r1,ecdsa-with-SHA384,1.189,82.086,120.94,122.439,965.7
secp384r1,ecdsa-with-SHA384,1.715,88.054,120.447,122.532,965.7
secp384r1,ecdsa-with-SHA384,1.529,69.575,108.93,111.057,965.7
secp384r1,ecdsa-with-SHA384,1.477,74.372,104.381,106.057,965.7
secp384r1,ecdsa-with-SHA384,1.42,84.765,126.654,128.306,965.7
secp384r1,ecdsa-with-SHA384,1.596,82.706,118.429,119.817,965.7
secp384r1,ecdsa-with-SHA384,0.737,70.687,105.142,106.566,965.7
secp384r1,ecdsa-with-SHA384,1.173,75.217,116.22,118.874,965.7
secp384r1,ecdsa-with-SHA384,1.454,76.413,111.326,114.994,965.7
secp384r1,ecdsa-with-SHA384,0.91,83.797,118.274,121.882,965.7
secp384r1,ecdsa-with-SHA384,1.298,80.181,109.938,114.765,965.7
secp384r1,ecdsa-with-SHA384,1.175,79.726,123.097,124.937,965.7
secp384r1,ecdsa-with-SHA384,1.623,91.603,125.437,128.069,965.7
secp384r1,ecdsa-with-SHA384,1.424,85.983,123.876,127.438,965.7
secp384r1,ecdsa-with-SHA384,1.73,81.488,113.804,116.854,965.7
secp384r1,ecdsa-with-SHA384,1.682,88.392,120.246,123.932,965.7
secp384r1,ecdsa-with-SHA384,1.66,90.247,127.48,130.018,965.7
secp384r1,ecdsa-with-SHA384,1.428,86.94,118.121,122.708,965.7
secp384r1,ecdsa-with-SHA384,1.509,87.445,126.327,130.889,965.7
secp384r1,ecdsa-with-SHA384,1.171,85.51,119.728,124.89,965.7
secp384r1,ecdsa-with-SHA384,1.676,84.535,123.114,125.711,965.7
secp384r1,ecdsa-with-SHA384,1.725,95.831,129.92,131.729,965.7
secp384r1,ecdsa-with-SHA384,1.157,74.526,115.466,118.107,965.7
secp384r1,ecdsa-with-SHA384,1.178,75.977,130.026,133.409,965.7
secp384r1,ecdsa-with-SHA384,0.905,75.587,115.051,118.949,965.7
secp384r1,ecdsa-with-SHA384,1.078,82.313,121.837,123.534,965.7
secp384r1,ecdsa-with-SHA384,0.992,89.266,130.833,133.982,965.7
secp384r1,ecdsa-with-SHA384,1.116,82.763,118.388,121.214,965.7
secp384r1,ecdsa-with-SHA384,0.74,84.093,113.985,116.806,965.7
secp384r1,ecdsa-with-SHA384,0.771,77.102,113.371,115.719,965.7
secp384r1,ecdsa-with-SHA384,1.15,89.668,127.368,129.864,965.7
secp384r1,ecdsa-with-SHA384,1.119,85.328,114.928,118.888,965.7
secp384r1,ecdsa-with-SHA384,1.096,82.156,120.845,125.092,965.7
secp384r1,ecdsa-with-SHA384,0.775,92.509,132.726,134.593,965.7
secp384r1,ecdsa-with-SHA384,1.252,79.343,113.143,115.654,965.7
secp384r1,ecdsa-with-SHA384,2.229,84.362,119.083,121.909,965.7
secp384r1,ecdsa-with-SHA384,2.147,80.201,116.396,119.297,965.7
secp384r1,ecdsa-with-SHA384,2.148,76.721,114.316,116.045,965.7
secp384r1,ecdsa-with-SHA384,1.914,83.182,112.991,114.495,965.7
secp384r1,ecdsa-with-SHA384,2.029,98.214,134.01,136.849,965.7
secp384r1,ecdsa-with-SHA384,1.757,95.71,137.299,140.075,965.7
secp384r1,ecdsa-with-SHA384,2.226,90.755,125.995,129.803,965.7
secp384r1,ecdsa-with-SHA384,2.645,89.807,126.718,130.368,965.7
secp384r1,ecdsa-with-SHA384,1.879,91.929,126.473,128.313,965.7
secp384r1,ecdsa-with-SHA384,1.855,84.706,127.136,131.772,965.7
secp384r1,ecdsa-with-SHA384,1.748,78.965,116.206,119.183,965.7
secp384r1,ecdsa-with-SHA384,0.868,91.869,128.399,130.655,965.7
secp384r1,ecdsa-with-SHA384,1.72,92.395,127.352,130.352,965.7
secp384r1,ecdsa-with-SHA384,0.995,74.197,118.047,119.95,965.7
secp384r1,ecdsa-with-SHA384,1.963,71.387,104.229,107.038,965.7
secp384r1,ecdsa-with-SHA384,2.178,80.333,123.942,127.112,965.7
secp384r1,ecdsa-with-SHA384,1.175,72.567,106.758,109.536,965.7
secp384r1,ecdsa-with-SHA384,1.08,71.392,103.417,106.078,965.7
secp384r1,ecdsa-with-SHA384,1.906,87.748,121.734,124.265,965.7
secp384r1,ecdsa-with-SHA384,1.64,89.181,130.156,132.781,965.7
secp384r1,ecdsa-with-SHA384,1.25,84.252,120.752,122.687,965.7
secp384r1,ecdsa-with-SHA384,1.373,79.549,108.841,111.413,965.7
secp384r1,ecdsa-with-SHA384,1.835,82.191,114.488,116.278,965.7
secp384r1,ecdsa-with-SHA384,2.17,87.617,123.367,126.977,965.7
secp384r1,ecdsa-with-SHA384,1.636,81.499,118.434,121.475,965.7
secp384r1,ecdsa-with-SHA384,1.381,73.43,106.17,108.458,965.7
secp384r1,ecdsa-with-SHA384,0.987,74.615,112.54,117.917,965.7
secp384r1,ecdsa-with-SHA384,2.391,69.096,101.942,104.413,965.7
secp384r1,ecdsa-with-SHA384,2.039,78.314,120.253,122.954,965.7
secp384r1,ecdsa-with-SHA384,2.283,69.168,100.811,103.716,965.7
secp384r1,ecdsa-with-SHA384,1.512,69.856,100.43,103.671,965.7
secp384r1,ecdsa-with-SHA384,1.628,78.329,111.514,115.368,965.7
secp384r1,ecdsa-with-SHA384,1.336,84.994,121.881,125.21,965.7
secp384r1,ecdsa-with-SHA384,1.494,77.576,117.148,118.415,965.7
secp384r1,ecdsa-with-SHA384,2.421,78.224,119.834,122.155,965.7
secp384r1,ecdsa-with-SHA384,1.232,79.097,108.276,111.648,965.7
secp384r1,ecdsa-with-SHA384,1.031,76.491,110.876,112.81,965.7
secp384r1,ecdsa-with-SHA384,1.548,89.179,127.526,130.372,965.7
secp384r1,ecdsa-with-SHA384,1.79,83.553,116.928,119.398,965.7
secp384r1,ecdsa-with-SHA384,1.278,88.224,114.466,116.97,965.7
secp384r1,ecdsa-with-SHA384,1.603,83.303,118.036,119.782,965.7
secp384r1,ecdsa-with-SHA384,1.322,76.873,114.258,116.796,965.7
secp384r1,ecdsa-with-SHA384,1.44,79.98,107.431,109.865,965.7
secp384r1,ecdsa-with-SHA384,1.632,87.631,120.651,122.479,965.7
secp384r1,ecdsa-with-SHA384,1.508,81.542,110.4,113.741,965.7
secp384r1,ecdsa-with-SHA384,2.528,78.202,107.84,109.58,965.7
secp384r1,ecdsa-with-SHA384,1.183,88.173,123.661,125.925,965.7
secp384r1,ecdsa-with-SHA384,1.56,82.159,111.5,114.655,965.7
secp384r1,ecdsa-with-SHA384,1.735,72.214,106.786,110.253,965.7
secp384r1,ecdsa-with-SHA384,1.76,77.983,109.926,112.552,965.7
secp384r1,ecdsa-with-SHA384,1.562,78.732,110.882,113.655,965.7
secp384r1,ecdsa-with-SHA384,2.701,79.978,112.54,114.464,965.7
secp384r1,ecdsa-with-SHA384,1.86,80.238,116.499,117.575,965.7
secp384r1,ecdsa-with-SHA384,1.28,80.947,110.498,112.463,965.7
secp384r1,ecdsa-with-SHA384,1.627,82.768,110.006,112.052,965.7
secp384r1,ecdsa-with-SHA384,1.344,85.369,115.939,118.542,965.7
secp384r1,ecdsa-with-SHA384,1.11,76.601,112.285,115.162,965.7
secp384r1,ecdsa-with-SHA384,0.993,72.363,101.716,103.207,965.7
secp384r1,ecdsa-with-SHA384,2.593,86.528,116.802,121.053,965.7
secp384r1,ecdsa-with-SHA384,1.987,78.185,106.073,107.726,965.7
secp384r1,ecdsa-with-SHA384,1.431,75.258,102.824,104.741,965.7
secp384r1,ecdsa-with-SHA384,1.204,76.067,102.181,104.565,965.7
secp384r1,ecdsa-with-SHA384,1.127,76.487,106.291,108.237,965.7
secp384r1,ecdsa-with-SHA384,1.021,75.237,106.312,108.797,965.7
secp384r1,ecdsa-with-SHA384,1.526,73.445,106.192,109.52,965.7
secp384r1,ecdsa-with-SHA384,1.413,67.009,97.236,99.73,965.7
secp384r1,ecdsa-with-SHA384,1.855,73.658,108.008,110.62,965.7
secp384r1,ecdsa-with-SHA384,1.24,72.308,103.711,107.205,965.7
secp384r1,ecdsa-with-SHA384,1.542,77.359,105.054,106.786,965.7
secp384r1,ecdsa-with-SHA384,0.84,74.852,109.655,111.227,965.7
secp384r1,ecdsa-with-SHA384,1.021,78.085,106.452,108.472,965.7
secp384r1,ecdsa-with-SHA384,1.238,81.838,109.394,111.541,965.7
secp384r1,ecdsa-with-SHA384,1.127,76.97,102.931,105.433,965.7
secp384r1,ecdsa-with-SHA384,1.661,79.024,106.072,107.71,965.7
secp384r1,ecdsa-with-SHA384,1.216,85.095,117.997,120.08,965.7
secp384r1,ecdsa-with-SHA384,0.898,78.467,111.845,115.3,965.7
secp384r1,ecdsa-with-SHA384,1.661,75.595,105.069,107.245,965.7
secp384r1,ecdsa-with-SHA384,1.295,80.934,108.378,113.991,965.7
secp384r1,ecdsa-with-SHA384,1.173,74.421,107.152,109.481,965.7
secp384r1,ecdsa-with-SHA384,1.147,74.866,111.993,115.072,965.7
secp384r1,ecdsa-with-SHA384,2.577,75.81,109.685,111.8,965.7
secp384r1,ecdsa-with-SHA384,1.301,81.562,114.497,119.139,965.7
secp384r1,ecdsa-with-SHA384,1.281,74.754,111.077,114.511,965.7
secp384r1,ecdsa-with-SHA384,1.238,72.5,111.457,114.608,965.7
secp384r1,ecdsa-with-SHA384,1.8,73.485,101.374,104.499,965.7
secp384r1,ecdsa-with-SHA384,1.458,72.39,102.805,105.265,965.7
secp384r1,ecdsa-with-SHA384,1.688,83.868,114.861,119.597,965.7
secp384r1,ecdsa-with-SHA384,1.47,68.57,103.307,104.91,965.7
secp384r1,ecdsa-with-SHA384,1.346,74.71,112.125,115.261,965.7
secp384r1,ecdsa-with-SHA384,0.883,72.644,98.951,106.099,965.7
secp384r1,ecdsa-with-SHA384,1.256,74.161,103.56,107.135,965.7
secp384r1,ecdsa-with-SHA384,1.267,81.785,110.923,113.32,965.7
secp384r1,ecdsa-with-SHA384,1.269,83.108,118.46,120.39,965.7
secp384r1,ecdsa-with-SHA384,0.562,69.8,102.873,105.021,965.7
secp384r1,ecdsa-with-SHA384,1.276,81.054,117.094,119.699,965.7
secp384r1,ecdsa-with-SHA384,0.876,81.328,120.109,122.237,965.7
secp384r1,ecdsa-with-SHA384,0.942,83.127,118.709,121.154,965.7
secp384r1,ecdsa-with-SHA384,1.01,70.652,103.845,106.292,965.7
secp384r1,ecdsa-with-SHA384,1.728,78.856,115.76,119.404,965.7
secp384r1,ecdsa-with-SHA384,1.152,81.814,114.301,116.856,965.7
secp384r1,ecdsa-with-SHA384,1.973,74.037,104.852,107.671,965.7
secp384r1,ecdsa-with-SHA384,2.109,90.939,120.075,124.115,965.7
secp384r1,ecdsa-with-SHA384,1.522,84.999,121.025,122.516,965.7
secp384r1,ecdsa-with-SHA384,2.026,77.646,115.169,117.779,965.7
secp384r1,ecdsa-with-SHA384,3.199,80.522,116.838,118.256,965.7
secp384r1,ecdsa-with-SHA384,2.064,77.662,110.929,111.976,965.7
secp384r1,ecdsa-with-SHA384,1.731,73.62,104.678,108.59,965.7
secp384r1,ecdsa-with-SHA384,1.366,74.057,103.24,105.53,965.7
secp384r1,ecdsa-with-SHA384,1.11,79.842,109.231,110.668,965.7
secp384r1,ecdsa-with-SHA384,1.442,82.012,108.254,111.299,965.7
secp384r1,ecdsa-with-SHA384,1.938,71.903,105.975,110.902,965.7
secp384r1,ecdsa-with-SHA384,1.388,75.683,111.903,114.601,965.7
secp384r1,ecdsa-with-SHA384,1.889,80.341,110.76,113.429,965.7
secp384r1,ecdsa-with-SHA384,2.059,80.435,111.797,112.94,965.7
secp384r1,ecdsa-with-SHA384,1.212,85.383,119.54,121.297,965.7
secp384r1,ecdsa-with-SHA384,2.176,70.827,100.268,103.216,965.7
secp384r1,ecdsa-with-SHA384,2.393,75.842,102.299,104.419,965.7
secp384r1,ecdsa-with-SHA384,2.397,69.999,107.762,110.94,965.7
secp384r1,ecdsa-with-SHA384,1.412,70.097,105.862,109.85,965.7
secp384r1,ecdsa-with-SHA384,1.664,78.302,105.067,107.234,965.7
secp384r1,ecdsa-with-SHA384,0.82,78.125,107.716,109.767,965.7
secp384r1,ecdsa-with-SHA384,1.212,66.89,101.057,104.258,965.7
secp384r1,ecdsa-with-SHA384,1.198,70.257,101.555,104.153,965.7
secp384r1,ecdsa-with-SHA384,0.938,75.925,105.733,107.207,965.7
secp384r1,ecdsa-with-SHA384,1.376,76.448,103.802,105.936,965.7
secp384r1,ecdsa-with-SHA384,1.544,76.596,105.586,108.162,965.7
secp384r1,ecdsa-with-SHA384,2.046,71.903,101.164,104.223,965.7
secp384r1,ecdsa-with-SHA384,2.303,70.943,101.535,105.141,965.7
secp384r1,ecdsa-with-SHA384,2.291,79.096,109.771,110.745,965.7
secp384r1,ecdsa-with-SHA384,2.0,72.033,100.105,103.87,965.7
secp384r1,ecdsa-with-SHA384,1.356,66.813,98.153,101.285,965.7
secp384r1,ecdsa-with-SHA384,1.956,70.903,105.626,107.948,965.7
secp384r1,ecdsa-with-SHA384,1.391,73.405,105.271,106.77,965.7
secp384r1,ecdsa-with-SHA384,1.113,78.331,106.163,107.708,965.7
secp384r1,ecdsa-with-SHA384,1.558,69.729,95.994,98.667,965.7
secp384r1,ecdsa-with-SHA384,1.553,65.93,99.911,104.656,965.7
secp384r1,ecdsa-with-SHA384,1.1,74.545,103.734,106.295,965.7
secp384r1,ecdsa-with-SHA384,1.744,65.355,92.418,94.56,965.7
secp384r1,ecdsa-with-SHA384,0.715,67.602,98.84,102.261,965.7
secp384r1,ecdsa-with-SHA384,1.285,71.073,106.108,109.694,965.7
secp384r1,ecdsa-with-SHA384,1.352,67.395,91.338,94.179,965.7
secp384r1,ecdsa-with-SHA384,1.336,66.361,97.19,100.386,965.7
secp384r1,ecdsa-with-SHA384,1.26,58.918,89.343,92.133,965.7
secp384r1,ecdsa-with-SHA384,1.178,63.332,97.075,98.558,965.7
secp384r1,ecdsa-with-SHA384,0.894,62.949,93.079,96.435,965.7
secp384r1,ecdsa-with-SHA384,0.753,62.699,92.899,94.188,965.7
secp384r1,ecdsa-with-SHA384,2.04,71.548,107.375,109.34,965.7
secp384r1,ecdsa-with-SHA384,1.734,71.335,111.611,113.13,965.7
secp384r1,ecdsa-with-SHA384,1.643,65.353,94.581,97.517,965.7
secp384r1,ecdsa-with-SHA384,1.592,64.67,96.834,100.982,965.7
secp384r1,ecdsa-with-SHA384,0.669,65.506,98.347,101.152,965.7
secp384r1,ecdsa-with-SHA384,1.195,65.971,95.46,97.816,965.7
secp384r1,ecdsa-with-SHA384,1.927,71.226,104.169,106.622,965.7
secp384r1,ecdsa-with-SHA384,1.761,73.866,106.166,108.912,965.7
secp384r1,ecdsa-with-SHA384,1.326,67.048,96.179,97.682,965.7
secp384r1,ecdsa-with-SHA384,1.404,69.541,104.317,106.767,965.7
secp384r1,ecdsa-with-SHA384,0.599,61.715,85.374,87.303,965.7
secp384r1,ecdsa-with-SHA384,1.593,61.978,95.619,97.355,965.7
secp384r1,ecdsa-with-SHA384,1.32,72.389,100.094,102.587,965.7
secp384r1,ecdsa-with-SHA384,0.79,68.691,96.766,99.468,965.7
secp384r1,ecdsa-with-SHA384,1.057,66.571,102.175,105.034,965.7
secp384r1,ecdsa-with-SHA384,2.225,72.552,102.182,103.669,965.7
secp384r1,ecdsa-with-SHA384,0.918,59.064,85.082,86.044,965.7
secp384r1,ecdsa-with-SHA384,1.906,70.476,97.537,100.141,965.7
secp384r1,ecdsa-with-SHA384,0.955,73.544,107.594,108.955,965.7
secp384r1,ecdsa-with-SHA384,0.85,67.499,93.07,94.717,965.7
secp384r1,ecdsa-with-SHA384,1.044,74.298,111.345,113.953,965.7
secp384r1,ecdsa-with-SHA384,2.074,59.476,87.673,90.127,965.7
secp384r1,ecdsa-with-SHA384,1.207,70.459,104.463,107.194,965.7
secp384r1,ecdsa-with-SHA384,2.183,63.699,98.673,102.032,965.7
secp384r1,ecdsa-with-SHA384,1.172,73.442,104.986,107.334,965.7
secp384r1,ecdsa-with-SHA384,2.122,62.798,94.799,96.382,965.7
secp384r1,ecdsa-with-SHA384,1.338,58.792,86.638,88.565,965.7
secp384r1,ecdsa-with-SHA384,0.939,69.13,99.515,101.608,965.7
secp384r1,ecdsa-with-SHA384,1.309,67.606,95.849,101.69,965.7
secp384r1,ecdsa-with-SHA384,1.299,62.948,96.962,101.6,965.7
secp384r1,ecdsa-with-SHA384,1.889,77.237,107.921,111.038,965.7
secp384r1,ecdsa-with-SHA384,1.358,59.155,94.516,96.133,965.7
secp384r1,ecdsa-with-SHA384,1.527,70.369,112.808,117.281,965.7
secp384r1,ecdsa-with-SHA384,1.472,74.538,106.536,108.862,965.7
