Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
912,4.415,121.592,180.544,190.605,Success,888/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
861,0.407,242.496,321.691,323.197,Success,889/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
902,0.667,138.92,182.623,187.992,Success,890/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
913,0.439,137.893,196.18,196.375,Success,891/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
885,9.82,121.161,276.565,276.824,Success,892/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
914,0.988,137.333,188.341,191.942,Success,893/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
873,0.416,223.442,287.684,290.368,Success,894/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
846,2.042,285.305,383.728,383.873,Success,895/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
865,31.07,216.54,292.936,293.073,Success,896/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
928,3.973,131.442,168.943,170.681,Success,897/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
903,1.795,144.18,244.755,244.879,Success,898/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
929,1.092,106.307,165.927,174.981,Success,899/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
849,0.6,263.797,393.2,393.406,Success,900/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
934,0.47,117.847,168.341,168.471,Success,901/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
920,0.987,117.809,211.647,217.906,Success,902/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
874,6.067,238.966,331.691,335.011,Success,903/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
910,0.471,184.712,237.41,239.317,Success,904/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
904,1.143,132.006,204.009,204.149,Success,905/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
942,0.534,117.628,160.421,163.55,Success,906/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
881,18.576,181.821,306.55,316.047,Success,907/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
917,2.949,158.189,222.222,222.607,Success,908/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
925,2.062,152.116,206.288,206.798,Success,909/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
908,0.577,184.166,259.345,259.466,Success,910/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
916,0.454,169.369,222.545,222.661,Success,911/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
944,5.888,87.756,154.778,154.909,Success,912/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
924,10.341,136.622,221.305,223.384,Success,913/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
937,1.86,102.464,169.496,169.617,Success,914/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
921,0.901,156.63,218.182,218.354,Success,915/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
901,5.083,225.816,275.001,275.135,Success,916/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
927,1.159,120.972,192.188,205.282,Success,917/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
876,1.255,257.513,352.758,356.043,Success,918/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
895,1.671,190.601,296.534,298.91,Success,919/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
936,0.424,100.034,176.297,191.513,Success,920/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
923,1.648,129.666,206.025,206.147,Success,921/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
926,25.584,195.429,242.826,242.966,Success,922/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
843,1.16,295.323,416.98,418.564,Success,923/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
892,1.963,211.391,320.382,320.499,Success,924/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1311,0.578,111.516,190.349,190.452,Success,925/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
922,2.948,200.953,233.868,241.325,Success,926/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
909,1.335,136.029,238.888,253.459,Success,927/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
919,0.671,139.374,240.665,254.482,Success,928/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
933,3.269,145.709,205.271,225.867,Success,929/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
930,0.462,131.606,197.748,197.949,Success,930/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
931,2.968,172.659,198.18,233.148,Success,931/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
932,0.421,169.661,236.745,236.861,Success,932/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
945,1.434,138.076,188.822,192.034,Success,933/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
907,0.697,281.885,309.89,309.998,Success,934/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
949,0.554,119.403,162.016,162.115,Success,935/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
906,1.121,239.465,304.182,304.419,Success,936/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
918,0.423,196.911,275.52,275.631,Success,937/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
948,0.372,108.559,190.015,190.133,Success,938/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
636,0.874,190.766,291.114,295.991,Success,939/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
947,0.578,145.09,192.126,192.231,Success,940/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
950,3.049,112.032,185.985,186.136,Success,941/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
870,2.571,272.181,410.592,410.716,Success,942/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
956,18.803,140.642,185.946,187.367,Success,943/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
940,1.217,214.733,261.887,265.859,Success,944/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
941,0.754,244.011,315.488,315.602,Success,945/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
935,16.724,228.398,265.456,266.521,Success,946/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
955,0.57,176.599,348.257,348.366,Success,947/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
938,5.715,279.517,401.912,402.016,Success,948/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
963,0.479,189.862,335.331,339.721,Success,949/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
966,0.428,143.257,198.203,200.031,Success,950/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
957,0.46,247.928,362.543,362.653,Success,951/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
946,1.623,164.943,399.098,399.217,Success,952/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
905,0.878,295.312,432.249,432.359,Success,953/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
952,0.378,138.819,276.45,276.552,Success,954/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
911,4.024,313.798,520.604,520.735,Success,955/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
961,4.655,160.624,382.863,382.989,Success,956/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
958,1.654,223.936,405.502,412.325,Success,957/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
982,2.4,95.694,361.67,361.786,Success,958/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
962,2.855,360.711,487.988,488.104,Success,959/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
979,8.598,116.359,373.909,374.028,Success,960/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
976,17.732,119.797,365.457,365.571,Success,961/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
959,0.908,426.678,543.824,544.026,Success,962/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
977,9.853,373.301,469.912,474.9,Success,963/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
960,0.68,367.881,538.941,539.061,Success,964/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
967,4.069,396.635,614.979,615.087,Success,965/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1011,1.915,300.561,444.169,448.97,Success,966/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1019,0.446,313.604,493.267,499.204,Success,967/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
971,0.415,334.953,582.522,599.556,Success,968/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1022,2.671,362.352,522.363,527.044,Success,969/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
994,0.392,385.72,589.729,589.856,Success,970/3000,694,2351,secp521r1,ecdsa-with-SHA512,1114
987,0.367,407.514,587.024,615.384,Success,971/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1008,0.387,352.512,543.34,543.514,Success,972/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
964,0.837,545.582,705.666,705.793,Success,973/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
973,0.472,356.409,705.504,705.632,Success,974/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
969,1.84,418.268,666.914,698.24,Success,975/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1001,6.391,412.321,594.423,594.671,Success,976/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1026,0.424,393.41,564.18,582.237,Success,977/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
939,0.377,534.903,815.152,828.824,Success,978/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1024,0.473,398.138,584.259,584.444,Success,979/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
997,1.157,400.245,608.917,613.267,Success,980/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
972,0.969,413.682,724.33,729.555,Success,981/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1197,15.357,263.695,366.163,366.321,Success,982/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
984,2.284,386.354,641.487,641.6,Success,983/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
999,0.627,542.434,644.632,649.704,Success,984/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1154,0.458,323.504,482.262,486.519,Success,985/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1021,1.637,457.017,601.54,601.681,Success,986/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1023,1.88,440.742,574.635,594.116,Success,987/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1017,3.321,481.25,604.882,625.634,Success,988/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1158,3.139,346.92,503.064,511.492,Success,989/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1056,2.55,436.083,579.008,591.27,Success,990/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
981,1.327,513.703,677.02,695.653,Success,991/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1012,1.45,418.072,614.364,632.638,Success,992/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1160,0.718,368.327,518.459,518.576,Success,993/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1059,1.562,471.513,564.433,568.914,Success,994/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
993,0.381,377.208,614.257,614.574,Success,995/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1058,0.535,453.802,570.222,592.152,Success,996/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
970,2.933,624.871,741.689,745.873,Success,997/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
978,2.632,549.482,689.57,690.081,Success,998/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
975,7.329,415.777,693.507,708.934,Success,999/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
985,0.603,433.904,675.793,684.002,Success,1000/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1013,1.357,562.938,662.067,662.221,Success,1001/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
968,7.558,438.389,762.862,781.083,Success,1002/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1014,5.779,461.013,656.908,657.099,Success,1003/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1180,33.477,397.888,507.835,513.1,Success,1004/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
988,12.887,561.201,705.643,710.295,Success,1005/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1181,33.754,197.384,478.263,482.838,Success,1006/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
974,0.713,541.25,766.755,766.896,Success,1007/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
989,1.025,385.007,712.633,717.561,Success,1008/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1025,0.445,531.643,634.345,648.003,Success,1009/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
990,2.107,340.13,685.019,694.702,Success,1010/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1032,3.412,423.935,651.972,652.096,Success,1011/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
983,17.733,515.759,728.69,728.832,Success,1012/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1030,9.809,460.266,645.744,651.029,Success,1013/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1155,4.291,323.908,510.304,527.231,Success,1014/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1169,0.588,426.797,545.892,551.069,Success,1015/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1005,0.441,481.495,666.895,671.168,Success,1016/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1128,1.644,480.436,583.153,596.284,Success,1017/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1007,0.43,470.186,666.376,684.423,Success,1018/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1034,14.083,543.507,648.579,656.561,Success,1019/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1102,1.141,493.981,598.702,629.983,Success,1020/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1036,5.171,493.07,641.718,666.355,Success,1021/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1157,0.465,426.672,565.828,570.202,Success,1022/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1009,7.635,499.045,666.233,671.601,Success,1023/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1104,1.375,444.171,607.544,616.065,Success,1024/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1138,1.299,467.786,581.748,596.537,Success,1025/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1015,4.955,508.504,660.791,678.816,Success,1026/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
965,9.076,606.355,798.073,802.542,Success,1027/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1177,41.596,431.961,555.266,563.621,Success,1028/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1116,7.771,431.303,603.069,603.263,Success,1029/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
1000,0.382,592.246,696.483,708.994,Success,1030/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1433,0.537,285.955,346.801,346.962,Success,1031/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1150,3.777,436.753,600.119,605.308,Success,1032/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1149,0.457,418.906,590.022,600.303,Success,1033/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1125,1.406,430.123,646.333,646.517,Success,1034/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1143,25.293,345.801,571.376,580.523,Success,1035/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
995,4.376,332.394,734.435,734.607,Success,1036/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1135,0.451,385.932,624.176,628.803,Success,1037/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1124,8.225,517.337,636.398,654.123,Success,1038/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1173,2.316,401.723,567.555,576.19,Success,1039/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1174,0.62,442.633,560.379,572.883,Success,1040/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1129,0.428,527.989,594.698,608.666,Success,1041/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1016,9.536,493.781,654.8,664.133,Success,1042/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1170,5.011,421.986,541.132,541.274,Success,1043/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
954,1.117,364.668,875.523,875.64,Success,1044/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
1206,10.711,260.662,401.364,405.74,Success,1045/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1089,0.655,505.796,641.158,645.192,Success,1046/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1053,1.808,560.676,642.618,643.076,Success,1047/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1004,8.479,603.516,734.328,738.13,Success,1048/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1062,1.098,535.399,664.274,673.558,Success,1049/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1086,0.658,506.632,630.297,634.729,Success,1050/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1095,5.862,469.363,612.942,621.047,Success,1051/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1182,4.436,395.939,527.184,531.501,Success,1052/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1148,0.479,428.016,589.094,610.775,Success,1053/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1510,0.412,138.826,181.563,182.432,Success,1054/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1088,0.686,566.561,668.352,668.534,Success,1055/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1003,0.472,554.272,736.357,743.825,Success,1056/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1142,0.562,422.831,639.225,647.531,Success,1057/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1156,0.453,465.968,587.061,600.295,Success,1058/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1002,0.42,562.494,739.924,747.502,Success,1059/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1115,8.755,504.503,661.294,661.55,Success,1060/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1068,0.557,550.71,686.429,691.278,Success,1061/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1153,3.137,489.305,626.696,638.769,Success,1062/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1010,13.257,595.813,734.118,741.544,Success,1063/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1094,5.596,546.566,665.071,672.597,Success,1064/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1119,0.881,503.244,642.857,651.704,Success,1065/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1192,0.482,305.832,464.902,473.648,Success,1066/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
991,0.915,364.798,758.78,778.046,Success,1067/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1168,0.61,506.038,618.995,619.158,Success,1068/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1147,0.608,547.212,633.328,638.047,Success,1069/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1515,0.465,141.172,174.829,177.742,Success,1070/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1201,12.27,357.03,470.949,480.076,Success,1071/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
986,2.255,516.348,786.33,790.4,Success,1072/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
992,3.368,431.189,745.857,746.028,Success,1073/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1111,0.544,532.661,682.799,682.968,Success,1074/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1006,0.479,569.753,728.234,748.372,Success,1075/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1054,3.124,562.782,700.754,710.468,Success,1076/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1031,0.57,610.568,692.667,705.097,Success,1077/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1200,1.248,343.869,470.385,474.519,Success,1078/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1171,0.462,406.121,592.074,596.891,Success,1079/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1106,1.351,547.62,674.361,682.618,Success,1080/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1035,5.635,561.664,701.676,710.03,Success,1081/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1175,0.463,455.598,614.897,626.173,Success,1082/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1097,5.239,395.175,681.305,700.157,Success,1083/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1096,3.393,537.609,663.077,686.636,Success,1084/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1118,6.401,541.49,672.639,677.681,Success,1085/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1077,9.74,537.424,660.176,701.424,Success,1086/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
951,0.66,382.721,919.884,928.533,Success,1087/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1108,1.255,566.049,681.497,688.907,Success,1088/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
1101,1.496,541.045,674.347,683.072,Success,1089/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1179,3.425,405.583,600.45,604.6,Success,1090/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1131,2.202,461.354,652.708,664.375,Success,1091/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1189,4.105,384.569,515.723,531.913,Success,1092/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1064,1.236,450.27,708.164,711.799,Success,1093/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1055,3.17,583.383,706.679,724.856,Success,1094/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1037,3.628,561.279,719.336,728.792,Success,1095/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1159,2.15,511.95,651.916,658.457,Success,1096/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1033,0.512,476.234,701.176,745.069,Success,1097/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1162,1.719,470.677,613.489,613.674,Success,1098/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1103,3.632,532.318,706.648,709.575,Success,1099/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1535,0.396,79.093,116.768,116.865,Success,1100/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1087,0.599,529.541,659.539,667.946,Success,1101/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1152,3.652,531.709,655.336,658.643,Success,1102/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1185,3.71,465.436,602.679,605.489,Success,1103/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1061,1.521,626.177,725.185,743.266,Success,1104/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
