Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
211,0.799,163.206,338.521,338.594,Success,745/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
889,6.84,232.458,330.905,331.473,Success,746/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
210,0.489,147.07,342.317,356.176,Success,747/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
205,0.388,156.973,379.501,379.571,Success,748/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
122,1.065,95.582,150.932,152.129,Success,749/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
177,1.861,116.499,218.535,218.682,Success,750/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
676,3.823,97.422,121.265,121.358,Success,751/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
4,0.709,60.528,104.705,104.791,Success,752/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
139,8.691,180.993,311.378,311.491,Success,753/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
405,0.515,179.473,293.41,294.133,Success,754/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
469,0.406,190.038,318.609,318.704,Success,755/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
720,1.099,91.61,136.96,137.062,Success,756/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
385,6.808,142.015,377.073,377.155,Success,757/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
886,1.662,240.138,297.046,298.706,Success,758/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
964,0.393,73.402,97.92,98.085,Success,759/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
675,3.924,133.06,225.882,228.113,Success,760/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
226,0.382,123.735,506.737,506.811,Success,761/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
331,1.831,284.08,997.759,1026.572,Success,762/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
906,2.552,177.915,219.445,219.552,Success,763/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
502,5.199,169.708,460.615,466.19,Success,764/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1004,0.723,100.849,240.072,262.87,Success,765/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
272,1.314,262.018,358.505,358.675,Success,766/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
72,0.42,144.128,249.865,255.823,Success,767/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
310,1.02,320.075,946.985,969.931,Success,768/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
404,3.882,114.197,194.508,210.35,Success,769/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
201,0.532,107.241,306.124,306.209,Success,770/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
782,1.631,112.106,368.446,368.688,Success,771/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
91,0.478,112.453,150.227,153.133,Success,772/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
227,0.385,88.781,490.155,490.227,Success,773/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
412,1.333,179.137,288.34,292.056,Success,774/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
384,7.981,162.339,228.47,236.664,Success,775/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
695,0.43,105.245,176.641,176.738,Success,776/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
533,0.822,229.118,316.378,318.54,Success,777/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
3,0.585,48.238,56.658,60.758,Success,778/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
980,2.338,139.745,257.774,257.872,Success,779/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
383,0.718,211.295,278.491,284.383,Success,780/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
856,0.684,185.602,287.949,290.033,Success,781/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
979,0.509,207.936,299.484,299.582,Success,782/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
809,15.943,310.329,394.94,401.992,Success,783/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
802,0.976,207.284,317.619,317.73,Success,784/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
509,9.615,268.052,515.229,519.002,Success,785/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
560,0.945,147.949,359.999,360.152,Success,786/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
931,0.396,166.35,232.214,232.301,Success,787/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
414,0.47,121.608,309.77,315.302,Success,788/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
330,2.344,839.324,984.643,1005.106,Success,789/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
723,2.002,79.148,96.103,98.065,Success,790/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
462,2.966,163.69,557.936,558.031,Success,791/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
570,0.641,187.505,362.893,370.723,Success,792/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
561,0.604,188.175,354.067,356.511,Success,793/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
155,1.693,147.534,374.908,379.154,Success,794/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
64,6.139,184.616,267.911,273.002,Success,795/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
401,0.856,158.024,187.041,187.137,Success,796/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
121,14.451,184.089,248.588,255.952,Success,797/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
928,3.268,127.904,199.265,201.36,Success,798/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
90,3.399,161.248,268.919,273.935,Success,799/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
200,5.263,131.214,396.123,401.587,Success,800/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
990,1.937,181.513,264.03,264.126,Success,801/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
557,2.596,225.789,263.658,265.245,Success,802/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
309,0.418,356.319,972.634,1002.44,Success,803/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
580,1.69,217.429,371.234,373.082,Success,804/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
620,0.718,167.38,239.539,259.869,Success,805/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
836,0.754,223.121,340.041,347.219,Success,806/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
991,1.877,109.01,278.026,288.026,Success,807/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
303,2.816,741.357,1012.747,1046.41,Success,808/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
545,0.465,173.527,259.395,263.305,Success,809/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
411,3.718,169.22,407.544,408.136,Success,810/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
674,7.224,91.882,108.23,108.32,Success,811/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
978,0.984,81.204,109.643,109.875,Success,812/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1007,1.768,169.799,305.55,305.65,Success,813/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
175,3.092,128.28,439.445,449.305,Success,814/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
840,8.506,279.375,356.433,358.745,Success,815/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
639,2.231,167.283,196.661,196.749,Success,816/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
781,5.254,417.233,465.047,478.82,Success,817/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
581,0.378,208.116,354.852,358.661,Success,818/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
329,4.75,813.745,1004.788,1031.303,Success,819/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
569,3.42,316.598,415.422,417.376,Success,820/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
243,1.729,111.656,223.639,223.742,Success,821/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
946,4.657,92.626,135.925,136.018,Success,822/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
191,0.49,135.853,387.62,387.74,Success,823/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
120,2.636,199.5,310.625,311.616,Success,824/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
266,0.492,273.785,316.655,331.808,Success,825/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
669,7.668,96.108,138.789,138.92,Success,826/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
377,0.797,139.216,208.186,208.318,Success,827/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
523,9.324,296.932,369.36,369.513,Success,828/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
63,1.777,227.971,257.269,267.087,Success,829/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
89,1.829,187.045,258.535,269.523,Success,830/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
154,2.08,158.756,377.433,377.526,Success,831/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
308,22.933,414.541,634.198,657.871,Success,832/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
474,0.648,201.793,386.393,393.364,Success,833/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
815,5.235,303.182,400.8,404.073,Success,834/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
619,15.711,149.472,213.458,219.791,Success,835/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
932,0.614,156.74,186.413,188.109,Success,836/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
832,20.187,245.099,303.171,303.299,Success,837/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
153,2.157,209.766,387.071,387.298,Success,838/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
199,1.137,78.098,397.245,403.384,Success,839/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
262,1.158,144.09,264.622,273.885,Success,840/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1016,2.379,74.531,201.439,201.54,Success,841/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
735,1.186,153.978,437.034,437.142,Success,842/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
879,15.667,226.141,295.659,296.379,Success,843/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
637,0.941,139.127,209.498,210.652,Success,844/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
933,0.464,142.644,238.724,239.647,Success,845/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
152,9.247,134.409,208.141,208.28,Success,846/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
521,0.538,248.026,338.288,340.381,Success,847/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
849,1.258,209.355,279.753,286.46,Success,848/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1051,5.109,123.778,159.499,159.602,Success,849/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
831,2.055,309.319,378.646,388.893,Success,850/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
328,21.207,253.596,404.513,426.318,Success,851/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
256,0.427,73.82,223.198,223.283,Success,852/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1014,0.506,166.438,272.252,284.839,Success,853/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
198,1.498,114.392,414.334,421.155,Success,854/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
280,0.831,298.834,380.2,380.948,Success,855/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
977,0.423,102.56,139.79,139.891,Success,856/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
402,1.657,103.991,178.6,178.682,Success,857/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
375,4.986,224.104,293.022,294.349,Success,858/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
486,1.318,220.665,346.488,346.595,Success,859/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
657,11.781,140.325,170.032,171.269,Success,860/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
144,4.144,100.389,172.979,175.625,Success,861/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
197,4.742,143.132,564.435,565.231,Success,862/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
437,1.775,155.858,330.667,330.766,Success,863/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
945,2.767,91.607,141.429,141.527,Success,864/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
713,0.829,198.179,406.081,407.259,Success,865/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
409,0.65,191.108,421.698,421.782,Success,866/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
425,3.86,240.361,369.642,372.97,Success,867/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
730,7.034,80.005,132.928,134.168,Success,868/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
408,0.424,194.478,423.417,423.626,Success,869/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
307,3.469,810.062,985.332,1016.725,Success,870/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
88,23.104,157.143,265.621,271.607,Success,871/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
62,2.026,116.758,225.705,232.147,Success,872/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1015,2.252,69.755,233.445,233.551,Success,873/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
656,0.362,124.199,152.874,162.428,Success,874/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
944,8.101,117.203,159.81,173.032,Success,875/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
777,0.413,184.067,351.408,363.066,Success,876/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
920,2.403,165.864,227.496,228.827,Success,877/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
481,4.952,199.916,405.985,417.902,Success,878/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
811,0.781,188.089,349.623,359.651,Success,879/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
213,0.34,133.301,354.702,354.761,Success,880/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
306,3.194,514.432,970.731,997.031,Success,881/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
379,0.488,156.554,256.853,256.961,Success,882/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
762,0.704,99.765,409.66,412.138,Success,883/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
943,0.947,103.338,152.472,158.006,Success,884/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
564,5.463,362.182,413.16,423.015,Success,885/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
146,1.04,136.928,207.471,214.782,Success,886/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
907,0.485,178.337,226.044,226.144,Success,887/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
85,2.853,84.315,96.347,101.079,Success,888/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
269,1.081,171.856,273.265,274.121,Success,889/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
432,0.43,143.814,440.43,447.684,Success,890/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
327,30.704,297.997,455.907,471.821,Success,891/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
761,11.82,178.377,395.423,395.516,Success,892/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
750,4.967,174.813,341.294,341.403,Success,893/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
172,0.599,121.364,177.026,179.754,Success,894/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
182,8.276,92.16,347.735,347.842,Success,895/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
942,0.386,105.334,142.825,142.912,Success,896/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
618,0.45,144.722,219.76,223.783,Success,897/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
941,2.902,107.41,169.3,169.549,Success,898/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
786,1.952,378.96,445.654,447.52,Success,899/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
110,4.066,105.561,183.465,184.147,Success,900/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2,0.978,168.366,371.195,371.277,Success,901/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
61,42.426,166.974,190.411,200.415,Success,902/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
617,2.342,160.142,263.613,265.131,Success,903/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
476,6.082,258.859,372.899,383.883,Success,904/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
692,0.448,113.807,136.332,139.473,Success,905/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
940,0.394,106.805,150.228,162.087,Success,906/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
705,1.944,116.76,236.51,237.31,Success,907/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
221,0.968,151.302,338.546,338.627,Success,908/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
513,4.956,259.633,521.012,526.707,Success,909/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
616,4.409,200.093,272.72,277.566,Success,910/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
374,0.454,194.129,272.806,272.895,Success,911/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
305,3.345,205.213,959.993,999.003,Success,912/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
876,5.655,160.327,256.736,268.073,Success,913/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
779,3.375,93.394,286.673,287.542,Success,914/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
222,1.123,92.025,261.678,284.751,Success,915/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
916,0.54,213.33,252.465,252.587,Success,916/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
939,2.504,109.922,150.419,150.524,Success,917/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
588,8.672,265.145,369.435,369.596,Success,918/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
491,0.731,184.515,340.237,342.791,Success,919/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
819,2.783,273.256,361.102,361.957,Success,920/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
494,0.404,218.184,407.303,408.143,Success,921/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
193,0.837,67.831,213.381,213.439,Success,922/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
896,0.505,170.379,228.859,240.429,Success,923/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
934,2.957,170.505,243.894,244.059,Success,924/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
326,1.118,245.221,965.151,1006.65,Success,925/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
833,13.401,373.619,434.479,449.528,Success,926/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
105,0.762,174.279,220.291,221.597,Success,927/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
86,8.934,96.943,110.609,115.011,Success,928/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
143,1.119,137.318,258.557,258.655,Success,929/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
938,4.788,111.403,149.217,149.312,Success,930/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
407,0.438,138.011,186.932,195.944,Success,931/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
914,3.894,154.849,216.182,221.817,Success,932/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
702,0.446,129.797,282.834,284.606,Success,933/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
660,7.369,130.339,148.83,148.92,Success,934/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
217,4.09,118.225,372.532,379.379,Success,935/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
118,3.075,124.897,150.363,150.454,Success,936/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
900,1.483,204.753,232.959,254.47,Success,937/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
519,19.4,382.516,511.678,516.318,Success,938/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
488,8.418,188.152,309.573,313.159,Success,939/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
479,0.409,261.895,368.227,381.315,Success,940/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
937,0.513,124.823,175.915,179.436,Success,941/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
60,1.691,140.761,152.919,159.104,Success,942/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
190,3.559,103.074,301.435,302.31,Success,943/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
115,3.619,181.374,243.395,243.494,Success,944/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
905,9.952,215.152,261.328,269.41,Success,945/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
242,10.949,329.031,474.471,479.139,Success,946/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
901,0.388,239.571,283.141,288.205,Success,947/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
936,0.409,114.111,154.858,174.143,Success,948/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
854,0.511,294.692,333.828,336.036,Success,949/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
160,0.404,82.08,115.285,120.208,Success,950/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
671,4.926,84.957,120.462,120.543,Success,951/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
161,5.299,117.269,174.347,174.51,Success,952/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
659,0.6,134.565,158.415,159.335,Success,953/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
535,2.941,306.898,375.913,380.386,Success,954/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
816,1.414,290.009,370.718,370.979,Success,955/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
818,6.093,325.161,393.932,394.05,Success,956/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
673,0.601,97.863,153.644,153.73,Success,957/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
664,2.61,108.926,157.714,157.805,Success,958/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
636,9.606,144.895,203.154,203.282,Success,959/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
304,0.829,656.82,965.992,996.502,Success,960/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
976,0.577,115.128,123.811,128.566,Success,961/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
935,3.306,109.843,161.566,166.309,Success,962/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
186,2.072,87.947,332.844,333.561,Success,963/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
813,0.901,274.816,370.146,372.666,Success,964/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
785,2.916,170.504,397.314,402.628,Success,965/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
