Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
954,0.568,579.095,707.997,708.59,Success,857/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
256,0.459,255.206,556.217,556.364,Success,858/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
848,4.351,159.55,609.929,620.763,Success,859/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1035,0.526,599.975,716.622,724.224,Success,860/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
692,0.92,238.332,469.523,469.649,Success,861/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
239,0.53,313.98,602.078,602.29,Success,862/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
914,4.038,751.325,1012.398,1034.168,Success,863/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
5,0.384,362.277,836.124,836.508,Success,864/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
680,0.518,443.928,532.971,535.935,Success,865/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
849,1.086,204.566,527.001,546.084,Success,866/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
327,0.446,484.472,1088.922,1089.016,Success,867/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1037,2.217,591.669,742.031,751.198,Success,868/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
827,0.492,192.955,225.242,225.349,Success,869/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1042,0.388,621.97,780.143,794.654,Success,870/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
26,1.13,384.706,703.939,704.664,Success,871/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
508,0.437,271.419,511.87,511.973,Success,872/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
66,35.884,488.736,1162.441,1177.027,Success,873/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
691,6.789,244.484,424.712,439.563,Success,874/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1043,1.109,673.147,776.345,788.167,Success,875/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
86,35.721,415.153,1539.391,1562.523,Success,876/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
147,45.166,484.273,688.579,707.155,Success,877/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
879,0.555,628.754,852.916,853.237,Success,878/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
126,70.114,651.109,1037.028,1063.897,Success,879/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
690,0.638,237.529,360.963,379.987,Success,880/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
265,0.604,269.718,711.444,720.442,Success,881/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
368,2.362,427.655,502.305,516.143,Success,882/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1022,11.02,487.454,566.235,575.557,Success,883/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
689,4.842,222.643,309.763,309.91,Success,884/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
369,2.209,457.483,508.445,525.458,Success,885/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
504,0.823,434.638,618.879,620.975,Success,886/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
957,0.493,666.048,776.828,787.383,Success,887/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
615,3.302,310.559,473.056,486.823,Success,888/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
781,0.698,169.484,199.959,201.764,Success,889/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
280,0.479,251.516,648.038,652.026,Success,890/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
4,0.811,384.602,418.971,419.088,Success,891/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
688,0.448,284.866,431.946,440.991,Success,892/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1126,3.647,259.455,304.062,311.426,Success,893/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
191,1.224,356.553,649.547,649.68,Success,894/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1044,0.73,585.099,687.463,697.51,Success,895/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
952,1.477,644.501,814.805,821.44,Success,896/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
683,4.947,423.547,483.429,483.553,Success,897/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
293,3.086,325.091,617.315,617.418,Success,898/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
544,11.298,532.24,748.367,750.234,Success,899/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
278,0.542,157.773,667.482,682.086,Success,900/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
911,3.614,642.448,965.012,972.614,Success,901/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
687,6.094,237.582,439.022,451.998,Success,902/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
367,3.366,439.3,520.87,528.293,Success,903/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
25,0.912,353.442,386.788,388.13,Success,904/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
65,44.209,499.18,928.741,976.753,Success,905/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1118,6.438,281.119,335.459,340.771,Success,906/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
399,1.812,343.047,410.359,414.344,Success,907/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
969,0.955,512.737,606.47,635.066,Success,908/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
85,80.188,1152.586,1585.96,1589.663,Success,909/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
146,44.164,418.729,919.305,937.926,Success,910/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
716,6.309,188.673,316.035,322.648,Success,911/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
686,12.517,279.156,495.212,499.784,Success,912/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
616,2.209,397.343,508.97,521.138,Success,913/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
125,43.421,445.634,920.826,944.575,Success,914/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
268,7.862,271.769,1042.943,1043.068,Success,915/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1103,13.251,351.072,421.817,422.114,Success,916/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
845,0.566,247.013,390.907,391.042,Success,917/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1010,6.208,609.904,778.225,793.844,Success,918/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
516,1.177,283.527,573.969,577.862,Success,919/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
250,23.111,367.533,805.92,806.076,Success,920/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
269,0.56,194.803,448.468,453.64,Success,921/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
678,0.552,297.44,373.987,374.121,Success,922/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
491,1.757,149.34,692.266,692.437,Success,923/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
844,0.452,384.926,675.28,675.392,Success,924/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
780,1.352,118.107,211.252,227.843,Success,925/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
990,0.485,713.798,790.905,804.815,Success,926/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
503,0.642,226.725,515.706,537.519,Success,927/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
907,0.591,656.369,987.065,992.533,Success,928/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
279,3.704,187.851,670.801,688.354,Success,929/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
24,0.486,377.853,408.517,410.192,Success,930/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
648,11.038,310.703,446.927,449.455,Success,931/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
64,1.624,293.47,778.372,792.508,Success,932/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
182,0.739,273.697,836.75,836.86,Success,933/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1045,4.245,621.0,698.503,702.969,Success,934/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
84,1.343,441.885,951.037,954.676,Success,935/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
145,9.402,395.785,1439.003,1513.738,Success,936/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
835,0.612,630.776,754.596,756.635,Success,937/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
829,2.06,223.255,454.296,454.438,Success,938/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
803,4.246,209.879,307.074,307.27,Success,939/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1040,0.473,404.16,539.381,542.339,Success,940/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
314,0.58,196.714,616.878,624.216,Success,941/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
124,47.995,456.51,992.45,1021.955,Success,942/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
932,0.773,421.631,622.592,622.773,Success,943/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
671,0.416,357.092,484.099,485.934,Success,944/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
934,0.654,731.024,800.093,814.607,Success,945/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
527,1.199,241.181,477.353,502.798,Success,946/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1121,0.561,256.234,317.905,319.163,Success,947/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1041,1.507,746.213,833.49,833.632,Success,948/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
677,26.488,231.738,324.819,336.706,Success,949/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
459,0.473,261.849,606.682,606.976,Success,950/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
480,3.33,125.395,307.648,307.782,Success,951/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
638,4.409,467.943,596.258,596.388,Success,952/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
909,7.678,504.278,604.722,605.06,Success,953/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
437,0.601,229.093,296.481,301.207,Success,954/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
494,19.453,203.466,505.665,524.67,Success,955/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
185,8.626,171.01,635.383,642.897,Success,956/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
458,0.383,184.093,220.101,220.206,Success,957/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
2,0.631,374.554,389.708,389.802,Success,958/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
359,14.141,489.918,576.024,577.851,Success,959/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
260,0.914,236.981,634.285,634.831,Success,960/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
749,0.46,161.399,247.315,260.219,Success,961/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
457,11.569,226.258,273.896,273.991,Success,962/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
375,0.669,282.505,361.808,361.902,Success,963/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
23,0.955,371.113,375.808,376.03,Success,964/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
673,2.1,338.467,449.157,460.13,Success,965/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
63,36.167,481.596,1542.036,1576.166,Success,966/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
144,6.118,1006.511,1329.821,1352.402,Success,967/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
83,35.046,550.002,1254.408,1258.149,Success,968/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
970,4.317,572.892,659.352,673.629,Success,969/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
502,2.972,324.896,541.54,541.637,Success,970/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
456,0.429,229.207,254.639,254.743,Success,971/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1023,1.483,484.879,696.703,725.654,Success,972/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
455,4.279,196.196,263.018,263.102,Success,973/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
123,5.912,466.924,1118.436,1145.023,Success,974/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
621,1.219,388.433,632.014,632.175,Success,975/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
747,15.091,177.783,257.628,257.735,Success,976/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
694,0.412,245.907,378.528,378.654,Success,977/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
311,0.557,118.009,500.751,507.54,Success,978/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
248,1.898,224.734,752.628,752.844,Success,979/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
452,0.531,239.386,321.714,321.809,Success,980/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
360,18.082,199.131,486.625,488.621,Success,981/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
884,3.316,673.164,817.212,828.221,Success,982/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
379,3.63,322.769,401.309,407.156,Success,983/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
817,2.164,183.102,218.861,218.963,Success,984/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
641,12.359,467.415,564.766,568.643,Success,985/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
627,18.22,622.619,741.642,741.826,Success,986/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
991,0.832,564.345,662.041,662.237,Success,987/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
740,0.433,133.475,281.12,281.22,Success,988/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
259,35.239,321.796,859.373,878.04,Success,989/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
786,5.435,233.324,300.04,300.176,Success,990/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
22,0.73,467.536,787.174,787.878,Success,991/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
488,0.385,249.084,827.059,827.165,Success,992/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
871,1.87,279.38,518.171,539.628,Success,993/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
548,0.912,296.734,702.781,702.909,Success,994/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
235,0.658,296.483,557.73,557.88,Success,995/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
62,1.367,326.157,345.801,360.6,Success,996/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
3,0.377,498.781,795.711,795.785,Success,997/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
714,0.484,267.192,320.912,321.009,Success,998/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
631,1.236,332.221,574.876,588.474,Success,999/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
82,43.097,400.581,953.543,1007.431,Success,1000/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
642,2.147,281.104,547.493,549.87,Success,1001/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1021,2.331,770.042,829.329,835.032,Success,1002/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
640,0.573,488.87,590.779,590.932,Success,1003/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
122,44.947,435.375,611.87,638.939,Success,1004/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
713,0.43,254.071,395.233,395.339,Success,1005/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
834,0.987,221.123,425.461,426.149,Success,1006/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
825,3.124,181.582,190.612,190.709,Success,1007/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1046,11.317,546.448,680.944,707.028,Success,1008/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1009,1.632,810.305,872.824,873.017,Success,1009/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
908,8.897,781.914,1028.365,1028.518,Success,1010/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
672,17.33,403.164,471.685,471.904,Success,1011/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
624,1.581,371.953,595.54,595.749,Success,1012/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
712,0.884,251.164,384.214,384.353,Success,1013/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
987,1.159,596.688,702.715,702.91,Success,1014/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
762,3.537,167.16,259.267,259.355,Success,1015/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
492,12.411,269.766,539.985,544.096,Success,1016/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
890,2.296,595.615,697.089,700.298,Success,1017/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
258,0.654,270.144,739.544,743.805,Success,1018/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1047,0.672,624.48,710.905,724.214,Success,1019/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
872,0.42,252.768,474.092,474.195,Success,1020/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
623,0.462,431.749,615.49,618.174,Success,1021/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
342,17.612,244.397,440.272,445.666,Success,1022/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
361,11.041,416.37,518.035,521.852,Success,1023/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
498,0.651,272.202,513.771,528.457,Success,1024/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1008,0.534,577.149,719.223,719.492,Success,1025/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
598,25.621,453.809,507.131,513.566,Success,1026/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
867,0.592,333.856,568.642,568.756,Success,1027/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
21,0.701,341.279,344.95,345.388,Success,1028/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
509,12.472,393.848,529.27,555.344,Success,1029/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
142,49.332,899.586,1267.575,1292.917,Success,1030/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
478,0.542,369.756,644.83,654.181,Success,1031/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1072,18.73,518.392,614.518,624.392,Success,1032/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
61,1.39,376.671,1518.353,1557.52,Success,1033/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
257,2.332,249.774,702.034,733.233,Success,1034/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
362,1.944,342.868,438.304,445.192,Success,1035/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
81,43.884,503.522,705.311,746.065,Success,1036/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
921,1.36,441.068,470.794,485.047,Success,1037/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
978,1.432,614.755,797.741,802.469,Success,1038/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
121,6.336,423.154,1466.037,1494.484,Success,1039/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
966,0.72,435.443,503.726,506.302,Success,1040/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
793,9.392,210.937,274.021,277.356,Success,1041/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
506,1.764,313.894,510.209,527.367,Success,1042/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
184,13.964,322.344,688.364,692.395,Success,1043/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
833,0.428,143.738,195.62,195.733,Success,1044/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1007,1.262,629.667,787.364,794.494,Success,1045/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
193,0.664,281.353,638.355,638.482,Success,1046/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
449,2.005,207.309,778.748,778.84,Success,1047/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
20,1.341,373.586,379.512,379.956,Success,1048/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
141,48.034,374.202,1072.339,1092.168,Success,1049/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
832,2.648,269.619,464.696,466.496,Success,1050/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
526,1.617,375.022,477.67,478.031,Success,1051/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1024,11.767,700.769,794.691,795.039,Success,1052/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
717,3.182,207.59,478.087,483.535,Success,1053/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
377,2.985,252.341,355.352,355.511,Success,1054/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
242,7.14,288.561,720.488,730.278,Success,1055/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
448,0.447,155.836,211.145,211.237,Success,1056/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
846,2.668,270.194,565.887,566.049,Success,1057/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
430,2.859,254.046,321.508,321.642,Success,1058/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
60,34.32,940.754,1517.753,1536.292,Success,1059/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
711,5.262,206.732,348.404,350.591,Success,1060/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
709,0.482,155.807,306.038,310.007,Success,1061/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
80,43.462,689.741,1003.832,1053.845,Success,1062/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
120,45.07,465.732,657.491,686.449,Success,1063/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
632,1.23,429.372,588.113,591.444,Success,1064/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
307,2.374,419.629,588.755,593.118,Success,1065/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
