Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
143,0.659,419.915,684.159,685.195,Success,971/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
433,0.413,221.344,243.107,260.369,Success,972/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
396,2.988,282.98,308.182,322.821,Success,973/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1005,12.9,129.877,293.696,295.295,Success,974/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
59,0.724,350.679,1041.123,1104.223,Success,975/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
654,2.144,162.868,173.274,178.221,Success,976/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
166,2.162,577.776,1719.967,1722.959,Success,977/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
909,0.674,331.997,454.904,457.551,Success,978/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
288,2.284,186.771,263.302,270.755,Success,979/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
683,3.277,260.501,960.756,965.161,Success,980/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
258,0.477,231.115,448.125,452.68,Success,981/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
845,0.52,331.733,507.442,508.002,Success,982/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
257,2.81,193.286,469.463,476.897,Success,983/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
932,4.483,377.951,513.829,513.969,Success,984/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
62,50.319,703.83,1112.532,1181.755,Success,985/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
260,4.314,255.622,380.223,380.359,Success,986/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
102,48.859,290.924,763.177,822.119,Success,987/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
537,2.517,223.269,389.538,389.638,Success,988/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
935,17.091,384.808,462.703,462.882,Success,989/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
164,0.433,447.628,1743.369,1744.88,Success,990/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1037,0.676,170.937,196.391,196.509,Success,991/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
925,10.726,266.994,361.45,365.666,Success,992/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
687,0.512,294.283,311.05,311.148,Success,993/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
538,2.714,176.94,350.528,356.805,Success,994/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
715,2.064,434.906,773.662,787.353,Success,995/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1020,3.9,119.648,160.986,166.189,Success,996/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
21,0.738,398.872,991.435,991.758,Success,997/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
142,49.578,853.454,1942.218,1947.055,Success,998/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
165,0.836,672.326,976.335,987.664,Success,999/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
841,0.618,432.691,692.816,702.721,Success,1000/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1071,6.9,173.938,285.379,285.539,Success,1001/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
539,1.315,298.265,388.756,389.665,Success,1002/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
303,2.981,151.639,264.822,280.695,Success,1003/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
284,0.424,251.772,330.84,339.072,Success,1004/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
963,0.601,221.265,298.799,298.929,Success,1005/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
540,0.501,208.89,336.652,337.049,Success,1006/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
945,9.664,273.197,424.125,427.44,Success,1007/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
61,50.312,532.809,934.828,997.567,Success,1008/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
101,0.848,381.034,948.705,1007.651,Success,1009/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
283,1.174,258.643,343.845,344.345,Success,1010/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
778,2.212,340.443,557.414,558.717,Success,1011/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
348,0.44,225.815,331.102,336.254,Success,1012/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
660,11.002,408.967,510.036,510.197,Success,1013/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
541,1.669,233.354,364.359,368.339,Success,1014/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
280,0.459,246.254,336.359,336.473,Success,1015/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
582,12.612,315.75,539.584,544.488,Success,1016/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
282,1.883,229.768,300.749,321.481,Success,1017/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
20,0.405,393.82,986.207,988.404,Success,1018/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
141,48.109,460.393,1154.983,1172.296,Success,1019/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
252,0.507,319.536,445.112,461.8,Success,1020/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
296,0.583,117.177,256.733,256.879,Success,1021/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
882,0.411,403.519,454.642,464.332,Success,1022/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
161,144.778,682.594,1867.313,1926.175,Success,1023/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
931,0.688,459.552,548.347,548.466,Success,1024/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
322,3.58,230.371,258.067,258.183,Success,1025/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
691,0.698,346.496,953.673,953.79,Success,1026/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
347,0.514,145.073,215.155,218.475,Success,1027/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
635,0.731,487.523,597.588,597.718,Success,1028/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
655,0.467,107.608,164.947,166.131,Success,1029/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
597,2.68,269.271,291.834,293.687,Success,1030/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
60,52.459,400.343,885.574,958.008,Success,1031/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
281,1.733,180.195,289.84,291.744,Success,1032/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
100,1.828,356.101,977.133,1033.562,Success,1033/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
692,0.578,347.209,730.815,730.953,Success,1034/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1031,0.366,203.842,246.444,246.567,Success,1035/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
764,1.435,807.15,1008.985,1011.734,Success,1036/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1073,5.887,130.343,191.945,192.074,Success,1037/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
346,13.99,191.789,400.475,400.614,Success,1038/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
657,0.369,140.558,266.433,266.519,Success,1039/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
493,0.558,216.579,285.663,285.757,Success,1040/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
481,3.461,200.62,327.114,336.258,Success,1041/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
19,0.507,372.072,991.001,991.574,Success,1042/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
557,0.476,250.705,376.179,380.699,Success,1043/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
477,0.521,197.998,384.007,384.144,Success,1044/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
249,5.65,278.779,439.64,443.387,Success,1045/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
140,0.65,415.888,684.86,686.208,Success,1046/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
559,1.6,197.497,351.413,355.066,Success,1047/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
278,3.91,186.902,339.175,339.285,Success,1048/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1036,0.415,264.696,360.329,360.529,Success,1049/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1075,2.17,156.46,288.106,290.737,Success,1050/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1018,8.67,277.966,431.523,432.33,Success,1051/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1016,2.256,257.125,432.315,432.447,Success,1052/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
860,0.546,343.374,647.471,656.357,Success,1053/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1090,1.001,194.757,254.706,254.899,Success,1054/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1043,0.424,231.909,370.468,370.893,Success,1055/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1074,3.881,143.901,291.471,291.583,Success,1056/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1060,3.138,160.044,392.181,392.782,Success,1057/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1106,0.408,197.765,222.016,222.702,Success,1058/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1108,0.682,154.677,201.522,219.305,Success,1059/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1076,1.869,147.208,331.939,335.1,Success,1060/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1093,3.799,218.276,277.67,277.804,Success,1061/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1092,0.982,185.797,269.937,271.783,Success,1062/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1054,1.111,189.826,424.255,424.427,Success,1063/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1095,3.497,173.163,300.042,300.161,Success,1064/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1079,9.455,222.317,446.199,448.133,Success,1065/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1083,0.488,210.721,435.574,436.407,Success,1066/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1078,0.368,219.68,444.465,444.604,Success,1067/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1086,5.589,147.772,440.643,440.769,Success,1068/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1110,6.556,189.541,374.844,374.966,Success,1069/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1114,1.181,202.315,362.821,363.429,Success,1070/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1201,3.693,405.617,464.275,464.468,Success,1071/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1014,11.64,198.556,695.387,695.526,Success,1072/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1000,0.406,284.865,306.216,306.348,Success,1073/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1088,0.583,155.098,523.678,523.814,Success,1074/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1120,5.282,207.332,419.68,419.836,Success,1075/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1087,0.484,181.016,524.635,525.14,Success,1076/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1063,22.568,312.26,622.144,622.266,Success,1077/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1096,2.121,286.772,503.252,503.849,Success,1078/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1085,8.154,236.306,550.28,550.677,Success,1079/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1118,3.249,198.205,435.802,436.146,Success,1080/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1089,0.482,319.685,538.669,538.794,Success,1081/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1122,8.159,216.403,423.718,429.009,Success,1082/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1116,4.465,205.438,440.232,450.221,Success,1083/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1121,2.603,236.624,440.377,440.638,Success,1084/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1046,0.848,212.546,668.117,668.246,Success,1085/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1161,3.789,153.056,353.843,354.087,Success,1086/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1007,9.046,210.678,780.631,791.455,Success,1087/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1057,1.228,442.211,698.372,698.603,Success,1088/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1045,0.465,240.104,673.433,673.928,Success,1089/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1056,1.863,303.837,688.568,707.51,Success,1090/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1059,1.012,190.97,686.53,694.952,Success,1091/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1062,0.536,256.329,693.008,697.126,Success,1092/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1149,2.474,173.494,439.078,439.23,Success,1093/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1055,8.935,482.632,699.2,699.932,Success,1094/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1099,2.378,157.748,522.303,536.449,Success,1095/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1066,1.745,421.421,700.244,700.476,Success,1096/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1047,0.402,438.192,714.96,715.381,Success,1097/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1098,0.513,163.52,551.854,554.38,Success,1098/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1157,1.563,160.032,418.485,418.617,Success,1099/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1053,1.025,244.575,705.231,705.339,Success,1100/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1150,3.749,215.772,438.202,438.383,Success,1101/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1052,1.313,368.998,717.594,717.852,Success,1102/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1132,0.44,273.468,488.219,488.358,Success,1103/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1125,1.395,252.296,488.773,492.256,Success,1104/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1144,0.495,241.958,455.653,455.769,Success,1105/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1111,2.389,258.344,525.888,535.706,Success,1106/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1050,1.192,151.551,656.875,675.303,Success,1107/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1044,3.905,437.908,744.954,752.685,Success,1108/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1065,1.611,199.158,715.652,715.784,Success,1109/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1100,4.127,177.546,548.048,550.079,Success,1110/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1049,0.469,305.875,714.949,720.145,Success,1111/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1156,0.438,152.214,422.512,445.097,Success,1112/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1084,46.675,347.074,659.662,696.022,Success,1113/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1094,1.662,351.058,592.842,636.235,Success,1114/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1127,0.474,307.869,571.981,576.851,Success,1115/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1067,0.541,495.061,775.779,781.091,Success,1116/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1159,0.436,187.566,448.17,453.325,Success,1117/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1051,0.469,510.872,794.815,794.981,Success,1118/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1124,0.674,336.353,550.04,559.637,Success,1119/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1101,2.139,310.723,644.369,647.471,Success,1120/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1133,0.832,234.151,519.219,519.377,Success,1121/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1058,1.053,329.253,669.718,701.357,Success,1122/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1162,1.844,179.438,411.531,471.075,Success,1123/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1131,0.488,271.108,537.326,569.111,Success,1124/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1166,0.415,261.813,462.68,465.366,Success,1125/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1097,0.594,305.862,622.84,635.552,Success,1126/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1160,0.528,244.8,473.972,474.092,Success,1127/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1135,0.571,277.885,531.411,535.46,Success,1128/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1176,21.447,265.631,440.458,445.179,Success,1129/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1102,1.198,215.334,599.838,609.277,Success,1130/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1183,0.47,126.601,408.386,408.532,Success,1131/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1103,1.223,203.582,610.836,629.695,Success,1132/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1129,0.558,283.904,553.756,563.997,Success,1133/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1277,0.882,616.88,702.507,725.871,Success,1134/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1105,0.52,199.231,620.693,630.616,Success,1135/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1171,0.443,169.145,460.274,464.733,Success,1136/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1185,7.474,369.522,409.71,409.832,Success,1137/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1164,1.41,230.565,467.595,471.546,Success,1138/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1168,0.459,224.615,463.295,467.988,Success,1139/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1104,0.58,200.673,600.375,622.953,Success,1140/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1193,0.464,288.77,399.485,399.651,Success,1141/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1130,0.687,281.612,568.766,594.6,Success,1142/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1134,0.449,455.557,569.501,576.891,Success,1143/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1173,1.41,277.005,466.399,466.589,Success,1144/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1184,1.96,352.062,417.015,420.728,Success,1145/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1195,0.546,264.282,385.542,385.67,Success,1146/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1128,4.318,374.974,577.291,593.385,Success,1147/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1123,1.76,292.9,579.869,584.176,Success,1148/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1187,1.912,387.95,410.392,427.507,Success,1149/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1151,1.032,265.997,562.238,562.454,Success,1150/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1167,3.733,336.298,477.86,491.651,Success,1151/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1119,3.56,397.703,600.148,600.286,Success,1152/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1169,3.929,250.275,481.997,506.47,Success,1153/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1147,4.601,273.119,553.477,576.607,Success,1154/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1107,1.869,340.941,657.759,657.885,Success,1155/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1154,2.589,362.775,563.592,572.699,Success,1156/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1153,0.441,412.256,571.212,571.332,Success,1157/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1194,0.869,378.849,432.517,432.834,Success,1158/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1191,0.8,346.393,448.707,448.865,Success,1159/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1048,0.859,582.747,883.633,883.871,Success,1160/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1109,0.447,263.202,695.831,708.517,Success,1161/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1190,2.958,413.007,506.055,506.189,Success,1162/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1198,1.343,372.698,470.406,479.443,Success,1163/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1146,0.878,496.591,633.393,634.685,Success,1164/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1152,5.011,519.821,634.649,634.925,Success,1165/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1112,2.059,184.039,397.952,399.729,Success,1166/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1174,0.407,454.556,573.691,573.89,Success,1167/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1178,2.617,486.157,585.068,585.594,Success,1168/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1205,0.739,398.555,482.468,499.642,Success,1169/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1223,1.603,330.401,431.608,437.427,Success,1170/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1064,0.475,889.882,929.121,936.61,Success,1171/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1163,15.29,521.475,618.813,618.926,Success,1172/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1200,0.449,438.153,504.211,504.333,Success,1173/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1211,1.121,421.55,507.544,507.827,Success,1174/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1181,0.475,496.633,592.417,592.541,Success,1175/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1180,0.502,507.63,585.105,632.444,Success,1176/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
