Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
785,0.38,275.873,336.65,336.804,Success,797/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
787,0.422,245.131,339.668,340.81,Success,798/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
784,0.467,348.16,440.323,448.29,Success,799/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
786,11.189,290.211,363.53,366.782,Success,800/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
711,0.49,170.98,344.683,358.71,Success,801/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1040,1.685,470.022,539.566,560.952,Success,802/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
591,0.781,98.156,246.289,246.374,Success,803/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1274,1.211,434.827,696.479,714.758,Success,804/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
851,1.419,226.135,364.489,364.613,Success,805/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1100,0.886,557.276,609.178,609.421,Success,806/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
175,2.535,347.779,586.488,593.641,Success,807/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1273,0.905,473.362,697.351,703.637,Success,808/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
889,1.931,364.172,410.493,412.215,Success,809/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
590,12.17,132.394,190.614,191.512,Success,810/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
589,10.447,174.314,219.516,219.663,Success,811/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
588,7.925,157.885,248.811,249.134,Success,812/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
788,29.6,276.465,376.892,379.129,Success,813/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
587,0.412,220.081,251.646,251.729,Success,814/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1206,8.861,211.891,441.706,441.882,Success,815/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
673,0.649,248.566,280.977,281.087,Success,816/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
672,7.738,236.864,271.034,271.159,Success,817/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
674,0.826,192.789,356.47,369.011,Success,818/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1357,12.284,344.349,401.375,421.152,Success,819/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
762,0.547,274.235,439.109,440.147,Success,820/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
848,0.873,177.155,201.322,201.412,Success,821/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
783,0.84,232.667,267.378,267.555,Success,822/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1041,1.598,604.219,642.334,658.593,Success,823/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
584,6.312,141.783,187.839,187.948,Success,824/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1213,2.295,249.173,334.442,335.514,Success,825/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
582,0.435,160.835,294.632,301.646,Success,826/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1241,2.05,453.316,529.694,560.446,Success,827/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
581,19.242,176.995,263.78,263.892,Success,828/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1038,4.093,496.116,609.491,619.355,Success,829/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
580,7.167,207.392,304.38,304.524,Success,830/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
574,0.77,140.61,184.628,184.715,Success,831/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1275,2.092,366.634,643.216,654.435,Success,832/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
676,2.722,233.581,246.058,246.165,Success,833/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
751,6.424,342.048,467.17,472.989,Success,834/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
912,11.639,350.186,411.727,414.175,Success,835/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1112,2.601,321.03,417.366,421.875,Success,836/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
570,0.406,133.944,190.957,191.151,Success,837/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1037,3.045,624.346,738.759,747.276,Success,838/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
567,0.477,139.232,179.475,179.566,Success,839/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
675,1.115,382.182,409.547,425.704,Success,840/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
916,1.077,240.091,452.823,452.951,Success,841/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
256,7.358,213.62,276.896,281.338,Success,842/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
743,1.773,256.88,278.602,282.354,Success,843/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1149,14.399,162.172,243.789,246.828,Success,844/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1108,24.749,450.152,529.538,529.666,Success,845/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
930,1.094,359.209,531.181,539.287,Success,846/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
37,1.331,183.777,239.648,251.997,Success,847/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1307,10.724,344.105,485.169,487.615,Success,848/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
255,7.906,225.623,292.421,294.369,Success,849/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1026,0.49,372.368,418.539,424.466,Success,850/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
739,1.374,288.108,339.044,339.179,Success,851/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
992,4.71,427.545,432.002,432.123,Success,852/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
244,1.699,207.033,292.39,299.973,Success,853/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1174,10.037,240.139,328.981,330.59,Success,854/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
897,1.898,278.258,314.808,316.865,Success,855/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1027,7.656,555.999,655.635,667.734,Success,856/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
153,4.794,402.853,634.553,651.333,Success,857/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
245,6.041,173.443,296.573,299.523,Success,858/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
425,3.636,333.301,437.585,455.428,Success,859/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
246,5.028,185.638,305.082,308.242,Success,860/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
358,0.393,461.675,603.888,606.37,Success,861/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
247,17.051,256.101,309.589,311.563,Success,862/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
36,1.339,424.534,979.803,998.143,Success,863/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
353,1.51,288.512,414.059,414.155,Success,864/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
621,0.482,223.76,406.01,406.132,Success,865/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
248,1.21,185.002,270.506,270.7,Success,866/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1084,2.135,323.366,472.472,473.284,Success,867/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1140,8.203,230.673,289.193,290.725,Success,868/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
984,0.787,795.805,923.879,936.333,Success,869/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
814,8.609,184.63,235.712,239.102,Success,870/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
152,1.631,295.788,623.412,635.079,Success,871/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
925,0.559,376.518,416.209,416.354,Success,872/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1139,10.324,222.528,300.031,301.671,Success,873/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1098,2.333,528.246,578.354,580.174,Success,874/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
626,5.844,207.835,397.008,397.708,Success,875/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
732,1.316,323.979,400.593,404.935,Success,876/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1138,26.537,261.007,291.855,297.09,Success,877/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
733,2.176,312.754,324.524,337.492,Success,878/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
540,0.413,170.289,232.212,232.311,Success,879/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
427,3.455,513.876,581.824,581.938,Success,880/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
351,0.555,401.343,580.74,580.846,Success,881/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
35,1.27,278.856,943.837,960.171,Success,882/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
249,3.468,174.739,244.088,248.02,Success,883/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
465,0.794,379.07,425.766,425.861,Success,884/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
151,4.722,371.002,631.677,659.722,Success,885/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
813,0.421,163.765,208.775,221.541,Success,886/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
424,12.44,523.09,573.261,582.478,Success,887/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
114,2.618,296.159,623.133,623.308,Success,888/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1115,7.988,370.469,443.78,447.065,Success,889/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
34,1.553,96.902,264.498,277.673,Success,890/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1030,0.671,687.412,749.907,750.047,Success,891/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1283,10.158,477.384,618.234,626.278,Success,892/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
734,4.409,299.885,339.902,341.938,Success,893/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
735,46.814,638.922,668.502,669.831,Success,894/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
997,4.301,296.111,413.054,413.276,Success,895/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
610,0.724,214.391,268.62,269.878,Success,896/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
150,2.621,296.895,579.838,601.692,Success,897/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1269,0.477,381.971,402.472,402.614,Success,898/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1148,0.548,177.672,242.211,246.752,Success,899/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
33,1.427,449.878,942.594,957.401,Success,900/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
316,0.433,103.72,174.384,174.484,Success,901/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
377,6.596,414.8,541.076,541.19,Success,902/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
623,4.766,282.921,408.836,408.945,Success,903/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
437,9.869,443.096,650.823,652.886,Success,904/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1029,3.817,516.909,591.465,591.598,Success,905/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
242,4.202,172.99,263.422,265.206,Success,906/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
149,2.228,206.777,530.961,549.82,Success,907/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
976,0.95,741.959,833.259,833.494,Success,908/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
431,0.433,323.589,431.211,431.301,Success,909/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
110,3.647,258.072,616.383,616.527,Success,910/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1152,11.809,167.597,229.11,229.262,Success,911/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1192,1.782,129.7,259.283,260.069,Success,912/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1128,3.863,274.353,375.413,375.552,Success,913/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
32,1.589,170.303,233.83,249.12,Success,914/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
903,1.42,462.612,695.25,701.343,Success,915/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1028,0.67,609.012,692.89,693.011,Success,916/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
996,1.056,580.546,702.311,706.059,Success,917/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
148,1.904,337.192,617.346,638.133,Success,918/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
429,0.369,357.95,480.483,486.087,Success,919/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
281,2.423,147.348,214.038,214.332,Success,920/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
575,4.502,204.952,237.754,239.578,Success,921/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
241,3.939,257.276,299.304,307.278,Success,922/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
31,2.855,589.183,964.389,995.383,Success,923/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
514,2.563,268.914,319.952,321.426,Success,924/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
240,1.859,204.807,310.834,313.332,Success,925/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
460,18.041,459.294,587.079,591.838,Success,926/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1077,3.348,588.779,612.569,612.798,Success,927/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
945,1.064,511.326,570.801,570.914,Success,928/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1147,2.022,175.281,237.835,244.812,Success,929/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
892,0.423,286.976,334.93,335.142,Success,930/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
147,4.999,274.824,584.814,614.856,Success,931/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
859,2.575,147.372,380.762,383.355,Success,932/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
943,0.481,423.226,445.742,468.505,Success,933/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
891,0.425,292.134,333.792,345.238,Success,934/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
618,1.83,423.508,523.262,523.679,Success,935/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
518,8.903,273.07,362.142,372.189,Success,936/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
169,3.168,351.294,568.066,591.574,Success,937/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1003,7.71,420.453,704.927,705.307,Success,938/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
723,0.417,311.876,393.977,394.074,Success,939/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
724,22.852,356.054,445.015,445.422,Success,940/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1032,0.513,515.199,606.428,606.575,Success,941/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
904,0.698,388.714,720.497,720.648,Success,942/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
30,1.905,202.752,393.039,427.025,Success,943/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1034,1.309,477.747,552.179,576.111,Success,944/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
85,6.723,192.732,474.068,475.767,Success,945/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
714,0.449,230.391,293.083,300.045,Success,946/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1033,6.624,499.546,634.744,647.985,Success,947/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1239,0.663,426.209,441.653,441.79,Success,948/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1208,2.723,252.858,305.08,305.202,Success,949/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1137,0.517,217.228,309.127,309.255,Success,950/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
459,2.216,449.88,566.068,566.172,Success,951/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
236,1.533,300.841,353.053,353.202,Success,952/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1166,2.639,148.838,224.347,224.474,Success,953/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
146,2.328,229.018,529.722,553.634,Success,954/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1142,4.373,229.973,292.693,299.165,Success,955/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
767,0.663,214.72,259.026,262.245,Success,956/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1132,3.915,226.734,325.612,325.944,Success,957/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
907,9.556,516.41,714.572,717.518,Success,958/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1133,0.981,314.668,403.239,404.188,Success,959/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1146,6.184,228.473,294.928,297.813,Success,960/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
29,3.03,549.96,1002.045,1003.336,Success,961/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
428,0.432,547.956,596.21,596.317,Success,962/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
617,4.065,179.223,346.366,346.461,Success,963/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1134,20.781,228.929,299.049,301.276,Success,964/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
932,0.88,367.87,783.534,804.599,Success,965/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
863,0.461,336.611,363.138,365.861,Success,966/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
547,9.168,208.509,294.909,295.01,Success,967/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1270,2.932,490.964,644.235,653.027,Success,968/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
616,0.482,432.504,517.924,531.697,Success,969/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
911,2.169,413.643,477.945,480.263,Success,970/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
234,3.001,168.576,299.238,302.824,Success,971/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1135,0.496,266.497,311.914,313.249,Success,972/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
235,0.48,227.603,340.846,342.124,Success,973/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
145,1.898,220.646,533.351,562.131,Success,974/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
466,4.239,424.227,451.231,452.12,Success,975/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1153,4.618,152.863,203.186,206.686,Success,976/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
333,2.373,292.031,411.064,411.213,Success,977/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1136,9.384,197.781,257.949,265.441,Success,978/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
359,0.506,520.226,604.401,604.499,Success,979/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
498,7.711,298.333,433.061,436.694,Success,980/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
725,8.309,327.398,444.472,444.62,Success,981/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
885,4.849,318.453,349.198,350.346,Success,982/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
328,23.308,346.833,488.601,494.553,Success,983/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
28,3.387,172.49,967.661,978.332,Success,984/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1224,1.18,448.402,464.292,464.773,Success,985/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1035,3.732,700.055,808.44,808.808,Success,986/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
379,0.394,648.37,742.907,744.65,Success,987/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1036,3.335,566.166,609.752,614.774,Success,988/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
731,0.729,343.292,381.526,381.629,Success,989/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
508,0.718,274.301,378.132,382.957,Success,990/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1031,1.58,533.145,648.413,648.854,Success,991/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
225,2.95,232.994,390.272,393.889,Success,992/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
144,5.382,373.296,635.393,659.925,Success,993/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
469,0.487,403.048,484.311,491.406,Success,994/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
773,3.66,347.238,415.928,416.115,Success,995/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1320,15.098,279.835,301.752,301.898,Success,996/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
468,4.542,348.33,412.244,428.913,Success,997/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
378,4.705,457.952,609.767,609.895,Success,998/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
27,0.649,230.072,988.044,992.656,Success,999/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1155,20.624,216.583,274.844,275.005,Success,1000/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1120,2.642,338.92,414.048,422.055,Success,1001/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1121,10.612,351.209,385.89,395.628,Success,1002/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
143,1.806,306.227,685.778,685.905,Success,1003/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1122,2.262,308.361,390.45,396.03,Success,1004/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1313,0.531,462.151,528.297,533.876,Success,1005/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
