Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
940,2.397,293.338,417.565,417.68,Success,737/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1427,0.37,124.119,178.36,178.533,Success,738/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1148,0.632,227.304,350.593,350.713,Success,739/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1253,4.67,413.208,573.468,581.665,Success,740/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
936,6.108,307.275,338.22,340.45,Success,741/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1255,77.39,397.819,561.465,561.659,Success,742/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1080,0.5,410.478,458.123,472.429,Success,743/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
122,1.368,421.149,611.875,667.808,Success,744/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
61,8.116,513.836,605.829,653.489,Success,745/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
781,7.553,487.783,590.134,590.247,Success,746/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
218,4.99,193.861,294.745,296.218,Success,747/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
806,5.557,420.177,504.93,505.055,Success,748/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
938,0.419,326.346,410.407,425.154,Success,749/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
297,0.806,161.869,190.14,190.268,Success,750/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
595,2.198,364.984,539.704,539.802,Success,751/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
121,0.872,568.302,648.844,718.511,Success,752/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
60,8.198,383.492,495.839,538.008,Success,753/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
510,6.586,334.094,511.721,513.803,Success,754/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
996,0.672,662.681,754.849,757.993,Success,755/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
780,6.377,438.71,521.536,532.104,Success,756/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
217,6.358,98.885,128.63,128.704,Success,757/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
423,2.488,296.155,341.801,342.046,Success,758/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1081,4.076,325.607,380.186,389.832,Success,759/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1285,0.655,260.646,342.291,342.424,Success,760/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
519,3.45,194.734,433.076,436.114,Success,761/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1348,1.17,204.661,266.176,266.298,Success,762/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1252,6.763,480.358,522.729,526.116,Success,763/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
120,2.974,636.37,802.846,835.564,Success,764/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
308,0.47,256.271,281.708,281.83,Success,765/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
59,0.831,522.95,709.672,763.719,Success,766/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
330,0.425,340.956,466.222,469.503,Success,767/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
934,0.589,189.726,263.493,263.643,Success,768/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
935,3.401,218.21,284.505,284.608,Success,769/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
952,2.157,346.147,511.137,511.275,Success,770/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1239,6.329,412.37,578.201,578.338,Success,771/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
904,5.797,245.314,351.015,351.217,Success,772/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1059,0.979,469.353,600.037,600.352,Success,773/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
837,0.795,1181.798,1613.942,1614.81,Success,774/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
775,5.576,156.232,275.402,275.493,Success,775/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1205,4.593,356.834,433.36,441.485,Success,776/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
702,0.609,246.831,569.234,573.099,Success,777/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
776,1.1,537.207,666.498,668.354,Success,778/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
753,10.067,483.502,1691.362,1692.541,Success,779/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
754,14.846,228.038,354.721,354.829,Success,780/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
743,3.522,229.741,446.714,451.202,Success,781/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
772,8.888,202.434,279.268,279.431,Success,782/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1138,1.649,199.911,369.501,369.633,Success,783/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
618,0.495,219.458,253.821,253.918,Success,784/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
617,0.378,193.417,298.897,303.099,Success,785/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
921,2.81,342.45,348.215,348.32,Success,786/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1107,8.773,268.089,316.521,316.669,Success,787/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
615,6.923,321.761,437.604,437.707,Success,788/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
993,2.34,392.563,578.676,581.62,Success,789/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1097,0.509,249.382,298.323,325.597,Success,790/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
755,7.254,432.355,1692.61,1696.003,Success,791/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1284,0.656,270.01,379.666,391.495,Success,792/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1071,13.591,363.761,398.419,409.976,Success,793/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1079,0.995,360.374,420.758,423.464,Success,794/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
823,0.661,330.006,449.293,453.211,Success,795/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
836,0.923,1338.078,1690.58,1696.227,Success,796/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
978,0.456,346.856,451.451,451.583,Success,797/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
692,0.632,286.604,354.821,356.563,Success,798/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
769,10.84,192.606,318.693,318.817,Success,799/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1161,14.954,256.16,436.805,436.957,Success,800/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1273,0.502,322.049,453.186,457.568,Success,801/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1180,1.758,315.014,373.694,403.301,Success,802/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
845,0.857,1099.178,1513.439,1513.558,Success,803/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
835,0.731,1628.41,1685.229,1687.838,Success,804/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1402,6.2,162.019,229.187,229.3,Success,805/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1327,1.632,241.648,330.896,355.902,Success,806/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1066,0.526,434.321,466.913,469.785,Success,807/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
992,0.756,288.369,536.98,537.124,Success,808/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
838,0.524,1265.377,1608.247,1608.392,Success,809/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
771,12.292,171.346,279.918,280.1,Success,810/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
941,7.493,222.651,366.295,372.967,Success,811/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1164,0.483,453.134,688.464,692.494,Success,812/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
601,0.942,280.699,327.008,327.123,Success,813/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
907,0.558,274.445,381.735,382.244,Success,814/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
822,0.506,426.382,729.493,729.713,Success,815/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
841,0.63,531.289,1545.539,1548.406,Success,816/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1282,0.611,226.233,325.073,325.208,Success,817/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
599,1.215,296.404,361.756,367.621,Success,818/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
989,4.984,298.377,566.128,566.342,Success,819/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
986,0.464,360.615,527.532,527.711,Success,820/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1396,3.07,185.644,293.649,297.683,Success,821/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1240,0.916,371.754,564.662,564.773,Success,822/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
577,1.279,213.797,284.892,292.797,Success,823/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
741,5.268,232.808,457.57,461.396,Success,824/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1478,0.456,135.576,181.901,182.041,Success,825/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
576,0.552,188.962,273.277,278.665,Success,826/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
712,4.028,204.435,267.329,279.067,Success,827/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
922,0.459,192.909,312.028,313.348,Success,828/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
747,0.484,570.262,648.021,651.18,Success,829/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
746,2.474,519.74,584.788,594.553,Success,830/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
666,1.837,213.2,339.245,354.582,Success,831/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
840,2.472,1084.884,1501.01,1522.359,Success,832/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1167,0.443,366.639,489.716,490.009,Success,833/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
821,5.634,379.281,466.387,466.509,Success,834/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1060,1.638,478.91,519.003,521.706,Success,835/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
839,160.035,409.868,562.052,562.186,Success,836/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1209,0.444,381.92,463.262,469.291,Success,837/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1283,6.272,387.182,509.878,510.008,Success,838/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
745,0.492,247.828,455.515,455.63,Success,839/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
834,1.454,1349.88,1633.546,1635.021,Success,840/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
900,1.491,392.513,525.312,525.419,Success,841/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
569,3.862,162.14,288.351,292.091,Success,842/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
901,0.709,274.54,291.615,291.737,Success,843/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
679,6.663,303.947,367.972,377.712,Success,844/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
668,3.553,148.905,202.499,212.115,Success,845/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
991,1.511,560.785,759.954,761.245,Success,846/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
670,1.772,249.473,354.892,355.108,Success,847/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
669,6.937,170.406,201.729,201.853,Success,848/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
928,0.484,361.987,398.58,401.318,Success,849/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
824,0.484,374.297,1505.893,1505.991,Success,850/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
725,3.092,266.644,455.742,456.32,Success,851/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1109,15.817,254.013,364.529,368.951,Success,852/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
976,1.625,407.748,546.94,558.115,Success,853/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1272,1.739,455.339,495.303,501.546,Success,854/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1061,7.521,379.899,524.87,527.12,Success,855/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
902,0.584,248.491,312.103,312.218,Success,856/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
667,7.746,285.758,354.519,356.736,Success,857/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
742,6.265,196.545,239.976,240.142,Success,858/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
833,1.209,731.185,1531.675,1540.829,Success,859/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1286,0.814,320.616,380.388,381.851,Success,860/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
797,1.554,340.116,420.039,426.146,Success,861/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
798,1.189,341.453,407.996,408.123,Success,862/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1203,0.48,434.167,547.272,549.516,Success,863/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
799,0.439,378.918,456.956,461.781,Success,864/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
562,2.212,169.981,246.592,246.677,Success,865/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
858,4.216,1144.237,1547.497,1552.509,Success,866/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
801,3.729,339.94,378.18,384.685,Success,867/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
802,0.474,381.611,433.838,444.574,Success,868/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
662,0.521,175.79,386.79,386.948,Success,869/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
908,12.47,289.051,403.655,403.95,Success,870/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
963,2.527,380.082,528.063,528.251,Success,871/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
711,0.443,234.76,258.21,271.324,Success,872/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
424,15.177,348.141,457.501,460.762,Success,873/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1113,0.462,277.554,314.822,318.899,Success,874/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1163,11.604,211.61,439.167,446.48,Success,875/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
18,1.461,405.333,609.92,615.807,Success,876/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1386,2.296,140.815,315.075,315.179,Success,877/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
38,2.131,278.611,341.965,363.001,Success,878/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1385,0.468,132.757,181.915,182.636,Success,879/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1016,0.735,472.559,543.18,546.701,Success,880/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
294,5.832,176.809,208.296,208.431,Success,881/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
304,0.662,272.493,427.587,428.616,Success,882/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1021,0.446,362.013,507.078,507.274,Success,883/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
17,0.544,415.306,621.403,643.178,Success,884/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1020,15.384,579.807,673.843,694.262,Success,885/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
553,5.152,113.992,178.51,178.641,Success,886/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1222,0.438,259.111,366.074,366.184,Success,887/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
37,5.135,604.569,727.967,783.181,Success,888/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1018,5.81,539.288,564.258,577.532,Success,889/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1019,3.316,547.825,660.223,666.124,Success,890/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
166,2.621,263.331,274.687,274.877,Success,891/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
16,1.029,332.672,387.324,387.884,Success,892/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
291,0.632,290.33,321.574,322.243,Success,893/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1017,5.435,393.603,470.022,475.863,Success,894/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1490,0.85,161.79,333.93,334.066,Success,895/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1224,2.264,333.15,365.11,365.261,Success,896/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
36,33.369,618.186,707.263,729.301,Success,897/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1009,1.538,548.108,665.654,674.011,Success,898/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
415,0.392,333.502,440.358,442.137,Success,899/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
619,1.476,284.376,455.36,455.493,Success,900/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1011,1.744,428.895,525.134,525.285,Success,901/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
303,4.455,257.297,350.887,350.985,Success,902/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1010,0.814,447.622,524.184,532.072,Success,903/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
15,0.874,366.15,426.462,426.672,Success,904/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1014,0.662,684.04,815.19,821.625,Success,905/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
331,0.442,404.94,497.82,501.735,Success,906/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1000,1.716,500.784,611.136,630.061,Success,907/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1383,0.696,111.303,280.776,282.618,Success,908/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1024,2.978,281.771,369.021,373.084,Success,909/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
35,32.35,702.687,824.519,851.079,Success,910/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1023,0.553,470.871,529.083,529.493,Success,911/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
587,1.895,259.8,627.977,628.089,Success,912/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1098,3.431,254.796,295.221,297.601,Success,913/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
14,0.566,350.282,407.71,407.816,Success,914/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
143,0.714,473.487,555.753,561.456,Success,915/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
396,0.644,323.314,397.487,397.576,Success,916/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
34,2.403,346.567,522.255,581.525,Success,917/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
961,0.459,378.703,548.234,565.178,Success,918/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1099,4.09,311.341,414.592,414.741,Success,919/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
150,7.206,352.069,450.54,450.641,Success,920/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
960,10.414,307.312,530.226,530.377,Success,921/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
13,0.557,302.985,328.376,341.019,Success,922/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
959,0.636,411.289,511.188,511.32,Success,923/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1044,0.781,328.891,429.502,429.636,Success,924/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
958,7.501,220.566,222.768,222.922,Success,925/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
188,0.351,202.216,246.778,246.852,Success,926/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1382,0.506,205.114,276.546,279.57,Success,927/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
33,34.349,437.743,523.26,551.094,Success,928/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
957,3.548,230.668,497.645,497.844,Success,929/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
927,0.573,206.405,282.578,290.244,Success,930/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1100,0.493,316.727,419.716,422.83,Success,931/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
319,0.456,364.841,478.006,480.81,Success,932/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
12,0.4,298.346,308.785,309.986,Success,933/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
232,10.363,103.884,147.596,150.591,Success,934/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1480,0.442,131.087,207.127,207.337,Success,935/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
32,33.544,493.508,570.138,622.748,Success,936/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
11,0.685,362.836,404.674,408.877,Success,937/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
782,0.422,131.804,402.935,403.093,Success,938/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1091,1.169,255.982,297.099,301.662,Success,939/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1210,0.424,401.867,439.711,439.821,Success,940/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1381,3.681,132.443,265.753,266.014,Success,941/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
332,0.578,358.263,481.015,481.184,Success,942/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
31,32.659,642.887,809.626,843.279,Success,943/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1022,0.696,304.612,438.836,443.907,Success,944/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
950,3.279,262.43,720.712,741.613,Success,945/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
