Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1041,4.519,205.929,234.386,236.593,Success,1062/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1069,0.951,129.94,175.798,175.922,Success,1063/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1076,2.259,122.665,160.949,161.055,Success,1064/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1049,2.454,177.414,215.106,225.774,Success,1065/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
851,8.252,176.861,209.855,209.989,Success,1066/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1046,0.933,147.826,262.593,262.716,Success,1067/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1045,1.301,174.387,276.812,276.919,Success,1068/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1043,0.416,145.396,269.624,274.496,Success,1069/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1087,1.664,83.688,178.151,178.252,Success,1070/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1098,0.405,79.661,134.701,134.799,Success,1071/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1047,0.381,125.774,280.054,280.329,Success,1072/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1059,0.778,179.074,253.708,253.836,Success,1073/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1057,0.369,163.091,250.294,250.426,Success,1074/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1084,2.614,127.562,180.436,196.397,Success,1075/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1031,0.488,223.386,308.236,321.598,Success,1076/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1106,0.372,92.373,139.307,141.921,Success,1077/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1080,2.233,122.318,185.744,192.26,Success,1078/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1121,0.353,89.813,106.362,106.454,Success,1079/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1062,0.984,140.967,258.766,258.905,Success,1080/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1081,0.489,140.063,198.871,198.993,Success,1081/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1092,0.641,108.472,190.18,190.386,Success,1082/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1070,0.539,186.465,243.296,243.469,Success,1083/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1086,1.315,103.377,195.097,197.325,Success,1084/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1067,3.192,185.28,265.939,266.056,Success,1085/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1093,7.278,137.517,201.163,201.28,Success,1086/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1096,1.548,141.034,181.938,182.091,Success,1087/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1099,0.4,106.165,169.232,169.375,Success,1088/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1123,2.678,118.655,128.674,128.803,Success,1089/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1108,0.36,93.148,161.257,161.36,Success,1090/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1095,8.84,123.374,180.961,181.095,Success,1091/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1066,0.597,148.893,268.925,269.087,Success,1092/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1117,1.89,134.435,152.104,156.383,Success,1093/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1085,1.234,151.088,240.675,240.777,Success,1094/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1078,11.846,188.877,247.115,247.367,Success,1095/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1118,3.094,104.813,135.921,143.895,Success,1096/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1097,0.558,119.992,187.203,187.306,Success,1097/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1104,0.401,106.104,173.519,173.632,Success,1098/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1101,1.133,96.105,186.222,186.386,Success,1099/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1113,1.774,124.004,170.31,172.114,Success,1100/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1079,0.428,149.492,246.193,250.695,Success,1101/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1091,3.564,192.339,247.034,250.352,Success,1102/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1083,1.971,198.154,253.709,265.527,Success,1103/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1110,0.409,156.676,187.907,188.001,Success,1104/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1109,1.777,72.49,176.747,180.194,Success,1105/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1112,7.273,128.155,179.442,181.669,Success,1106/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1088,0.409,192.293,271.025,271.146,Success,1107/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1103,8.423,112.952,215.9,216.141,Success,1108/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1102,2.786,165.011,215.389,215.567,Success,1109/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1090,1.116,197.806,255.171,255.88,Success,1110/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1082,1.782,185.98,280.533,280.654,Success,1111/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1130,0.468,99.635,154.344,154.506,Success,1112/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1089,0.832,186.959,267.323,267.432,Success,1113/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1136,0.636,90.393,143.134,143.29,Success,1114/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1107,0.374,154.192,199.427,199.551,Success,1115/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1132,3.485,156.032,166.03,168.34,Success,1116/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1105,0.352,167.499,217.261,217.358,Success,1117/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1140,3.553,95.073,155.794,155.918,Success,1118/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1144,0.643,77.6,133.305,139.506,Success,1119/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1116,0.356,173.904,203.746,212.016,Success,1120/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1094,0.449,178.643,250.996,254.402,Success,1121/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1129,0.677,149.761,192.855,193.022,Success,1122/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1111,5.754,166.473,230.182,230.295,Success,1123/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1124,1.842,157.621,192.671,200.617,Success,1124/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1125,0.495,167.59,199.395,199.519,Success,1125/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1115,3.136,204.155,226.837,227.082,Success,1126/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1127,5.534,190.22,215.925,216.06,Success,1127/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1148,3.136,133.534,172.783,172.893,Success,1128/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1149,0.371,139.982,170.602,170.852,Success,1129/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
913,1.194,105.794,135.313,153.699,Success,1130/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1147,4.837,153.55,179.559,180.831,Success,1131/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1163,2.836,129.195,149.108,149.215,Success,1132/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1138,1.274,187.04,207.592,207.704,Success,1133/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1152,1.168,146.078,166.988,167.103,Success,1134/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1155,0.398,100.857,142.304,142.442,Success,1135/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1122,10.278,199.153,226.818,227.921,Success,1136/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1134,5.175,116.195,220.316,221.251,Success,1137/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1143,0.373,169.633,208.974,209.335,Success,1138/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1100,0.462,210.735,293.855,294.382,Success,1139/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1162,13.062,137.399,166.823,166.958,Success,1140/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1135,2.346,189.413,231.507,232.286,Success,1141/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1146,0.561,135.962,218.998,219.119,Success,1142/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1170,1.927,97.876,144.828,144.989,Success,1143/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1156,4.74,151.482,177.457,178.097,Success,1144/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1131,3.263,175.851,228.836,229.785,Success,1145/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1114,14.885,200.598,283.419,283.589,Success,1146/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1180,1.092,116.371,130.157,130.274,Success,1147/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1119,0.483,182.656,269.252,269.361,Success,1148/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1150,0.341,141.352,212.428,212.561,Success,1149/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1120,0.389,162.184,260.398,266.817,Success,1150/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1133,10.505,213.819,250.83,252.101,Success,1151/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1165,1.042,175.229,189.05,189.316,Success,1152/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1168,2.313,148.535,196.232,196.326,Success,1153/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1154,1.557,170.01,231.813,247.868,Success,1154/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1145,3.383,181.443,249.061,262.7,Success,1155/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1151,1.444,117.927,261.799,261.914,Success,1156/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1194,0.476,94.028,171.185,171.33,Success,1157/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1158,4.632,152.781,262.318,262.503,Success,1158/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1157,0.393,145.951,271.363,271.53,Success,1159/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1159,3.398,135.338,252.06,283.561,Success,1160/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1153,1.165,158.314,260.93,264.394,Success,1161/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1169,5.325,196.32,256.432,256.553,Success,1162/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
738,3.638,146.066,156.128,156.261,Success,1163/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1164,0.371,157.559,202.644,204.436,Success,1164/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1198,0.462,73.47,159.368,167.493,Success,1165/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1171,0.584,234.362,264.642,264.748,Success,1166/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1174,0.405,138.051,265.453,265.573,Success,1167/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1128,0.554,211.313,342.707,342.872,Success,1168/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1160,4.089,125.431,276.99,299.798,Success,1169/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1173,0.405,217.253,268.714,268.833,Success,1170/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1195,2.132,159.185,207.865,208.034,Success,1171/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1142,14.97,285.136,357.963,365.683,Success,1172/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1185,0.347,165.107,251.446,251.543,Success,1173/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1178,0.619,211.729,266.898,271.712,Success,1174/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1139,14.978,261.067,382.469,382.607,Success,1175/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1182,0.385,197.454,275.284,275.411,Success,1176/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1190,0.651,82.037,239.402,239.499,Success,1177/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1483,12.144,188.416,374.449,378.245,Success,1178/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1200,4.938,210.121,303.171,314.171,Success,1179/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1172,8.894,209.003,399.882,400.015,Success,1180/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1196,3.672,229.139,256.844,271.924,Success,1181/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1199,3.053,188.671,358.209,363.389,Success,1182/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1166,5.077,175.767,336.663,336.911,Success,1183/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1161,0.409,272.789,458.168,458.384,Success,1184/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1186,5.011,245.031,416.202,416.321,Success,1185/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1176,5.033,293.254,461.642,476.749,Success,1186/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1205,0.466,230.229,402.0,428.434,Success,1187/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1179,4.817,284.564,491.915,503.911,Success,1188/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1189,0.472,207.459,476.56,476.792,Success,1189/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1214,3.601,239.875,357.387,372.694,Success,1190/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1197,0.518,257.512,443.663,462.801,Success,1191/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1206,0.387,195.995,389.637,411.33,Success,1192/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1184,0.363,261.179,504.056,504.155,Success,1193/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1217,2.588,254.122,432.33,433.338,Success,1194/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1175,5.105,241.253,539.971,560.017,Success,1195/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1249,2.642,162.624,336.64,336.782,Success,1196/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1201,1.43,246.871,465.891,496.814,Success,1197/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1181,0.743,413.033,556.072,567.213,Success,1198/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1220,2.074,347.521,447.211,461.524,Success,1199/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1193,2.316,269.376,439.891,444.254,Success,1200/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1228,0.705,316.492,464.073,464.177,Success,1201/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
1192,0.72,388.172,547.924,559.233,Success,1202/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
1227,0.52,244.23,450.889,451.008,Success,1203/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1218,0.54,459.294,503.209,503.376,Success,1204/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1177,29.908,443.745,577.35,606.233,Success,1205/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1167,0.441,369.556,602.649,622.097,Success,1206/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1209,0.587,330.916,475.401,499.712,Success,1207/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1191,1.296,294.969,498.934,505.387,Success,1208/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1212,1.453,391.041,508.431,508.541,Success,1209/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1235,0.371,236.684,456.562,456.673,Success,1210/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1224,0.422,331.251,456.391,497.302,Success,1211/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1204,4.884,330.384,531.502,531.676,Success,1212/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1215,0.446,351.649,486.285,486.402,Success,1213/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1183,8.204,393.281,595.48,595.601,Success,1214/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1252,1.766,323.328,377.404,377.544,Success,1215/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1231,0.603,329.213,495.868,508.768,Success,1216/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1222,0.785,451.952,489.943,498.829,Success,1217/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1187,0.84,356.092,510.322,543.911,Success,1218/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1244,0.435,255.659,420.061,451.83,Success,1219/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1141,5.13,444.425,706.756,706.902,Success,1220/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1232,0.422,296.428,485.709,489.331,Success,1221/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1696,0.437,97.385,155.558,156.777,Success,1222/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1203,0.764,459.891,598.595,598.713,Success,1223/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1229,4.786,469.883,515.458,519.309,Success,1224/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1240,0.343,336.962,460.473,466.063,Success,1225/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1251,2.256,366.115,496.896,497.036,Success,1226/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1302,0.432,277.096,391.057,412.592,Success,1227/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1597,0.571,402.569,450.642,451.885,Success,1228/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1188,1.821,536.561,600.208,606.718,Success,1229/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1225,4.679,522.15,576.284,576.407,Success,1230/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1211,0.534,379.062,508.743,557.08,Success,1231/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1708,0.38,70.063,95.57,96.184,Success,1232/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1280,3.177,277.733,465.026,469.695,Success,1233/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1365,0.532,234.512,322.691,322.82,Success,1234/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1236,5.896,401.879,458.215,479.346,Success,1235/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1259,9.767,312.874,508.601,513.938,Success,1236/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1293,0.954,378.587,448.908,449.08,Success,1237/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1257,3.309,359.761,450.816,451.685,Success,1238/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1286,0.529,392.107,471.506,474.562,Success,1239/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1233,0.76,407.827,538.411,547.918,Success,1240/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1346,0.401,283.354,359.691,359.924,Success,1241/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1226,1.012,397.291,572.063,572.217,Success,1242/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1342,0.572,272.795,345.966,346.163,Success,1243/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1275,0.914,406.504,502.951,503.122,Success,1244/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1208,3.689,388.008,642.675,655.941,Success,1245/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1288,1.45,430.762,466.136,470.01,Success,1246/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1713,0.445,61.167,81.23,81.331,Success,1247/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1278,4.438,416.718,484.35,492.806,Success,1248/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1267,0.432,468.04,528.598,533.116,Success,1249/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1327,0.459,343.303,424.617,427.913,Success,1250/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1223,0.402,432.888,587.114,591.208,Success,1251/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1685,3.301,178.913,244.917,246.075,Success,1252/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1300,4.552,397.49,502.479,502.656,Success,1253/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1291,4.15,430.666,499.637,504.331,Success,1254/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1262,2.711,463.634,544.703,549.141,Success,1255/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1238,0.672,402.408,566.665,574.21,Success,1256/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1237,3.596,448.717,546.415,557.962,Success,1257/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1258,0.58,327.571,513.838,525.417,Success,1258/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1284,1.117,435.096,525.453,525.579,Success,1259/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1254,1.615,344.677,546.781,558.873,Success,1260/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1289,0.434,398.288,521.317,526.183,Success,1261/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1304,0.431,328.138,444.871,465.528,Success,1262/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1230,3.124,464.906,608.718,613.629,Success,1263/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1255,0.725,375.975,555.791,555.91,Success,1264/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1234,13.966,439.372,567.776,596.945,Success,1265/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1331,0.686,339.253,428.097,428.21,Success,1266/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1241,4.449,472.365,595.643,595.788,Success,1267/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1350,0.956,328.262,396.686,400.451,Success,1268/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1335,13.706,360.982,443.181,454.459,Success,1269/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1239,2.768,513.736,600.764,600.88,Success,1270/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1294,0.835,395.026,498.331,503.191,Success,1271/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1318,3.348,385.26,445.635,463.061,Success,1272/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1268,3.465,493.227,565.564,565.701,Success,1273/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1210,4.083,555.625,687.678,699.015,Success,1274/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1245,0.81,430.141,575.975,584.45,Success,1275/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1292,2.846,387.139,493.598,496.78,Success,1276/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1297,0.66,403.759,505.307,512.791,Success,1277/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1221,0.648,591.89,656.798,664.434,Success,1278/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
